x,y,z
0.0,9.5,-5.0
0.013913990571074886,9.50056411818519,-4.999769594914702
0.012388859242707346,9.499447305005774,-5.000172654669607
0.027210330728219427,9.501921966240452,-4.999339962821135
0.04281912317912917,9.503539924057913,-4.998487698210778
0.08057354532716182,9.513122230228854,-4.994613892632585
0.13165824934878675,9.528426671180462,-4.988298369646017
0.20058785826436118,9.55056060995662,-4.978364363257157
0.2628968027795685,9.570877653240977,-4.97017904169374
0.3344346185453258,9.595177276510844,-4.96189517079596
0.4129400412941243,9.621447583556668,-4.9548367023972215
0.48851588544383706,9.639597487086235,-4.949865120541499
0.574913809842724,9.66571624320118,-4.94678850937648
0.6702435423582253,9.687133109087522,-4.9459328083691325
0.7835425703276063,9.712909261451745,-4.94804645923901
0.8856876924717857,9.727173099782823,-4.952128605307013
0.9997674989189826,9.74452052198375,-4.959940653774182
1.1114656421392355,9.751127114905756,-4.970459258901492
1.216109090454111,9.76097593943029,-4.9827631307415805
1.3224769698762302,9.75764312640908,-4.998424345581722
1.4179815647981378,9.754244078374382,-5.014599404057355
1.5040973200991514,9.743508983684638,-5.031236654335965
1.5841704734593869,9.731986120858956,-5.049298165970371
1.6528445105127088,9.71767168529539,-5.066707543217879
1.7378519030809279,9.69734849283855,-5.091097746799621
1.8189301511875702,9.676770105966625,-5.115830355067245
1.914428002192987,9.65434225586179,-5.146169535798378
1.9944270326331495,9.631275683605459,-5.17343017419127
2.0678695180068045,9.609363383649317,-5.198150396494713
2.13658946112943,9.588169773805589,-5.220588095434835
2.21514077729898,9.563090328543751,-5.246613126786368
2.294516671699555,9.539181682007511,-5.271907565419921
2.3715714739619123,9.510495360134001,-5.2955792839141225
2.4523943057070516,9.486378408958966,-5.319487100793204
2.516159549727532,9.463025255439431,-5.337926140724209
2.593814343751144,9.438944915604063,-5.357555908514549
2.679261769513579,9.410366845401157,-5.377762222420863
2.7623839304282276,9.386011470085778,-5.395655273359462
2.8410965413713076,9.361903919160097,-5.410718972326619
2.9119153250132057,9.341772803002112,-5.423538855380825
2.998103963121235,9.314446090529389,-5.43704119723126
3.090738772743508,9.287046383623835,-5.450344941027893
3.2015391199104317,9.249415415671008,-5.464897263354636
3.312072591591784,9.213891118111517,-5.476698177636855
3.422644486641582,9.177534525922054,-5.486540281470317
3.5210604634550537,9.143448420310962,-5.49416138190918
3.6213011945626916,9.111427441572374,-5.503863468903136
3.715103519978464,9.081237724154898,-5.510421902244649
3.802925898701571,9.050267758350877,-5.516860396397802
3.9077857640490827,9.019244047103854,-5.524598682929055
4.002941557416446,8.98541445799666,-5.531543379092858
4.100563148678237,8.952681638969292,-5.539215942550856
4.177743451485013,8.923924792045598,-5.546248994794086
4.268343078444241,8.89388310520558,-5.555174338379968
4.369821218987748,8.856296069958004,-5.564651870441834
4.462360776611325,8.82363661625418,-5.573795956155374
4.570702760429366,8.78235212966965,-5.586894038946561
4.672383130957078,8.743941675639546,-5.599640274131409
4.762576946630705,8.704090465920595,-5.6113033184128
4.839816142782336,8.674634932744087,-5.621666438613182
4.91420523227785,8.635999362824181,-5.632194058680962
4.985458762661987,8.604153866746197,-5.641915082489477
5.0442518273201955,8.569972148185993,-5.6495326882285255
5.119188996508332,8.5305610411825,-5.659233061316422
5.205691521904939,8.47753132783768,-5.669614243148047
5.284280305256398,8.423118856739487,-5.679234920859722
5.362617362166487,8.368353986219416,-5.6880349215693045
5.419523818517369,8.319495370545724,-5.695655465254848
5.49125817110455,8.261100502070933,-5.704184969568831
5.558619325471923,8.197730208920346,-5.710672356216213
5.611862872406488,8.14611092240549,-5.715754223216574
5.677922288246939,8.08239368690401,-5.718513863774419
5.729944917642754,8.0245702427083,-5.720606439465972
5.79309350803604,7.959717715591792,-5.721286145439487
5.857113578523025,7.890198472612025,-5.719900271685429
5.924023269436018,7.817200046266002,-5.717530251834512
6.004822367282505,7.732966491338023,-5.713087008818387
6.072600827400488,7.655066143033047,-5.706976155171714
6.155368941108603,7.5686270473612245,-5.699086454249024
6.240069148711557,7.47516905662307,-5.691954377180386
6.333392344090247,7.386379750670495,-5.686291323868428
6.411034270228155,7.305397826638219,-5.680375678180284
6.498695847325599,7.228612814835514,-5.6758271311927295
6.583685325720321,7.147618592974075,-5.672696462655632
6.674674481991309,7.069444945826877,-5.671593364918397
6.7622677756649,6.993018088456809,-5.670515469655004
6.8560606194597815,6.9161567028748046,-5.671697215777656
6.947032640628627,6.8400214523444225,-5.6752652871517775
7.0494030724015095,6.763535057331638,-5.678551381863379
7.134062886115293,6.692372209750192,-5.680594637643985
7.228007541281073,6.618467249363203,-5.686989348114488
7.315963999309055,6.543578871481306,-5.694314257681302
7.410509866889342,6.46487539544715,-5.705506419514996
7.493432249981295,6.392682808276087,-5.716484762030714
7.584343793325686,6.318245843373285,-5.732326137218246
7.669375584101505,6.239001453693792,-5.749745668770112
7.74731835597352,6.172442488934111,-5.766083622828337
7.833551444330566,6.0954508632638245,-5.783694318414296
7.902429180178092,6.024418555574682,-5.799532034131021
8.000998049143686,5.9284849106443325,-5.822603292110287
8.080971956616795,5.851869786382793,-5.84026103538744
8.166731580269985,5.756518793619165,-5.856956822451772
8.237604867546716,5.666960776492077,-5.86802465684945
8.296175587835235,5.568098929346762,-5.87906125364823
8.355424458375971,5.447799446866278,-5.887411550081426
8.395724006843192,5.3462489923507865,-5.8928642204856345
8.41895734342522,5.256947092809899,-5.894598705171343
8.451718084643671,5.140561039715209,-5.898345658331233
8.486100863852116,5.0290301745511155,-5.899913750205076
8.514016018061293,4.878923778478882,-5.896318855901181
8.527605087842002,4.767255386079808,-5.891834994405355
8.526579283813545,4.6951106311318425,-5.8881418079358365
8.524504971382505,4.661512083711631,-5.886304306188794
8.521949250182548,4.661478966350508,-5.886300504026886
8.522250918516296,4.657421780774375,-5.885159399987322
8.524643347541057,4.642588234515559,-5.882101240576966
8.52981119814978,4.618260980002548,-5.8769581699802815
8.545297052624658,4.56978530597348,-5.865397806192454
8.557397763402612,4.527149349304805,-5.854874716683257
8.583420815602251,4.466178897237239,-5.840815707725926
8.610775969142443,4.4008030126801225,-5.826100920165184
8.647006023983327,4.327447726419327,-5.811659034811888
8.685971827584682,4.245730679940809,-5.797760572265946
8.727972329862396,4.165180798714141,-5.786193509014399
8.771807431211426,4.074222791037558,-5.7767021601404815
8.80865980120814,3.990171325251037,-5.770160694313263
8.846715736426338,3.9152858713687206,-5.766750546911289
8.888010790651137,3.832326578853445,-5.763804613473761
8.929955607494641,3.7265195574276784,-5.75644751029674
8.958314013211071,3.62880393483358,-5.748358839732118
8.982083589646907,3.5388371347562884,-5.743679673705095
9.007085931645134,3.4672151830505764,-5.741396532284592
9.037533503455986,3.3709395151524157,-5.741059208195254
9.053788646284904,3.3019628382399104,-5.7401085787241115
9.07691159534027,3.1951819414652625,-5.733599706836614
9.094648178007331,3.094342766998163,-5.725978145092273
9.1000963984954,3.000976281972171,-5.7180069724597615
9.103656923140969,2.9222742044190637,-5.714110260648861
9.120598808205765,2.8067033765180067,-5.71169854742179
9.140704069868809,2.657346055381115,-5.710371042698028
9.155996619712555,2.4722152860292206,-5.704144805415323
9.157468039999063,2.3183265366197006,-5.695019528689422
9.14216421032701,2.196182544624643,-5.688007652900276
9.124795270725686,2.040149775670434,-5.684898884234451
9.116089733673887,1.8519411137802697,-5.681112909848737
9.102366946139355,1.6448147786102645,-5.677528737885462
9.08364187980984,1.415979726572958,-5.671615484965872
9.046933363605959,1.172226911515469,-5.665079162941227
9.007165428671792,0.9191872759706703,-5.659350064759552
8.963557094498881,0.6612707318352495,-5.658024749623898
8.920568934097382,0.393662517814283,-5.657680482371466
8.87304921576024,0.12225057443210374,-5.660616227477046
8.817507856003132,-0.14095550194125184,-5.6660835422607825
8.783121708747952,-0.4044721938755082,-5.675812280901263
8.746024183843733,-0.6604900929356431,-5.688560372065439
8.727444360700746,-0.9130966948658887,-5.69911567066018
8.720402435536835,-1.1514574805059592,-5.708955559693308
8.72048513527813,-1.3507376808414668,-5.714687024616437
8.740241337043434,-1.5077373303102433,-5.714813415718304
8.755337160055223,-1.633937528892902,-5.7131528362587245
8.770673563543836,-1.7261719904634838,-5.709417949826525
8.78448326269622,-1.806972803424369,-5.706655545287164
8.791769474534819,-1.8604160589348564,-5.706704678380857
8.802217095559437,-1.9104813460249637,-5.707736390643512
8.812350346523509,-1.9621191873448165,-5.710614803442638
8.823347169778222,-2.0124151608810683,-5.714563931775877
8.832735699299468,-2.066676246116411,-5.720694568979066
8.84383454738569,-2.1275890870161684,-5.729152369537481
