u,v,w,q,r
-2.2678672328489298,0.10854237000835301,0.030481557760965273,-2.793894331739449,-2.56745644323365
-0.5482144009912493,0.1549858258767418,-0.045186623886555505,0.14280763931391238,-3.4530692538201437
-1.5612286773099924,0.45051570612901776,-0.34506120036194254,-2.1972022711925887,-1.968094624639586
0.754663767547588,0.6542407117862796,-0.2166124737332272,0.2950687531953595,-0.610178480763266
-1.1720323445442449,0.9088047499110957,-0.4877332164653443,-1.8038625190346478,0.46361116661886714
0.9494109371297021,0.6396445889980351,-0.3615195801735502,0.21041332889691677,1.1574021910803078
-1.0251099174119056,0.8264014517207587,-0.6257514783965832,-1.787372876020554,0.7544791450602819
0.6060889343063494,0.5183749330301413,-0.7146332494596627,-0.2999591531300405,-0.09769403902459128
2.3615041983825975,0.6069012724944604,-0.9923836752159084,-2.277847203906011,-1.2020839853869951
3.651676519710726,0.31001035021893564,-1.1790531871741319,-1.459206222525457,-2.4689933636212658
4.30143164549146,-0.0783384623064079,-1.281052486241541,-3.396139796308761,-3.8394144100877172
3.3693276333406255,-0.5099534430630956,-1.450679756632589,-4.3653522694315265,-5.274983609069948
2.2237775478902906,-0.9548229621197484,-1.3563431621570474,-6.107514213352065,-6.7435769282429
-0.0338706903363728,-1.390685201091651,-1.5590608408205582,-7.58475951341088,-8.220846227690465
-1.1890082782196554,-1.8237965093871236,-1.709806537147724,-9.26389888793725,-9.678475761136879
-2.8908664054888904,-2.1328362823893743,-1.988258927446667,-10.675628057634698,-11.09060485918636
-4.220822720023444,-2.5277258311256183,-2.2100525540246183,-9.08784715399797,-12.432103629934964
-5.645972090716052,-2.857909422754474,-2.4934937395226107,-8.382632813711375,-13.68986762640923
-7.141252027890916,-3.2285622855595872,-3.070163746259649,-11.340615155121082,-14.831457121206535
-8.628382368647488,-3.572088478417096,-3.7222058069803596,-9.512042726376292,-15.833311149174904
-10.067538617433923,-3.9037510687038,-3.905931864793252,-11.699550313504439,-16.649742877302458
-11.4798596870717,-4.209372166336198,-4.507799097612933,-12.510755007837766,-17.202962734908393
-12.782962140606529,-4.494508226519799,-4.909574623080458,-14.119889212358384,-16.937466858710785
-13.975458433422434,-4.745452018775529,-5.4009850583981285,-14.789848579328527,-16.257926808912075
-15.032305134487764,-4.972109662365617,-5.705653801054123,-16.12905873989172,-15.341655440412381
-15.949670165454132,-5.1581385351938325,-6.082920091996826,-14.809179521407907,-14.232711896606512
-16.81516839163253,-5.284348080530036,-5.977394387259888,-15.737784346964485,-13.305166783727605
-16.34047184007274,-5.153854993608267,-6.383949375474173,-14.242992019677832,-12.05598586129965
-15.62073126852592,-5.3761940573475915,-6.18970902913154,-13.466368925216017,-10.84766329286751
-15.640370386275645,-5.238345221547828,-6.520827950216863,-11.833452569435359,-9.35783704737897
-14.504960803502447,-5.44516972405689,-6.3558913449164445,-10.559134692985793,-7.7094236978325075
-13.28227202518432,-5.125312526207862,-6.605456246728017,-9.06487637216474,-6.107846646172718
-12.04955272348011,-4.7629213414632,-6.455315254914895,-7.1601780522544365,-5.13287487290509
-11.000610193600176,-4.34299080547013,-6.281321582261267,-6.624724873020867,-3.090491080822507
-9.69088247080001,-4.512318529238566,-6.571882394292936,-8.806382926106483,-1.7762738329565544
-8.39878189479604,-3.911242908764346,-5.771831519419813,-5.723639407226225,0.14995123542277145
-7.15207771202213,-3.5247529733195453,-4.954985051805334,-3.1058959715226706,2.3444202628860786
-5.938873549130163,-2.922376251336529,-4.342298477559778,-5.05489190425871,0.6802884176810184
-4.865291050511053,-2.064147451486214,-3.8312524271735855,-2.1787409275637803,1.7128272387688697
-3.67608020633672,-2.5610485720846876,-3.1825522715559567,-0.06938525212612356,3.8115933926145376
-2.5707710607323397,-2.369584146678009,-2.7251635389938085,-0.8574775672165739,4.31929269009572
-1.5555026533729,-1.7034155155561592,-2.3944356086589367,1.6469908449514703,3.0011798429613927
-0.6170194736334326,-1.9539381584667348,-1.8748355244973873,3.004219578067312,5.0941250431037535
0.20078779340712571,-2.483735427434003,-1.7052372698003726,5.100746609139527,6.403953120221216
0.9168223477011922,-1.8978772772108587,-1.4619031639914768,6.622921557002252,7.2941164089246975
1.4850417581396913,-1.6886808499533794,-1.7134904639013722,8.420616480021932,8.460021083633647
1.7954826192949946,-1.3431032971255088,-1.9595841443011195,9.88927156849472,8.702088906500842
1.170068772766774,-1.0370746254843908,-2.3176839432681344,11.295765920195144,9.530389512961449
-1.1658529766089243,-1.2973903393826667,-2.650505574317571,12.601844348193428,9.73700525372834
-2.430237449537417,-1.0540257301882852,-3.0018782000866224,13.885558282756616,9.271982599462458
-1.5239291082692803,-1.5556188672860825,-3.4147308977172735,12.983781848522346,8.673370819911513
0.08320207234905319,-1.9351351497885037,-3.871090044540153,14.113289856360822,7.983986591284877
2.5100761483407936,-2.454170544458162,-4.142994962348876,13.075990432056503,7.269538669256365
1.4221890359021743,-2.880027088418929,-4.53329344902717,13.520111868844266,6.424184887373511
3.4838415012422512,-3.2172735619703827,-4.686537418571023,12.582115123571976,5.778276609694105
4.9858481695399295,-3.6849832335376442,-4.976692388440774,11.806332782896103,5.071621137700091
6.283665241539636,-3.9260353821219245,-5.09776025031154,10.57167342391858,4.366381635629945
7.158429359760978,-4.2096108522133635,-5.167193285626486,9.565285832424278,3.681491679863584
7.3539809808141765,-4.381659272091742,-4.960439767552959,8.78497646014231,3.100602308887436
6.675183673100181,-4.54009624865931,-4.740279199266199,7.66675497592654,2.4876899982885057
5.844695525569322,-4.598998857030841,-4.552168855540311,6.810784095742844,2.0295794505790665
4.899704150564369,-4.5475511744609305,-4.330376550346906,7.606794219411411,1.6303696236663965
3.958844217001374,-4.398554296183725,-4.139377229745585,7.101359441878985,1.2864455587226782
2.9830405445910873,-4.21996170747795,-4.292383697272826,5.351771900946819,1.0748614345709309
1.9476062599820432,-4.01147793479932,-4.487223747160758,4.150918319854547,0.74304473375622
0.9973910995770464,-3.7867604355874844,-4.262401223328061,3.0153574642333796,0.9564776010389071
0.15354822105426413,-3.5720006196641036,-4.031218985875047,1.2615838252351144,0.7207542129533229
-0.4478683250778377,-3.3395836520547935,-3.804917185109152,0.5269000992805484,0.5085141028658609
-0.9401494449806784,-3.1229338749516025,-3.4503461718468307,-0.05160558716811803,0.25843555401084495
-0.05085131162673384,-2.901445861133563,-3.176588753689349,-1.3789605781578527,0.01071600481605492
0.6210201401419454,-2.699886476250806,-2.9864432693680656,-2.356131700553739,-0.6308208009405425
0.35463316790342464,-2.471991502379049,-2.7178395997261267,-2.7272077617377826,-1.3241748826233846
0.2762745836333656,-2.389614538523236,-2.4635229230730036,-3.8434234612036535,-1.927432607263642
-0.36684560729529975,-2.569936747148697,-2.2938873560415347,-4.24381398406772,-2.8311454099286175
-1.2114079670383904,-2.8233773068211443,-2.0194649070558004,-5.157043351584977,-2.014667546284098
-0.7108586598280603,-3.1910486389394324,-1.7890427791793801,-4.889588334477519,-1.3231150198192743
-0.0208688334622823,-3.476664545077088,-1.4808202058964617,-5.5008855990782255,-1.8779991150962942
0.8418369860426956,-3.764388966079497,-1.2166168191029139,-5.037289404962134,-2.199142361200963
1.8896639460252906,-4.109305757981986,-0.915461376572277,-5.36817642203455,-0.9744247045319083
3.138667959005266,-4.462253255419575,-0.645853943392096,-4.830306373088872,0.2001895440221666
4.518303254242326,-4.663216320087842,-0.35788994798149193,-5.055996737694511,1.641786009943669
5.903331558006113,-4.565920682112106,-0.1043581035078972,-4.448200671928275,2.8612075588307313
