Tao_u,Tao_q,Tao_r,tc_you,tc_zuo
59.21131372451782,-89.54319357872009,85.63328385353088,0.0,0.0
-84.55547094345093,-99.0726888179779,70.09537816047668,0.0,0.0
62.02453374862671,-87.65332102775574,77.0517885684967,0.0,0.0
51.028090715408325,-97.76831269264221,71.16852402687073,0.0,0.0
1.7096947878599167,-97.3430871963501,24.04051274061203,0.0,0.0
26.237189769744873,-23.385903239250183,40.73596894741058,0.0,0.0
12.49142438173294,-21.206963062286377,-61.348652839660645,0.0,0.0
76.1721134185791,74.41599369049072,27.2295743227005,0.0,0.0
18.41314733028412,74.70886707305908,-75.48032999038696,0.0,0.0
54.692864418029785,62.77397871017456,46.30167782306671,0.0,0.0
-17.62203872203827,96.62347435951233,-76.74617767333984,0.0,0.0
41.90218150615692,88.72630596160889,29.81058955192566,0.0,0.0
6.639263033866882,99.00293350219727,-59.52742099761963,0.0,0.0
79.6847939491272,94.58547830581665,42.79797971248627,0.0,0.0
31.36286735534668,96.69412970542908,-76.543527841568,0.0,0.0
56.907618045806885,92.80584454536438,-5.097541958093643,0.0,0.0
-25.45156478881836,98.39373230934143,-29.32845652103424,0.0,0.0
31.898799538612366,97.79354333877563,-42.402973771095276,0.0,0.0
23.819422721862793,89.64825868606567,-34.94219481945038,0.0,0.0
35.06175875663757,94.12288069725037,44.26124691963196,0.0,0.0
-70.22989988327026,95.16211748123169,-62.9270076751709,0.0,0.0
1.6754407435655594,94.30736303329468,4.12619560956955,0.0,0.0
-0.9819940663874149,83.18921327590942,-44.28149163722992,0.0,0.0
38.42984735965729,75.33878087997437,38.967108726501465,0.0,0.0
14.391900599002838,89.07408714294434,-18.12165081501007,0.0,0.0
30.074647068977356,81.27031326293945,19.374628365039825,0.0,0.0
-11.412213742733002,32.896530628204346,-3.02590262144804,0.0,0.0
44.85237896442413,20.49228847026825,4.712317883968353,0.0,0.0
-11.547068506479263,-46.55737280845642,25.75327157974243,0.0,0.0
-28.329303860664368,-18.49721521139145,-12.389513850212097,0.0,0.0
25.53354501724243,-4.766921699047089,34.42374765872955,0.0,0.0
41.18211269378662,-48.25212061405182,-32.37521946430206,0.0,0.0
1.0030395351350307,-27.99769937992096,10.91565489768982,0.0,0.0
21.113567054271698,-25.70844292640686,4.689855128526688,0.0,0.0
5.588087439537048,-37.129366397857666,-3.7976544350385666,0.0,0.0
-7.043462246656418,-48.89279305934906,15.946604311466217,0.0,0.0
16.42601788043976,-39.532482624053955,-3.360283002257347,0.0,0.0
-2.8103847056627274,-64.41545486450195,25.659507513046265,0.0,0.0
38.05128335952759,-57.644832134246826,-47.2307413816452,0.0,0.0
10.229581594467163,-45.869800448417664,-3.594086691737175,0.0,0.0
