x,y,z
0.0,9.5,-5.0
-0.03910131097868744,9.500601094188113,-4.999983869351327
-0.11500685641552684,9.499617559348662,-4.9981281336147045
-0.22515432888204306,9.491609541902184,-4.99332543458107
-0.36514633349614684,9.46837993023649,-4.9861347790447645
-0.4655448104359445,9.448447602505262,-4.979159847212996
-0.5273428386419984,9.423645576511005,-4.977061302027522
-0.5588505506303529,9.409063272278072,-4.975407206402525
-0.5635332073381121,9.404296711103484,-4.976048769082098
-0.5417257752161945,9.40937120896968,-4.979379150687717
-0.49321986289772135,9.42097809315196,-4.984905858937064
-0.41909483757125854,9.441645922795088,-4.9915925922130135
-0.32181821426741036,9.475289200937178,-4.999526920493446
-0.2040139272487707,9.525338837082147,-5.00771056832725
-0.06377818888274531,9.583449455635202,-5.013740731273445
0.09537455240385331,9.638470903540243,-5.016969697320076
0.21944628283632892,9.66964037166485,-5.018099626180241
0.30673588048928835,9.689956630499037,-5.018836466548618
0.35962542623352667,9.695487361405807,-5.0205870175201515
0.4393738266283832,9.702674680529025,-5.025150673352156
0.5460484939024386,9.707622298888461,-5.032434665493865
0.6771332656341447,9.712229853608884,-5.042582787860834
0.8270074432042461,9.724477499479903,-5.0551863532768
0.9464509327208241,9.736150535883716,-5.06656957596764
1.0324279641547802,9.74292922366266,-5.074645202005497
1.088354751787797,9.74451625252384,-5.078842429639135
1.1726081094979213,9.73888441399391,-5.086018947399313
1.285586924258015,9.729634144451813,-5.095801541630829
1.4233824517898213,9.721363254019561,-5.109730870335199
1.554174434132682,9.717524838570261,-5.123633568680643
1.6744625467917331,9.712219113219241,-5.136923633586006
1.7656998010002254,9.704883906321738,-5.145995253926307
1.8259039646947195,9.697751972077437,-5.152835376082451
1.911806912049724,9.68256193694997,-5.16132911240007
2.026337043796158,9.65761869113811,-5.174086541842603
2.1457112317009868,9.629562571204044,-5.1886770728685425
2.240961714480123,9.612998476565279,-5.200940714687477
2.34651700841759,9.597691101314268,-5.212782553042036
2.444064620331853,9.582024838361173,-5.223094555006256
2.522549973223705,9.565780739139134,-5.232261655914596
2.587841684985758,9.54917778499183,-5.2390974866308975
2.6820617684974253,9.52367470575171,-5.248662714725155
2.8032936173764815,9.490652677159842,-5.262174440074872
2.931726143393788,9.455358778712862,-5.277124575836858
3.0315968937090862,9.428529351429457,-5.288925380065791
3.099991897942364,9.409714975235516,-5.296455541262918
3.157222359793617,9.390705170913558,-5.3021250950962235
3.2400387018444876,9.358362784509286,-5.31030593607935
3.3420105069283528,9.316658418620984,-5.320549079671309
3.425072772569673,9.282903462646303,-5.329490258489444
3.5298895121556475,9.249971235805996,-5.340346247218376
3.610820385728619,9.222699979658286,-5.3478633745355975
3.6691926855092962,9.20150623721768,-5.354778683649182
3.7543152970898386,9.167522726313626,-5.362654366731507
3.865337689470317,9.123011756068463,-5.37451539785905
3.959364526082272,9.078550334813865,-5.384651949865694
4.048091912396062,9.041555119595094,-5.393742331116112
4.145861333677306,9.000750087758195,-5.403785489744657
4.228493027499369,8.963729925017962,-5.413028782570616
4.283212027747724,8.936309535500076,-5.419050841627636
4.365369352820081,8.894471512708204,-5.428972461045262
4.472246200058582,8.837108400777705,-5.442651214946926
4.576634552133326,8.782518658155174,-5.454903583486667
4.683521809071314,8.73348310877309,-5.46810137586117
4.766367379972677,8.694400416604708,-5.477447729000599
4.816268481704795,8.662968305767688,-5.482857685573022
4.851970717243642,8.63931796027172,-5.485879949406704
4.913846947201159,8.599586962766747,-5.493963468798658
5.000425558852834,8.539667024065915,-5.506467955601756
5.107685748020978,8.455892313994411,-5.522730301842045
5.2212833523988795,8.368279019887712,-5.536329050321754
5.313760902304868,8.306795555344586,-5.5456579831601385
5.383089776209679,8.266000339430168,-5.554201359664226
5.476540145941848,8.201950753759663,-5.568413546556755
5.566092106625051,8.1308302450881,-5.583291934954654
5.631372974211467,8.075880048513415,-5.591778538918429
5.681775059729057,8.04387983403564,-5.597240691307014
5.7559985977948624,7.989292701174039,-5.609097750274311
5.850004064649311,7.91254881432185,-5.625424978132467
5.965550881486252,7.816827330869692,-5.6446711745082085
6.059230639364599,7.744041197642188,-5.656636508542121
6.133079755632854,7.695538655835417,-5.665822484715307
6.18485868125074,7.660215785350009,-5.672243458770755
6.25149430576197,7.601385810767568,-5.684547364320853
6.313769090489344,7.538104543354665,-5.6963741926570615
6.377524280188397,7.471347052663828,-5.705766483017588
6.447164653879353,7.4050323459827005,-5.715347643019357
6.519686355510713,7.347112714229658,-5.726499744634943
6.61089588676467,7.269734478344677,-5.742189388637723
6.706400117080385,7.176462515051262,-5.758470299575156
6.779197608558094,7.107703451240665,-5.767844135885923
6.832099302488835,7.062627295242222,-5.774564375525517
6.882881934087007,7.012355384174832,-5.78298701363819
6.942433410033263,6.941819470671162,-5.794158940124246
7.0187362035616205,6.853020314873003,-5.805682830473252
7.093843000665922,6.772392778546729,-5.816386638664021
7.161919967636718,6.710122065805117,-5.826431834998224
7.239080791588806,6.632687262377221,-5.840347498164639
7.286175220157193,6.57501844225406,-5.84961974647234
7.319095181956834,6.536484462866561,-5.8536427813624945
7.35905826720108,6.492354160048516,-5.860601291085356
7.414018127356265,6.425233302091837,-5.870588043762698
7.4807531671107155,6.3351138510036975,-5.881545775799183
7.55777999782307,6.234541042990142,-5.892207515249862
7.636460297885622,6.149074975717699,-5.901800485086345
7.724603579068947,6.04755388751184,-5.915348803552143
7.7902867681198025,5.961594381677582,-5.924499559583958
7.831345187014049,5.900080664053451,-5.933139504069718
7.862271328608982,5.861652622748331,-5.936814216086966
