Tao_u,Tao_q,Tao_r,tc_you,tc_zuo
33.135753870010376,-91.10193848609924,99.11712408065796,0.0,0.0
-38.87214660644531,-87.50087022781372,47.0921665430069,0.0,0.0
42.617201805114746,-98.51469993591309,69.41735744476318,0.0,0.0
3.9733223617076874,-99.84930753707886,73.09529781341553,0.0,0.0
62.870192527770996,-92.01450943946838,-16.71728640794754,0.0,0.0
42.47125685214996,18.396863341331482,1.1888287030160427,0.0,0.0
56.27748966217041,32.14934468269348,5.998137593269348,0.0,0.0
-7.505330443382263,65.44739007949829,-17.554569244384766,0.0,0.0
35.51449179649353,80.36990165710449,-52.976107597351074,0.0,0.0
29.735282063484192,84.62944030761719,89.36647176742554,0.0,0.0
0.4913648124784231,95.11021971702576,-82.65726566314697,0.0,0.0
44.69938576221466,97.69730567932129,31.570053100585938,0.0,0.0
34.58835780620575,96.022629737854,-67.71202087402344,0.0,0.0
62.484943866729736,89.34000134468079,42.28827953338623,0.0,0.0
-12.721461057662964,99.2904782295227,-70.19964456558228,0.0,0.0
48.47423434257507,97.11093306541443,43.8334196805954,0.0,0.0
12.169559299945831,95.75946927070618,-89.37045931816101,0.0,0.0
1.4659307897090912,95.57761549949646,7.86266028881073,0.0,0.0
24.94673877954483,77.51840353012085,-39.58396315574646,0.0,0.0
-8.286362886428833,92.67168045043945,9.464532881975174,0.0,0.0
-3.1060952693223953,94.72853541374207,-25.624462962150574,0.0,0.0
2.7438828721642494,95.64508199691772,10.387542843818665,0.0,0.0
-10.676590353250504,88.86423110961914,17.82073676586151,0.0,0.0
60.507506132125854,56.188273429870605,23.79782348871231,0.0,0.0
6.260737776756287,61.36578321456909,-45.87050676345825,0.0,0.0
52.7307391166687,18.506258726119995,24.722667038440704,0.0,0.0
-22.85270243883133,-17.456096410751343,4.284602403640747,0.0,0.0
-4.835192486643791,21.214386820793152,-1.3680540025234222,0.0,0.0
-1.4449171721935272,-4.004817828536034,13.756102323532104,0.0,0.0
38.13450634479523,-32.692524790763855,-42.506760358810425,0.0,0.0
10.93229129910469,-10.252441465854645,70.83879709243774,0.0,0.0
6.232529506087303,-34.80819761753082,-51.37604475021362,0.0,0.0
14.439170062541962,-52.49403715133667,40.09599685668945,0.0,0.0
-35.49600541591644,-43.859487771987915,-30.910444259643555,0.0,0.0
39.85722064971924,-48.27340841293335,39.42525386810303,0.0,0.0
27.809035778045654,-68.18057298660278,-25.296273827552795,0.0,0.0
-2.9278788715600967,-52.72326469421387,4.392632469534874,0.0,0.0
-6.443421542644501,-44.12749409675598,-39.84466791152954,0.0,0.0
-17.870791256427765,-44.988155364990234,15.990914404392242,0.0,0.0
44.9511855840683,-18.895485997200012,-51.327669620513916,0.0,0.0
19.227346777915955,-63.871121406555176,29.448974132537842,0.0,0.0
54.96369004249573,-70.88679671287537,-20.084373652935028,0.0,0.0
3.030778281390667,-57.39293694496155,-10.35545989871025,0.0,0.0
5.726216360926628,31.255751848220825,14.93576318025589,0.0,0.0
-26.136893033981323,-47.78812527656555,-20.853348076343536,0.0,0.0
6.723688542842865,-40.68847894668579,-20.025362074375153,0.0,0.0
-13.41736912727356,3.359614312648773,34.77298021316528,0.0,0.0
-10.893801599740982,-16.154050827026367,-75.94218254089355,0.0,0.0
43.20562779903412,-1.911214366555214,26.835578680038452,0.0,0.0
-16.975511610507965,12.583401799201965,-26.179802417755127,0.0,0.0
8.417326956987381,20.35927027463913,22.37708419561386,0.0,0.0
-48.06895554065704,-15.807130932807922,-53.56289744377136,0.0,0.0
35.05223095417023,-5.240986496210098,19.701002538204193,0.0,0.0
35.13033390045166,37.49292492866516,-31.97023868560791,0.0,0.0
-20.66841721534729,22.395053505897522,-6.107586994767189,0.0,0.0
49.15937781333923,-6.912615150213242,-38.60462307929993,0.0,0.0
-12.51201182603836,3.327397257089615,28.8010835647583,0.0,0.0
