x,y,z
0.0,9.5,-5.0
0.02518970012664795,9.50056411818519,-4.999769594914702
0.021137121539083478,9.498414693413322,-5.000732605811197
0.0483385141174121,9.50366003610819,-4.999110783170607
0.07196578706529008,9.505992155888523,-4.9978880740452105
0.10441119941358429,9.513973709430726,-4.9946140708303135
0.1446719576871648,9.526881607938734,-4.989644819089305
0.20399059195222358,9.549401979895459,-4.9803981796826395
0.2809020127898356,9.580376961928504,-4.968633870987264
0.3637989895739274,9.613692357059316,-4.957548343341061
0.4263727513956562,9.633245883872682,-4.951097724651096
0.5063908439456624,9.661324022357855,-4.945843671930128
0.5967083157306766,9.68973911044332,-4.9421266394777605
0.7113800200697831,9.724216480184861,-4.940279310797563
0.8183949959201631,9.749847588413655,-4.940060430537952
0.9447414814522155,9.775617771598146,-4.9451460455456315
1.0567048295039612,9.78663951648017,-4.95109839228523
1.187389852491298,9.802292130156086,-4.962713459460102
1.3123008212404956,9.80970762191772,-4.977026355150858
1.4092011301140241,9.808107369401789,-4.990719357897854
1.51705170797872,9.804732411661412,-5.010122675063203
1.6133979013734427,9.797480204532064,-5.029849050615379
1.6911214731661264,9.785487719409874,-5.048665685635883
1.7890000546308156,9.765860944847669,-5.075801880772408
1.8749379617563022,9.74136235734953,-5.10245435633619
1.9421793107623604,9.723778455188409,-5.124514582534451
2.0110918116968843,9.703524451296262,-5.150640155228268
2.079533074471599,9.677825158202618,-5.178421324115982
2.1368742014178768,9.657101219474244,-5.201742319438443
2.2012096613429204,9.629880897061284,-5.2291501014284085
2.262801047534756,9.605756054625418,-5.25438650329086
2.3181545001155457,9.580307461378357,-5.2768012667977295
2.3892800533917358,9.55075724721959,-5.302384520640093
2.467769767332056,9.516688368414588,-5.328841036289895
2.5312425716057265,9.488546461536988,-5.350216768700036
2.5846886095150547,9.465385011541024,-5.366925969468827
2.6550584433501596,9.439561281465517,-5.385530451262254
2.7173726673794825,9.416837332343054,-5.401467212141966
2.789747632683428,9.386194201610213,-5.4175815017482
2.873260352774491,9.352494431337742,-5.434445342023104
2.9696398330707243,9.31565215083395,-5.452850201460762
3.0756691639031524,9.274088913297692,-5.468994572084592
3.1725628917408173,9.234921103040751,-5.483674182597238
3.2649326723815904,9.198895903432932,-5.494857540240451
3.3644456581784254,9.160797053762456,-5.50523258409834
3.4479721997453794,9.128488084678542,-5.512533457220181
3.5512460734766162,9.090701677094463,-5.519650176557555
3.6355569569174673,9.060244467685626,-5.524444655423528
3.730298222420026,9.023481327056198,-5.529930785130951
3.8189720469009374,8.992552930257204,-5.534681449664668
3.8986674456593335,8.958437274440662,-5.538362482192663
3.9874743430236244,8.924751773512241,-5.54341079350739
4.083765488999673,8.88561219473001,-5.549022759023055
4.188870224891302,8.846838924431141,-5.555916401409946
4.286873509646199,8.807168461304535,-5.562279534873799
4.37474621784577,8.772545249368608,-5.56916689509042
4.4709196707501135,8.73112777779608,-5.577849778231972
4.571373725512367,8.69237859820653,-5.587672474229045
4.663642358193495,8.649160832731745,-5.598064475095065
4.76014758448587,8.610152934131008,-5.609165198896275
4.849650255726436,8.567206011851981,-5.620464097978473
4.947878928283348,8.520009038921229,-5.632356057174096
5.031003707570715,8.477503233152008,-5.642965285850383
5.101030829462514,8.444644274110297,-5.652260000565612
5.173873009174905,8.40011880773039,-5.661623324862316
5.253098593645299,8.357625757177063,-5.672154086727713
5.325184707025087,8.31480167914771,-5.679707217898919
5.389853283435428,8.270495764641268,-5.688211314396602
5.462964456195895,8.219419835140988,-5.696228016240857
5.519725125146356,8.172605685186443,-5.702146924751425
5.5896019688401815,8.12044141997244,-5.707941793917586
5.651834116554432,8.066207787355179,-5.7111813748292555
5.722186252797183,8.008608726962382,-5.713005607036531
5.790321708135331,7.949881470893597,-5.712194771192616
5.857688923409887,7.8877027656157885,-5.711166807004165
5.927663194064633,7.820322684035948,-5.708375796272751
6.009443369424869,7.743866844533103,-5.701998515226727
6.089599614257889,7.667956280589293,-5.69436373608772
6.162539692386691,7.596629340617226,-5.687748666149062
6.246224093436723,7.520687950105418,-5.681803628442257
6.333883898597474,7.438516298987477,-5.676516797644587
6.4258364146559535,7.355542161996638,-5.672214990003661
6.514169469901025,7.280260637785256,-5.6698362199266805
6.602885550188669,7.200709274131913,-5.6708173323266235
6.695036425995614,7.123222503632419,-5.672129775057239
6.784883780028243,7.046231701796514,-5.675150022270379
6.882998568659452,6.962707336510834,-5.681127510484834
6.98544398630233,6.8781275864898355,-5.689520172827963
7.085908386774886,6.791733203410995,-5.7003939673916
7.1845329925527786,6.7094888183095085,-5.709677036913732
