Tao_u,Tao_q,Tao_r,tc_you,tc_zuo
68.35103034973145,-80.45201301574707,69.72517967224121,0.0,0.0
-87.27880716323853,-99.25786852836609,92.43029952049255,0.0,0.0
60.03768444061279,-99.04823899269104,77.05824375152588,0.0,0.0
55.6338906288147,-98.50687384605408,66.2413239479065,0.0,0.0
12.054761499166489,-87.99881935119629,0.8686353452503681,0.0,0.0
48.31412434577942,-59.185755252838135,-2.104741893708706,0.0,0.0
26.493355631828308,43.727707862854004,-16.592594981193542,0.0,0.0
-5.038059875369072,87.04032897949219,-33.64090323448181,0.0,0.0
26.110026240348816,80.40316104888916,3.255791962146759,0.0,0.0
2.835986018180847,49.32381212711334,-68.99927854537964,0.0,0.0
35.01783311367035,91.04018211364746,63.730525970458984,0.0,0.0
-39.22252953052521,95.54020166397095,-92.59050488471985,0.0,0.0
81.20152354240417,82.82763361930847,-52.90427803993225,0.0,0.0
9.113279730081558,90.18476009368896,48.74759018421173,0.0,0.0
0.19279246916994452,96.96407914161682,-69.68355178833008,0.0,0.0
38.826245069503784,87.91330456733704,-85.09749174118042,0.0,0.0
-4.5740969479084015,68.29234957695007,66.12183451652527,0.0,0.0
44.347989559173584,99.10460710525513,-76.12498998641968,0.0,0.0
-29.00453805923462,97.63851761817932,-0.3704262664541602,0.0,0.0
-16.27599000930786,92.5712525844574,-54.967039823532104,0.0,0.0
9.497212618589401,89.75950479507446,-22.020341455936432,0.0,0.0
3.683902695775032,95.723956823349,-65.34653902053833,0.0,0.0
-19.287975132465363,83.17791819572449,47.33898937702179,0.0,0.0
-9.930034726858139,89.89428877830505,-38.19549381732941,0.0,0.0
6.553304940462112,70.34096121788025,5.836968868970871,0.0,0.0
-7.174462080001831,20.43892592191696,-6.881279498338699,0.0,0.0
-18.514496088027954,26.218870282173157,-15.525327622890472,0.0,0.0
38.855135440826416,2.2525090724229813,4.870469868183136,0.0,0.0
-16.267377138137817,-23.78823459148407,30.451664328575134,0.0,0.0
-43.422555923461914,-51.92301869392395,-6.260854750871658,0.0,0.0
17.41149127483368,-44.188374280929565,-11.70736700296402,0.0,0.0
20.1505184173584,-59.15287733078003,28.306826949119568,0.0,0.0
-7.937386631965637,-60.04817485809326,-19.235022366046906,0.0,0.0
48.31210672855377,-73.70405197143555,-3.179873153567314,0.0,0.0
-17.92803257703781,-79.80079650878906,13.83817046880722,0.0,0.0
34.107887744903564,-80.19094467163086,-51.51631832122803,0.0,0.0
-4.658776521682739,-32.355064153671265,35.94507873058319,0.0,0.0
-10.704612731933594,-33.61763954162598,13.216765224933624,0.0,0.0
21.649561822414398,-50.79757571220398,-52.37950682640076,0.0,0.0
18.98680329322815,-72.24040031433105,-1.334167830646038,0.0,0.0
20.5575093626976,-31.83203935623169,3.6963023245334625,0.0,0.0
-50.69456100463867,-57.99688100814819,41.995713114738464,0.0,0.0
48.00761044025421,-73.14519882202148,-74.10973310470581,0.0,0.0
24.88522231578827,-30.521711707115173,41.37298762798309,0.0,0.0
37.41441369056702,-46.00813090801239,-4.25192192196846,0.0,0.0
13.402104377746582,-7.215961813926697,28.41372787952423,0.0,0.0
35.898783802986145,-54.03244495391846,-13.731767237186432,0.0,0.0
-47.07224667072296,22.211016714572906,-9.617961198091507,0.0,0.0
-16.72336906194687,24.758653342723846,-52.8745174407959,0.0,0.0
23.21133464574814,17.997483909130096,29.528960585594177,0.0,0.0
12.72769421339035,35.7028990983963,23.150545358657837,0.0,0.0
-10.65950021147728,25.98343789577484,-60.951125621795654,0.0,0.0
53.885865211486816,49.39296841621399,61.919188499450684,0.0,0.0
-66.43858551979065,36.38219237327576,-68.73456835746765,0.0,0.0
19.658860564231873,-7.620461285114288,58.504533767700195,0.0,0.0
8.036398142576218,20.039409399032593,-76.55317187309265,0.0,0.0
-12.494125962257385,25.623992085456848,40.45771062374115,0.0,0.0
-6.441156566143036,9.580421447753906,-78.50820422172546,0.0,0.0
21.477875113487244,25.83732008934021,67.43152141571045,0.0,0.0
-3.2297752797603607,-43.567925691604614,-73.34465980529785,0.0,0.0
1.8160074949264526,-0.5046265199780464,23.354968428611755,0.0,0.0
-7.338972389698029,-45.80692946910858,-72.45663404464722,0.0,0.0
46.89595103263855,44.375091791152954,9.652648121118546,0.0,0.0
-10.664306581020355,0.560274813324213,-19.540689885616302,0.0,0.0
20.08392959833145,-18.61101984977722,-42.460668087005615,0.0,0.0
2.998816780745983,-7.202436029911041,44.698214530944824,0.0,0.0
-32.42836594581604,-44.627270102500916,-86.97243332862854,0.0,0.0
14.379070699214935,-47.65506684780121,77.01501250267029,0.0,0.0
-43.85949969291687,-72.14036583900452,-71.00696563720703,0.0,0.0
57.91558027267456,-39.19079303741455,7.961418479681015,0.0,0.0
-13.214169442653656,-48.31947088241577,-18.958835303783417,0.0,0.0
15.02181887626648,1.6390077769756317,66.11616611480713,0.0,0.0
-6.043131649494171,-65.83142876625061,-59.13417339324951,0.0,0.0
35.78534722328186,-4.643659666180611,6.984826177358627,0.0,0.0
0.46219644136726856,-24.887976050376892,49.839794635772705,0.0,0.0
-14.44137692451477,-73.07743430137634,-51.766449213027954,0.0,0.0
49.613404273986816,-19.797547161579132,25.596526265144348,0.0,0.0
46.85150384902954,27.228552103042603,63.34636211395264,0.0,0.0
-15.9715935587883,-18.89188438653946,-79.92843985557556,0.0,0.0
25.718089938163757,24.865248799324036,54.65293526649475,0.0,0.0
6.496062129735947,38.02298903465271,-33.41386318206787,0.0,0.0
17.65935570001602,52.9771089553833,21.30092829465866,0.0,0.0
-26.912185549736023,80.6791365146637,4.951063171029091,0.0,0.0
38.04912567138672,15.114527940750122,-40.19356667995453,0.0,0.0
9.926372021436691,37.66407072544098,9.504903107881546,0.0,0.0
-8.231925964355469,15.561287105083466,-4.60754819214344,0.0,0.0
-7.052668929100037,77.78757214546204,27.82367169857025,0.0,0.0
24.233408272266388,70.54590582847595,-67.6823377609253,0.0,0.0
32.70652890205383,67.77687072753906,47.265589237213135,0.0,0.0
-75.77677965164185,34.0424507856369,-67.59442090988159,0.0,0.0
43.8111275434494,46.021246910095215,64.66442942619324,0.0,0.0
-4.804573208093643,62.72554397583008,-63.31380605697632,0.0,0.0
