Tao_u,Tao_q,Tao_r,tc_you,tc_zuo
62.97425031661987,-96.63341045379639,92.70579218864441,0.0,0.0
-72.81067371368408,-97.73281216621399,90.03883004188538,0.0,0.0
80.0771176815033,-97.77899980545044,61.46453619003296,0.0,0.0
-9.738636761903763,-98.90185594558716,72.02306985855103,0.0,0.0
26.08109712600708,-95.0051486492157,18.654614686965942,0.0,0.0
23.890291154384613,-64.09927606582642,-5.997522920370102,0.0,0.0
55.62053918838501,29.901793599128723,-35.79162955284119,0.0,0.0
51.66884660720825,77.28511691093445,-53.72631549835205,0.0,0.0
19.404417276382446,93.20369958877563,48.637327551841736,0.0,0.0
-55.80439567565918,81.59043788909912,-50.02316236495972,0.0,0.0
50.49377679824829,85.05449891090393,-1.8779810518026352,0.0,0.0
28.621676564216614,57.99481272697449,-69.2089319229126,0.0,0.0
67.01295375823975,96.47626280784607,-9.846222400665283,0.0,0.0
-16.48000329732895,97.38104343414307,-80.27378916740417,0.0,0.0
53.69287729263306,74.80627298355103,39.17473256587982,0.0,0.0
-31.743434071540833,99.13809299468994,-81.58105611801147,0.0,0.0
54.54531908035278,98.67890477180481,-41.17078483104706,0.0,0.0
-5.8120254427194595,98.1999397277832,8.938398212194443,0.0,0.0
-61.27365231513977,95.88061571121216,-57.08771347999573,0.0,0.0
34.40454602241516,99.0566611289978,-45.8642303943634,0.0,0.0
-21.02542519569397,92.7203357219696,-12.51150369644165,0.0,0.0
-38.33913803100586,96.30221724510193,-59.103113412857056,0.0,0.0
60.230910778045654,76.6113817691803,45.54574191570282,0.0,0.0
-19.815993309020996,91.36019349098206,-32.56101608276367,0.0,0.0
-46.221762895584106,94.67582106590271,-54.04595136642456,0.0,0.0
11.977116763591766,14.857670664787292,31.201082468032837,0.0,0.0
7.8019291162490845,34.18061435222626,-35.057321190834045,0.0,0.0
-28.876399993896484,-13.288243114948273,34.583866596221924,0.0,0.0
26.807141304016113,-33.14489424228668,-41.824573278427124,0.0,0.0
-7.174292206764221,-50.75446963310242,38.34753930568695,0.0,0.0
-11.909172683954239,-68.99848580360413,-24.863873422145844,0.0,0.0
43.70785355567932,-42.22005009651184,19.61418241262436,0.0,0.0
24.750666320323944,-50.60994625091553,19.00588572025299,0.0,0.0
-37.989237904548645,-73.62417578697205,23.087525367736816,0.0,0.0
-26.68050527572632,-58.833932876586914,-31.57544434070587,0.0,0.0
44.67232525348663,-60.446977615356445,-42.11703836917877,0.0,0.0
-19.075311720371246,-69.82136964797974,37.62027025222778,0.0,0.0
32.95600116252899,-7.951994240283966,9.237175434827805,0.0,0.0
32.2940856218338,-87.45291829109192,-20.80078423023224,0.0,0.0
37.50980198383331,-71.51613235473633,1.4718609862029552,0.0,0.0
31.50443732738495,-58.893418312072754,16.07237011194229,0.0,0.0
-17.1408548951149,-53.50196361541748,-0.8035177364945412,0.0,0.0
-8.255583047866821,-55.83391189575195,1.3579785823822021,0.0,0.0
23.578986525535583,-37.28695213794708,7.05852285027504,0.0,0.0
-36.97940707206726,-46.77196145057678,-6.427600979804993,0.0,0.0
