x,y,z
0.0,9.5,-5.0
0.024344214512877865,9.50056411818519,-4.999769594914702
0.014894300202585416,9.498304468186062,-5.000811053561928
0.029370687573566884,9.501808960394692,-4.999762538600434
0.06318693630727044,9.507440174349203,-4.997177057179298
0.09577012917518432,9.513614610752935,-4.994243633644055
0.1347534232676596,9.525870691672438,-4.989301797060452
0.17526538765382282,9.539812677089248,-4.983290345009453
0.23937380549684484,9.5669474566997,-4.973435248934752
0.3069903787884739,9.5935037278277,-4.96319460683067
0.3903503492741476,9.627522840732748,-4.953430100697223
0.4639768099423136,9.651143784277718,-4.94572645885262
0.5481021967182071,9.679789522505045,-4.939563846819116
0.6307484785030615,9.700363153831164,-4.935878075325152
0.7386760186512413,9.72607830615023,-4.933949095598088
0.8530555649069743,9.744781122478152,-4.934862149119239
0.9823303974732924,9.76749898210679,-4.938775753908699
1.0936578471413085,9.778348656201162,-4.945053572577453
1.2100927826057415,9.7843966598171,-4.954406442771882
1.3277959498721834,9.784664593056064,-4.967308266427496
1.4505342111657245,9.775855631150135,-4.983489995219556
1.5360758887582158,9.761981635264243,-4.996874148410335
1.615885578188342,9.750948683948902,-5.011991178581588
1.6874801653480256,9.734704221982028,-5.027870035368913
1.7672416810386118,9.714345268715741,-5.047809169873117
1.8447134253803459,9.68819701875369,-5.069254850366442
1.9277046070507715,9.66053347337324,-5.094209887392521
1.9999902452813942,9.63339726410424,-5.118318085263919
2.0834824763745794,9.601944011403024,-5.147615057897567
2.1579013520218076,9.572687466391779,-5.174224617867232
2.2176613813778085,9.547261353019922,-5.196469910841001
2.2844316758923218,9.521071763415513,-5.218550570999124
2.362640291197908,9.48967553513243,-5.244189760851513
2.4391015888950234,9.462037027071021,-5.268344673713355
2.520270016057818,9.430835488832539,-5.291879762688641
2.600924010322889,9.400143477861208,-5.3148504069924245
2.676939256140372,9.371698003998912,-5.335439978500975
2.757230225936757,9.341712607483053,-5.355531308975883
2.8352547768334886,9.314220069557196,-5.373568918608773
2.926403069313812,9.283380092765126,-5.392560950889459
3.0209984113545976,9.256009989277768,-5.409746138754326
3.1156901075263326,9.226392388709847,-5.425737935542158
3.220054610260043,9.19355643095075,-5.441491203747419
3.3304659909780336,9.158341541799983,-5.457091006404606
3.420253884523709,9.12995131849876,-5.469258590589659
3.5318365490397086,9.09656787313908,-5.481850591320583
3.6281182392493925,9.068676851840516,-5.491869508535913
3.7220831321043595,9.038086678029195,-5.503526960487412
3.814531505516313,9.01035308907002,-5.514141519308087
3.9174819327744537,8.979496251969524,-5.5250814454152675
4.027555150354754,8.942379339998675,-5.536913414127278
4.117885103683946,8.913718044469524,-5.547477298629441
4.199949290013137,8.887403498222973,-5.556918898066519
4.3059757569934405,8.85550381992883,-5.5689670868171515
4.417046374394018,8.819589124148091,-5.58151043288205
4.520364087282075,8.786690742765668,-5.591612093752934
4.625505456160191,8.74912549550685,-5.605192942982905
4.715148601146176,8.718258307828583,-5.616453601779526
4.778675831719173,8.694961658096682,-5.625473177862196
4.83889467765437,8.669355208546438,-5.6347627308087205
4.903785182178448,8.639243390964008,-5.643648630950508
4.968820533740753,8.60809555633122,-5.653124048929553
5.038921279001536,8.568646461919524,-5.662155753317262
5.11197602298668,8.52700573044805,-5.671401856437851
5.19444613519253,8.474526338190273,-5.680270202162305
5.275060384944152,8.416707405747916,-5.6886307988543265
5.354647015534015,8.361200476337697,-5.699066456615632
