x,y,z
0.0,9.5,-5.0
0.027340412139892578,9.50056411818519,-4.999769594914702
0.019556691372415818,9.498713911717866,-5.00074712947516
0.03528925056794403,9.502253796210077,-4.999600219309718
0.07296968866831835,9.508575745733713,-4.99659721005482
0.11454856377729516,9.517148484279733,-4.9925604939442945
0.172252530907981,9.535619894957245,-4.984998569816357
0.2383361057947488,9.558414815430336,-4.9748697187068
0.300892856885208,9.581533048240761,-4.965032864918098
0.3722614397990766,9.608230059547324,-4.956087196006753
0.4442626295679062,9.632959326013921,-4.949225040775962
0.5284897305057374,9.661661417071608,-4.943059716190471
0.5981863958363649,9.678474416575916,-4.938980510282192
0.6972850220695508,9.70701569488063,-4.937704137991329
0.7987846057861935,9.731943603319106,-4.938110340973541
0.8997786765004299,9.746442939914528,-4.941588393184386
1.0134174814472514,9.766301598280934,-4.948814445125967
1.1229561902444003,9.781969705943201,-4.9588266393024245
1.2478662564796752,9.783358415978206,-4.973055098911692
1.358099946742585,9.788997105145018,-4.987859555613896
1.4582105107929766,9.783949348685411,-5.005238474620238
1.5595097909258717,9.777804573220603,-5.025402103936333
1.6584674609065373,9.76497592186737,-5.048465077876686
1.7471603752442753,9.751372907778885,-5.071275106069762
1.8270756310720118,9.728678465373404,-5.095577842159438
1.9080608777379928,9.708314203290405,-5.121861514953336
1.983134774127744,9.68593217889748,-5.1492371946697455
2.0495918471376813,9.665167704948432,-5.174481363360998
2.1284271176630787,9.639453796705268,-5.204916029101168
2.1991628814126782,9.614540374579756,-5.23320480348415
2.252527647852254,9.593399761318475,-5.255138853243451
2.312231212984591,9.572360901521309,-5.2778698187994
2.3787067807979665,9.54949952949571,-5.301383321923034
2.4410219312952948,9.52676037131699,-5.3228040903949285
2.5212378056281435,9.500991995809665,-5.346951686357119
2.593322934492571,9.477103321046302,-5.3678499405487266
2.6771987105436525,9.449054775716764,-5.388708139333102
2.758627430077289,9.424033985119614,-5.40716413197166
2.8333625107415177,9.39614009677537,-5.422474130238527
2.9152241297128865,9.367133603260998,-5.438694722843129
3.0036045932326623,9.3385915640982,-5.454283631158937
3.0970213602220587,9.30473702139876,-5.4687299381043575
3.169136847093295,9.276798977782791,-5.4786524542574595
3.257533598624063,9.241369221569348,-5.4895857463661475
3.3551717194260235,9.207360948387215,-5.4987667775009905
3.462594084834448,9.162964709439917,-5.506797851512007
3.5731793001126397,9.119461723315823,-5.5141087683910195
3.6943909589823636,9.071189599819894,-5.519784321869692
3.79590701250907,9.033842292349208,-5.5252506200863385
3.8890383736827987,8.999697222128937,-5.527732936804203
3.9891917496815212,8.963764855849048,-5.5327524793217515
4.089723376133269,8.92135221557986,-5.538111089314153
4.183902840337988,8.881142440778035,-5.543999793901759
4.297351405624726,8.837097931627115,-5.552512717062171
4.380863901530838,8.797563092452624,-5.559514921708289
4.472341864014424,8.761894726787077,-5.569293112485388
4.562394856083643,8.719761810787311,-5.579588688963735
4.648474203833369,8.685800853247565,-5.58879881991925
4.727535473831113,8.647208252360153,-5.598503762280616
4.81435111407937,8.608770900229764,-5.609591070123919
4.89470145809213,8.56447023672169,-5.6205281212441065
4.976686403506992,8.525590739111712,-5.631870391379356
5.051859822487223,8.483607787628673,-5.640871934707712
5.142678387515487,8.434343300549013,-5.6516921990159235
5.2247754349013285,8.382994279423686,-5.660422853320781
5.310952382321468,8.32726786146839,-5.672110860175778
5.395436082553505,8.270526388279194,-5.682227128952044
5.463498870390774,8.21694918436649,-5.690564203644134
5.537366278688947,8.163738352574773,-5.698608888156929
5.59075646092187,8.115793656295152,-5.703840723300726
5.663958885524628,8.057112321768374,-5.708157701401022
5.729077861698735,8.000067889357096,-5.710468989670441
5.796795953692473,7.939359779792062,-5.7122348409498755
5.858651280873049,7.878336948686441,-5.712431002498973
5.933680663661338,7.812839099145991,-5.712632337187902
6.0050469750428555,7.746215393512878,-5.710575029814992
6.069319442733601,7.683237615713953,-5.709880872900878
6.150331007636307,7.611853530103807,-5.706374023237746
6.240947982699496,7.526940955832065,-5.70000150502663
6.3237741741922076,7.447207600226098,-5.6947644859998645
6.419472945186568,7.370574938168107,-5.6901437497338
6.510002425872007,7.288486939341955,-5.684583529658576
6.607408830714467,7.208140610962218,-5.680762664597849
6.692245635826508,7.134510732749603,-5.678642677158726
6.78780489594469,7.05407200938209,-5.6795854243383355
6.885598480906523,6.974975577798011,-5.683084491833468
6.9758848738155885,6.897009237111171,-5.685651738561676
7.061611330561615,6.822596739146395,-5.690073163277753
7.1513671686608715,6.742025753326389,-5.695569553104475
7.2514018090464,6.658052974397841,-5.705668355982059
7.320978437984835,6.590604171755768,-5.713379703430063
7.404833694178824,6.516146461255211,-5.726047256611781
7.480134021322451,6.439177651815191,-5.738362697135615
7.563690022504701,6.36280937797335,-5.753920979290664
7.633787569740993,6.291349381571647,-5.769095221841664
7.7045069756714915,6.22128474902235,-5.781619378785821
7.7788657533441175,6.146143184358896,-5.797114192628114
7.842749171362663,6.081401437236876,-5.809393509655044
7.909902438062279,6.009954636321006,-5.822947230787436
7.978121269645298,5.935375319026252,-5.835137696245929
8.04872149515812,5.859808485542087,-5.846606434007713
8.113674765546182,5.790944723186442,-5.8564556100638745
8.175438315342566,5.710998593017944,-5.8671913310535
8.241449835045968,5.6310080996698995,-5.874873742640017
8.295049720419849,5.560380999787769,-5.882326250726328
8.350389476818844,5.478882515017896,-5.888122907362053
8.399290864074139,5.402741054296811,-5.895147440463503
8.453290494698797,5.307831023119813,-5.904330000226741
8.497028476124218,5.222555449009883,-5.913592923533095
8.5429686971194,5.127524273167726,-5.926516310326873
8.582044339587775,5.043538393074633,-5.9393172971398345
8.614052178634847,4.96618159394399,-5.948523731143293
8.652793521986291,4.878997092267,-5.960798312283913
8.688720237623624,4.7996705116598415,-5.969991992419611
8.71864987984035,4.724579002515666,-5.978790069944353
8.75500343512304,4.643899275681493,-5.986174292126341
8.798442061827387,4.550558310748114,-5.994991735976741
8.825589630389064,4.481265251919929,-6.000497113409302
8.862703289248993,4.408542805221277,-6.008205467710626
8.90108029029173,4.322021981133546,-6.018141388692197
8.940717709172327,4.237848902528885,-6.028304132983971
8.981197645133095,4.151769530775329,-6.0367889787319235
9.012941736903159,4.078554358202444,-6.044078669670237
9.05524187071429,3.991819474512534,-6.053905114255645
9.091018765292816,3.908236833244874,-6.062980468165871
9.135594409108394,3.8210670023458246,-6.073736023203778
