Tao_u,Tao_q,Tao_r
99.99992251396179,91.67670011520386,-5.392242595553398
97.62290349498602,85.2921285326999,4.0819545550438505
95.65130352854658,82.91518232174198,-72.9667352331801
94.11391658681558,87.23584279123773,15.847076801526695
93.09712026753809,-30.332949901017464,23.274887210722483
91.57807089607721,-70.30288248634955,24.293883014600382
80.12023161798712,-65.69669262440785,55.75978648925932
41.50175945084749,-94.79227754124337,41.39690031429116
49.12488986331492,-56.26250126613773,25.472621426232568
48.48950765507948,84.93025368406519,32.44136485877614
17.89324394507413,94.11605905970602,29.77464617386161
52.67984040647401,86.35161741719878,19.02618754666264
44.78624452516597,84.33287656197307,18.11131945370095
27.58680072518181,50.0460601371131,22.255533775460563
35.592544802128636,85.34849250333647,12.44664461109027
8.800699082911178,62.58335328471354,16.21893813991428
-0.1964007097117637,68.86881643755251,-1.6680408969339897
-22.219239915041065,55.076125792461944,14.511529960101191
-24.461277719605192,-21.424590776613684,2.4105343069874223
-1.3216960076498836,-75.26631620067583,-38.79732011119342
12.794921025437585,-73.05829147980305,-1.5505840925142778
19.543959002296436,-66.8580542402533,13.711198792238363
75.94438313843,-75.80541223676995,51.39485717365114
83.76123550290444,-57.934213152357216,24.518814810703535
50.34648748503774,25.7763089414646,29.331497135590002
9.774181698948821,28.456743952360917,28.669909255431328
6.314475452613175,30.772287541621147,23.372075873461363
8.494627687161666,23.120446246247774,29.622477061893427
28.557067374330003,34.66219977795829,22.24423790606953
25.58656876584397,46.68816208784692,14.536846143567764
7.213642733368779,47.93449728514875,-2.2402216429033786
-4.930743569945241,35.827081458601846,3.490877383364424
9.21511891196402,31.575601936965782,-20.351282080146607
-0.8558103139658293,14.148997402291226,-35.32645101504396
1.3946663766305223,11.571708397191898,-33.01680358173961
27.34351512428204,-48.96224560411107,-27.102402620807226
47.687688778816046,-32.700977749672276,-7.801102285684973
66.79046376188305,-0.484143466675635,4.485541596913004
36.6494826179302,12.937506301150425,2.6506377569781976
-12.453436468286382,2.0284691956677356,-1.0695395682282558
-19.932833694460975,-37.01589310686779,-9.629173537560371
-3.7016789369153993,-45.599962218925654,-13.933923414088781
15.530457803903923,-56.22606008111399,-26.80222094355775
21.930429877438705,-29.28582630490387,-1.1841708868976895
31.598764701164495,-34.43775090068834,-3.6171704735585894
34.69253760330968,-19.60082248868381,-8.093376389567151
39.143995923560084,13.137367729573548,-8.121482987367228
7.453012368814884,-7.053105730197091,-7.993299865883722
-2.5068938424392093,7.23244825480406,-23.694383145020236
-12.153883594247358,5.851456466315852,-28.310855564163084
