error0,error1,error2
0.8,0.0,0.0
0.9891436464778454,0.03673543180464481,-0.06807718064976616
1.2151759712350798,0.034317556091075896,-0.15750470837381647
1.4356133934790136,0.05526285331401853,-0.17679162268841034
1.6198629524481867,0.029636783315210805,-0.13624784212159255
1.7700553526841243,0.004646249999393343,-0.0847243727847604
1.8882009985847377,-0.01280248882285575,-0.06685974368409249
1.9761403327201188,-0.04101557243036133,-0.07409604755431955
2.0362369497014634,-0.06467211043736786,-0.11371629901894426
2.0752616065655487,-0.092972782991971,-0.16893931016988892
2.10768129373478,-0.10413223390162397,-0.2089781187549888
2.134276701701137,-0.11585409843797692,-0.22393132158824416
2.1531228604327355,-0.13245083535921523,-0.20824357612788938
2.1658027003707048,-0.1311911511488565,-0.1874652001618905
2.1735514800610094,-0.12673404573072322,-0.1648380722610724
2.1750588467192684,-0.11789375738789461,-0.15095854634668962
2.169774270355598,-0.10793255363368251,-0.17241697491604435
2.159304335139959,-0.09581755939206585,-0.1936958442602458
2.1456534049652345,-0.08500997381674798,-0.1997062397941133
2.1289098803460447,-0.06846380879428898,-0.19526486181791639
2.107395886627721,-0.05333446773528886,-0.1950214704036027
2.0835370327176257,-0.03520583551623637,-0.18737531794054574
2.0576974138822894,-0.016255591900753482,-0.18429006293252043
2.0308218278321126,0.0030284804759034,-0.1816702668834051
2.0037454638214363,0.02338475758247352,-0.17564502251694172
1.9763998309929802,0.046246752545725245,-0.16706893992651387
1.9499147780562212,0.06735151428795534,-0.15981530334334965
1.9253960153542067,0.08856410550245403,-0.15613651965784106
1.8995169351974457,0.10845944225347286,-0.1530765663558022
1.8765416653445113,0.13088506209035344,-0.15656104000685248
1.8526445476241007,0.14644197550927102,-0.15695808059374464
1.8315221418274554,0.15873251548011585,-0.151898954115277
1.8133319682330267,0.16267508562204464,-0.1510270998542366
1.79737304444816,0.16817630030755965,-0.14667701373390668
1.7818756262338626,0.17038481148386958,-0.14336366940003495
1.7672172141573375,0.1761176184528595,-0.14124486174217396
1.7565131216663832,0.17648950377234188,-0.1338662262866974
1.7497531114628941,0.1793041166544396,-0.1291705677486922
1.7444310618298415,0.17672871657501868,-0.12628101549110826
1.7420291470665417,0.17582462244452773,-0.1264861144405163
1.7413965010013324,0.17466156636463104,-0.12871941468619086
1.7404047120132125,0.17196196344413578,-0.12593374752458014
1.7398798940901674,0.16974624348556488,-0.12278111072297393
1.7407389984882813,0.1593363147681397,-0.11997989967640497
1.7422977204603274,0.16277995162302186,-0.12151245100076126
1.7440548129666895,0.16098303482335075,-0.11801098688250546
1.7450771547749264,0.15934800200548246,-0.11996416860868436
1.748439719190608,0.15823196003358478,-0.11708981378134335
1.7508259686191017,0.1537549736150126,-0.12144113079910654
1.7534380218770025,0.15055857521947522,-0.12178191365528192
1.756466473500296,0.14718242470200546,-0.12343120256211347
