Tao_u,Tao_q,Tao_r
34.86393690109253,-99.62451457977295,96.30038738250732
4.907561441750568,-94.90462739625175,62.45395575568328
-22.747041197268842,-97.75448533344293,-69.31687592059295
-57.4610044290703,-97.37730538594148,-93.73632103702529
85.78790535599953,-100.17488826277325,-91.5972917805076
72.66696286051894,-98.07003757647547,-11.752422788417643
80.5463633575308,-99.37270495165073,13.50266909045137
45.06038151232421,-97.55572458214675,18.397221312063785
19.303069829127008,-95.85880591781496,58.81760413871107
-40.41874137589611,-90.39086931484883,13.093740246434665
8.510324868430194,37.10824093395694,-15.950308233904146
78.7290501454807,90.95332389498397,-34.259961469173774
27.493375710579812,44.69327542105683,67.89613535012127
16.861011995629617,41.49054488995481,55.186346059540604
13.843902257950791,82.01196807849321,29.396898602597194
57.70226843848717,88.86440176091206,20.04215538805866
58.21769058728631,46.35250982718818,35.73690023838633
20.850695855663425,63.946164480667484,76.88844228228776
41.32159047137735,100.19776305083685,-20.385562618501766
75.9862672292199,44.39672553080733,51.005473867794656
-26.729356385049194,18.944022125070312,19.0313513485887
70.8516007307337,73.71058152196964,8.893095971721738
48.812371644217734,25.765087834806295,38.17061097559246
-16.412252714308597,79.2967978853273,-13.081225493560913
74.36387492947121,62.544216095512624,16.850133050629985
15.506706461031182,27.162705978353145,44.54542633966965
39.32416818257798,68.84258918601618,2.4825345948606365
6.6348776983220095,16.899119146951122,18.061964690597208
41.16969547214759,78.87642865534121,-20.507150988373997
57.56528141199198,-11.805565124207495,25.762872465111798
-71.66359195787143,4.091406087531551,-20.654281365768227
91.21558512849349,51.055390618209174,-2.2988979311423243
4.113505568893736,49.14562361136752,33.08864219627931
21.320717369280818,14.302828725411821,-35.808084837903735
20.77107101376817,19.526884612356778,-9.710945994302971
38.12383813398512,-53.06394166583909,3.8658599679433863
-63.29846701089587,-64.00508115832267,-28.56049770160978
47.13486187859536,56.36049762609471,10.267957576809522
39.396752129157534,76.2013432924744,-12.59506174734567
15.913091468674837,5.880712871089811,-13.499106634933566
16.837574693421686,-31.300274089035177,-6.954166420152284
10.742681236163097,-35.00997453336617,-17.12055702655753
-3.2274224838891854,10.925227541471578,-20.592581859544637
31.013142134940427,-2.324348997373349,-11.595632009954521
14.020689662148097,-25.25774657024956,-27.017846092651155
-19.048708476341016,-15.73098777457008,-25.252898188812836
51.08335086976646,-47.230649698379914,7.042862412987599
-41.86593971163629,34.910467841321555,-39.33933254199527
40.81620212104182,-48.97476302487256,57.35572783499452
-15.855601219338595,39.970421841051106,-78.62941200156365
75.25746117771773,-70.56523790228194,47.694271238229426
-67.28278399223021,-0.8097134149590755,-59.78492774191526
85.50265741159548,-13.648683187625966,25.91525273237516
-13.364050204803146,-95.70189453737393,1.2208741004906845
-20.58621480366974,-54.07234632021243,-33.77534572673334
55.64828888072199,38.29164820904692,-33.77566576444609
45.500914286794035,-44.55167935495801,43.452932515580244
-61.935514661023404,-38.113083657008715,-7.4909178069722255
68.94831540197019,-3.9275320910938714,-18.38740055930984
-23.27026210239383,-12.35236091618096,-2.558495046475291
46.235614903217474,23.866883490920408,-7.249002666741098
43.825930783982564,-9.078892438388085,26.889439041393004
-32.253830189463386,9.940628821360015,-27.403750761882897
33.69592993691141,2.8185001728186805,-10.306872352241728
44.432307259031695,-17.550636855512384,24.976568512239073
-19.614802658225294,-51.45016220585488,-25.195524964812886
30.422814367517002,-18.140516381954615,-24.734894776208776
-5.095430099485618,20.925437233771596,-7.766745400956994
49.00861936315936,47.57752930955518,-17.776241067255462
10.176734584306836,36.95713129739513,32.503100925240176
2.375681037600775,17.95370066233503,13.18088322286685
6.229102005967572,15.549345388085408,7.638982928589213
30.63342949743844,23.387933073527282,-11.272209026381166
