x,y,z
-16.0,0.0,-1.0
-16.039101310978687,0.0006010941881137863,-0.9999838693513275
-16.1150067548282,-0.0003824285395010613,-0.9981192527521334
-16.18523819809759,-0.00203796955373836,-0.9950277954572159
-16.219269160805272,-0.008031351412907816,-0.9942137178753621
-16.219229492030337,-0.00993066801291533,-0.9938334424223056
-16.18719078629478,-0.00702383577657691,-0.9954345461763736
-16.12493334952767,-0.002108876052900859,-0.9975622650452748
-16.0347617761233,0.003658421410999065,-0.9988697643222908
-15.923372160184984,0.010834332733950035,-0.9979292834756038
-15.805170368503985,0.022069202458596896,-0.9946649349576828
-15.68074113334698,0.04173805391943573,-0.9885445584414331
-15.548049928544351,0.0678885587321754,-0.9812921309107854
-15.408571489260408,0.09714586255129229,-0.9727561495052106
-15.26375136157675,0.12299047735765047,-0.9630834331578628
-15.112593943629534,0.1447100434072177,-0.9547735001553598
-14.954780296363083,0.16139904356639623,-0.9483630537088397
-14.792137283085264,0.17289739744809055,-0.9445751057494808
-14.626123212617404,0.18809007225933286,-0.9436468306432975
-14.456779314159686,0.20731841502071235,-0.9458494289752876
-14.282667905567164,0.2271001483971545,-0.9511455583717033
-14.106654069917498,0.244210619837565,-0.9601701345391972
-13.928953822039542,0.26034255498189124,-0.972645545963703
-13.750872212969655,0.2729825689095818,-0.9887365614483152
-13.573109152628495,0.28353301154367316,-1.0082680180881587
-13.395512001166964,0.29249829255825016,-1.0310497178688627
-13.219276834958794,0.299204972124619,-1.0568359422351892
-13.045580545931418,0.30297554843380176,-1.0854567404412934
-12.870944483237206,0.3042347595420261,-1.1169002770797876
-12.699375447364439,0.30417004374351503,-1.1501209517453455
-12.526990560844446,0.3025659900368179,-1.1854891847400446
-12.357094335194077,0.3016072506943843,-1.2223209905643007
-12.189814289392482,0.30073028607977076,-1.2591230497401849
-12.024671813125806,0.29825047379392294,-1.295114988659285
-11.85964717749812,0.29580752769252927,-1.3294243608256613
-11.695320132454093,0.2924416194245851,-1.362290206428582
-11.534845076142565,0.28851442479811945,-1.3928261064247436
-11.378157035548021,0.28474079235469063,-1.4216751690380995
-11.222990409388867,0.2796728614433594,-1.4485793713826183
-11.07075882691571,0.2741010247541652,-1.4738532355373712
-10.92031249330191,0.2683342578373085,-1.4970413738551969
-10.769408606866952,0.263003425525915,-1.5189506514426163
-10.618807671594194,0.2588805296115282,-1.5395491292925239
-10.46965514274824,0.25466697083967654,-1.5585952065081452
-10.321281560807895,0.25030772527039546,-1.576175040572484
-10.173256401935067,0.24569818501210416,-1.591655674494488
-10.024325008999625,0.24213233193914896,-1.6072084630570866
-9.877887211374988,0.23798963240002102,-1.6217536635684764
-9.730357842680865,0.2349393238306917,-1.6357050839154441
-9.58317096732265,0.23126380319833778,-1.6490194005327543
-9.436306174696897,0.22903808306178794,-1.6613103104849298
-9.289409196455177,0.22700714338579442,-1.6728674806134538
-9.142199599565634,0.22514270398703082,-1.6837702925455018
-8.995233469211925,0.22556267231260715,-1.6941963304868586
-8.849144757900067,0.22538982277033143,-1.7042192279097317
-8.701338290970027,0.2248702908478909,-1.7142757286232932
-8.553980722714124,0.22459042642565524,-1.7242981052928414
-8.403929908205171,0.22529819676808352,-1.7339786760471174
-8.253736805726923,0.22562357012700596,-1.743308278240455
-8.106024746081228,0.2259094550718601,-1.7522428024020786
-7.959280899901833,0.22533722685152813,-1.7609317587269198
-7.81257696496649,0.22526821594440596,-1.769047744429394
-7.666084696486382,0.22590730504576767,-1.776713742857635
-7.519402144563357,0.22649164073651123,-1.7838216938083469
-7.372602036914605,0.22627522136820435,-1.7902278831093061
-7.226583023320427,0.22586518917830115,-1.7962723302173222
-7.082113099937059,0.22576237372705704,-1.8017228232032243
-6.938978271256294,0.22514746584055806,-1.806486720362436
-6.795428700718287,0.22408297202320152,-1.810388309047878
-6.6522948233322605,0.22330297046161615,-1.8137107045267988
-6.5103327190557065,0.22204612911108373,-1.8171888290420533
-6.367551920838839,0.22223183127268134,-1.8199364762029078
-6.223309341836906,0.2221567186035246,-1.8222955423796716
-6.079115112877166,0.22224667501907286,-1.824499832125133
-5.935235623743406,0.22261981613771784,-1.8266141188195082
-5.791138196593875,0.22287925630335728,-1.8294164085166666
-5.647352119907212,0.2225297302498605,-1.8320087199588566
-5.503774726894798,0.2218819076005878,-1.8344584084002609
-5.361043939172037,0.22087200344265892,-1.8364194108654908
-5.217912533116827,0.21985640573956408,-1.8384921335148603
-5.075297432263989,0.22012205019579525,-1.841364344191447
-4.9329290555138545,0.21978828604427283,-1.8444656958559111
-4.790279552485371,0.2191894063827025,-1.8479543858468075
-4.646850598980179,0.21906681142592907,-1.8518448344796905
-4.502985513888089,0.21982491172505236,-1.8568544501269488
-4.358604503186457,0.22001067294530624,-1.8616523589640808
-4.214429508812287,0.2201068548515469,-1.866268323950606
-4.072011584805625,0.21928955604033487,-1.8711763721524046
-3.931299664685091,0.21956923699883846,-1.8761214303903138
-3.790663323520162,0.2205379964367799,-1.8806624564682588
