x,y,z
-16.0,0.0,-1.0
-15.96,0.0006010941881137863,-0.9999838693513275
-15.882554849541858,0.000914127886013223,-1.0019101678920512
-15.77102039212096,0.0008253335904922607,-1.0071113457328975
-15.628407292442326,0.0013108765920949697,-1.0157608701320282
-15.458776609292904,-0.007144245471740302,-1.0305818569770673
-15.264994892816999,-0.02000360221565245,-1.0485244824598627
-15.053439761804782,-0.03497480416799035,-1.0639343025236454
-14.83954102078786,-0.05060593564270213,-1.0751658635653054
-14.62144028234969,-0.0598002659173949,-1.0823047898127462
-14.400575474293936,-0.062020341960723396,-1.0833948645367952
-14.187779566778525,-0.060218554959824644,-1.0847327446912485
-13.971502179553442,-0.05338114009099797,-1.0915628847666214
-13.755040218872894,-0.04241459733583123,-1.1016217236736106
-13.544314599042274,-0.029556603932437798,-1.1152644079362601
-13.336254209574433,-0.015889806611661204,-1.1316625028560576
-13.139280398749081,-0.0018777065701385907,-1.148605068251281
-12.95547964294899,0.010635371635660062,-1.168110497943444
-12.790559874948029,0.021864429074400137,-1.186734167603067
-12.643817820883207,0.029120377896089542,-1.2056011235680315
-12.506483230100136,0.03433075770585527,-1.2239851144451626
-12.373095185067518,0.0382348614886239,-1.2394249950629228
-12.241366696450214,0.035789581016627825,-1.2512913716972454
-12.09315953026955,0.02781986444566525,-1.2616531802533582
-11.926671571123821,0.014921133723117899,-1.269547441696064
-11.753314177779897,0.002534866222157997,-1.2744596669795476
-11.586280524824522,-0.00872458495194419,-1.277511407766433
-11.425974652289856,-0.017635301469617625,-1.28200972438134
-11.270957333358883,-0.02366655028950887,-1.2869513534162744
-11.114212003014051,-0.02719689123700215,-1.2928512081995331
-10.956579257939651,-0.02720458814381924,-1.299417596431128
-10.803810897235378,-0.0240274684844767,-1.307168772173951
-10.659301336971618,-0.0180430592520206,-1.3162417022202078
-10.51767890261227,-0.011028715126069018,-1.3267343729444836
-10.381785279491293,-0.002565020863463047,-1.33793572758091
-10.250233205119788,0.005626678562896392,-1.3498502154560696
-10.114177039731114,0.011756719247076605,-1.3625272459550763
-9.96716964112319,0.01482610455815927,-1.376064487705008
-9.803516737190058,0.014031922574025938,-1.388681586347451
-9.63389563041872,0.010511880096107366,-1.4014033026156707
-9.474351206149588,0.006347464271825838,-1.4140263476183208
-9.326552391351102,0.002889716887214468,-1.426771766883769
-9.184512083452251,0.0007993930535103492,-1.4392163856212559
-9.041679292558147,-0.0003342559014623029,-1.4503224184398866
-8.896089880006654,-0.0006523058248898794,-1.4602427280504817
-8.744834002141413,-0.0022681957468430507,-1.4689144153868514
-8.587387447935695,-0.0035093408281295004,-1.4775255203143713
-8.422791547454962,-0.0037224789532928283,-1.4855512850372792
-8.261787987709846,-0.0031670310783758126,-1.4936218524789966
-8.107497474210906,-0.0018952722140751443,-1.5026334009434996
-7.962649220705153,0.0004693854625732953,-1.511250323829184
-7.825350692172903,0.002515682430934841,-1.5204266712158057
-7.688500533989829,0.0028086043046043436,-1.5300468983433189
-7.542837886270196,0.0018821941102596636,-1.5397157836787403
