t,error0,error1,error2
0.1,0.8,0.0,0.0
0.2,0.910045352311065,0.03254061324512318,0.002192683880861451
0.30000000000000004,0.9826935570258486,0.032258310707342815,0.0015780288197467616
0.4,1.0212351819551035,0.06011447389847373,0.044980874238408255
0.5,1.0286471136740936,0.07405969020247569,0.06327970132680279
0.6,1.0089536780602764,0.05980999402644472,0.0730018937871926
0.7,0.9652231253687458,0.043775716342193426,0.07810488698994794
0.7999999999999999,0.9040105694893776,0.030336909456627738,0.06618577836662949
0.8999999999999999,0.8407832932450485,0.0004172135308480965,0.05312963460177114
0.9999999999999999,0.7733095654699289,-0.010065795609211042,0.04353739665365917
1.0999999999999999,0.7028612508245238,0.0040254338769761516,0.030027992707048284
1.2,0.6403209571728539,0.007384894795005178,0.01498326246233056
1.3,0.573869387361926,0.018888681442386746,0.001578863374932144
1.4000000000000001,0.5068847394467892,0.030594823232195482,-0.012868519931441873
1.5000000000000002,0.4454663003517441,0.03771869592144323,-0.030985928455214484
1.6000000000000003,0.38675612310346025,0.06452343403811887,-0.04793908536485282
1.7000000000000004,0.3394040403320037,0.08053127334833524,-0.06765108452292386
1.8000000000000005,0.3055950462412483,0.11180100561525097,-0.07878878950830163
1.9000000000000006,0.29109305959368054,0.1357458817692302,-0.09055619106922205
2.0000000000000004,0.29492164196692455,0.13894889727808704,-0.0886468516129798
2.1000000000000005,0.30821171672077047,0.12894702310057524,-0.05918049220410196
2.2000000000000006,0.32531543629359355,0.12041599566151394,-0.032749282368790024
2.3000000000000007,0.3434500382532511,0.10085689590149138,-0.005324932904896277
2.400000000000001,0.3447918354753173,0.0802526950376527,0.005551560575041839
2.500000000000001,0.32771074972223274,0.06306748643031715,0.020678572829179894
2.600000000000001,0.3039145387957865,0.06360300951492481,0.031103166177376844
2.700000000000001,0.28667393253405365,0.054345945004656435,0.03741746801310829
2.800000000000001,0.2764526282434488,0.049354556687595856,0.039213592226894044
2.9000000000000012,0.2716028379488787,0.042266572386139394,0.03090103186578151
3.0000000000000013,0.2650167567125656,0.041724475828134246,0.01778202708621609
3.1000000000000014,0.2573893829011734,0.045539513009882175,0.00014099773963112622
3.2000000000000015,0.25445535043869394,0.05166407573055983,-0.016529647881197384
3.3000000000000016,0.2596709637700553,0.05759937367681768,-0.038521330497043794
3.4000000000000017,0.26782032109135345,0.06696261928054095,-0.05128990991014639
3.5000000000000018,0.28179652975831504,0.07287243328707742,-0.05276579885233414
