Tao_u,Tao_q,Tao_r
-100.0,100.0,99.99960660934448
-97.65502039459462,97.15413591147004,92.99215149345218
12.457443580390075,72.62245374084546,-78.99913313539258
94.84771215666137,-94.35201918662285,-85.81681727857503
98.43025658028378,-77.69820011970428,-47.94468373332414
97.43074983043206,-58.22888192845818,25.3177606026696
95.46633510121848,-76.92679411530828,45.891137604645046
92.68211739997346,-83.40597560214208,81.72886845068176
77.32967897057623,-83.4191190442708,76.80736605331033
39.532651015240084,-37.539378836471634,31.383185848039165
43.33827358329203,-5.462094793681035,-11.132505557844944
50.6600758679938,-16.219776231013842,-45.555471335256954
46.4412362370886,39.405767379824844,-13.282200966677387
40.68783183069433,65.04584148601357,-7.85033252005467
44.86066239480403,82.39014015124098,14.750721780342364
47.56865595235118,90.44996623619072,82.10841807280357
43.36683571095162,96.2594536322265,35.714710649280114
42.87106372742307,92.0637198479145,-2.2143270207465395
43.921554685917215,102.77076827694651,-5.761246705918438
47.81927751526086,103.74001020390618,17.608409663456648
39.077455905486076,102.76401095263108,-2.8109530810184005
39.0322650350696,103.32471101814697,14.89670830190252
34.62092983317339,97.28178439322365,10.604317191469145
32.42246574658082,91.81220696681143,1.1443360130708946
32.368319656470334,92.26318395581255,-1.23573334997071
27.934011193152827,81.81545612463614,4.399680291145092
23.341133624099037,69.96348847700014,9.934216925440083
32.867484025836745,57.293131118355284,4.864434658489834
19.55667268629553,56.92904186903266,16.07436899449771
30.180791139982798,30.596761291340464,-1.011290965312135
19.139221537484264,6.065691524527612,-10.687417024234431
16.41866256482671,-25.466318781421034,4.50408849584711
15.974505436680932,-28.215626089282566,-9.043697043092543
20.39773525827787,-36.86530825777357,-4.536964426046192
18.0024122472003,-28.193330404679422,-4.339207671067012
7.00323258319297,-40.25026666832564,-17.352297289696853
6.0920875553566605,-35.6469570727792,-6.2991326430043655
11.787075775216184,-47.94347749416769,-5.827720313031512
6.825493838705321,-45.86548696404499,-3.0532307382783888
9.31520324733547,-41.330975715001586,-4.0200071253250655
16.011569581391218,-44.83479879622554,-18.65279875244655
13.629905412166867,-43.07298155654068,-13.650118111340984
9.983842468337524,-66.50522350780878,-11.301546192837542
11.909644783816672,-29.124069985754964,-3.5436231437865002
13.06508466379024,-28.88761759456765,-19.59059904154561
17.69770444332316,-31.15593276662116,-2.155439498455822
7.307683131870143,-27.621598333901975,-18.29781986052625
18.412112405826335,-36.722730194228774,2.6572596708770515
14.48712872565974,-33.66361760277902,-14.360307332065956
14.78927013278097,-30.920211379929448,-7.099952383514568
16.258814474380067,-25.566038612810992,5.51180878762311
17.481938261835342,-22.08047675232605,-25.291024756953913
16.291338594411386,-14.921065411089126,-9.450865305448735
14.469000111194353,-9.066569503220235,-1.7631546275132237
22.725781650120975,-19.52564569094887,-1.6495508235963516
16.46531478835551,-18.29043637369228,-14.82873905772288
26.28199427838247,-14.970628418923063,-6.022153631037433
18.781607973833125,-10.241745404389874,-9.8286917006934
10.553059924180166,-18.133715245860714,5.089085539376841
14.632572125948176,-15.833072708521945,-0.9457802195310396
17.075059776342513,-16.079501128388884,-9.809662234263612
16.182706545929566,-20.754259878919896,-9.94218081177073
16.86942343301186,-11.334457665275588,0.5068507313173658
16.050096771536467,-12.738617435388376,0.4063935304505777
12.616876007761972,-14.43976115706608,-8.410772418855323
9.27197258035589,-20.077093786906737,-2.3317409980527044
8.766939328698385,-18.039985608497584,3.301334040542254
13.028753013524854,6.827089979022097,-3.4103981416265916
9.487092726934506,-11.777945148839695,12.05866038694386
5.97775183018117,-9.257678152565244,-10.119901325564248
10.87600535815052,-0.04912192191238729,0.9722403651856948
11.836033180064435,-0.634006731100115,-0.18517722041825224
6.214959733170927,22.93589779509435,-5.183893375245893
4.193032295501072,5.678990000929396,-6.247748537855816
4.686342984326727,4.66190395864146,-0.4116084619913011
1.899180377348359,-4.957713191644907,-0.9343054144217979
1.1009441285281847,3.912706464416692,3.9836206390276625
-1.946454476985524,26.950949338574443,8.844377459454131
0.8936625937283091,16.87747136889856,-12.159310792945362
-2.6332099963351796,17.697610355942857,1.6817253204058988
-2.6514129343455917,14.06411469089495,7.535361607989181
-1.6180955764651586,37.515827488013976,3.9249336562452295
-0.453353530292679,11.851125911027697,-9.337859808259912
-1.5904811034068693,1.8229520409554345,2.1368041725051032
-1.601876753449627,15.597572004615522,-1.2478421167665055
-3.7704317581980415,13.818935625355499,19.1683995158974
-8.494933106272123,2.4297153751098577,8.648900424802484
-8.312066750611093,-11.109030965142017,19.184566304701562
-3.148630693457589,-23.818184850069017,-2.789993949436439
-4.749013802676945,-2.8159914960649886,-33.3804810797241
6.9561898734697305,36.682898938238964,-27.154207054053696
-1.3944282354654653,33.23077483046028,-9.928917362787995
-2.268338105582348,26.922401451570863,41.40101934062163
-3.2286541165946545,-47.85170777103122,63.084408792424995
