error0,error1,error2
1.0,0.0,0.0
1.1500434774390058,0.0,-0.008695433011778568
1.2903306775006824,0.0,-0.012500523438390166
1.4210917927769793,-8.969124227443248e-07,-0.012081757859031428
1.5426236118544947,-0.00038386325841413056,-0.007805880546182418
1.655239521211122,-0.0010758128665282814,-0.005015399846012104
1.7592675771123951,-0.002021207950572925,-0.0035039310580780394
1.8550448207544763,-0.0031785014947855465,-0.0030737045375067956
1.9429142266536932,-0.0045177049187105165,-0.0035436873181702404
2.023222001109974,-0.005217877602363177,-0.004753788171213196
2.096315256189132,-0.005419304041412089,-0.004954145037198071
2.1625403761487254,-0.005227970639080245,-0.004282922411181274
2.2222401233830147,-0.003974860993979154,-0.0028419706743048377
2.275751807977892,-0.0018513013825558443,-0.0007019648510029535
2.3234064412592965,-0.00041294359257691867,0.0006060552175738667
2.3655261932971454,0.0005060305541430113,0.0012927095202494036
2.4024234705222702,0.0010428067144891617,0.0015238650916860523
2.434400414364428,0.0012973394908458171,0.0014281251251473085
2.4617483899867048,0.0013410695829499941,0.0011036301899665039
2.4847475212454233,0.00122380788180594,0.0006240689144415506
2.5036663169165614,0.00023174411653544932,4.388241794261978e-05
2.518761152776877,-0.0014818020965820646,-0.0005975676477251203
2.530276690220935,-0.0024753884600940135,-0.0012720668362580273
2.5384459467401372,-0.002941137882091562,-0.0019598238718417367
2.543489558465499,-0.003006341426523193,-0.00264731261044359
2.545616196747592,-0.0020047142651858792,-0.0033253573037492047
2.545022754034345,-0.00011412413146504694,-0.003988169350755895
2.5418951682015227,0.0011838436613381784,-0.004631979368391501
2.5364086772878207,0.0020938187839549265,-0.0052540898255154875
2.5287276057975343,0.0027526863389452333,-0.0058526656761839855
2.5190060186210443,0.0032515456993832564,-0.006426293960594764
2.5073882438516537,0.003650724220480806,-0.0056437663198255
2.4940103986756936,0.0039901032367142455,-0.003694852028839021
2.478999630935583,0.004295979517983299,-0.0006786302231087907
2.4624753311317225,0.004585705529401436,0.0017116666056280379
2.444546989202294,0.004870743967924961,0.003734978521625834
2.4253164458592025,0.005158807342319095,0.005572090102348341
2.40487864864821,0.005455211700464905,0.00735108975370518
2.383322171071402,0.005763769629644927,0.009164962382795525
2.3607296362775188,0.00608737892609877,0.011083739313834166
2.347280300969607,0.006401301674647079,0.013114870516824664
2.337987036290675,0.00669728160290377,0.01522315518777199
2.3325501921356926,0.006968957761355245,0.017398644097076515
2.3306958558278223,0.007210731999150868,0.01962852906070942
2.332173116807834,0.007417504742167525,0.021897926696540955
2.3367516826633885,0.0075845202414167884,0.02419044724881569
2.3442197934224307,0.006958082764429252,0.02648916362523357
2.354381568884443,0.005664295321550162,0.02877569538863216
2.367056586556777,0.003777408927515659,0.02933322912878176
2.378023634706919,0.0013459738435004428,0.02785466631420128
2.3873838151141737,-0.00016023763026267476,0.024610659826279236
2.395235576554935,-0.0010012872784988603,0.019763134892091097
2.401673911310064,-0.0013484541062118527,0.013390743426294071
2.4067914018038827,-0.00130296832666317,0.009583843336332186
2.4106886760462967,-0.0001954392591804,0.007699921339482268
2.4134530024486573,0.0017975226748377588,0.007301224896155042
2.415163443219263,0.002954190497891352,0.008096095930392812
2.415893052467149,0.0035234929160244347,0.008307417364885236
2.4157072957366648,0.003667188158881916,0.008052784813434721
2.414667365213071,0.0034884751259944913,0.006816283608590565
2.4128297613620426,0.0023033275791376154,0.004729940887768839
2.410247473466016,0.00027781139171151407,0.0018677443985429672
2.4069713124801257,-0.0009547950551609812,-2.0540938397181537e-05
2.4030514331764445,-0.0016253413689597735,-0.0011840890002931316
2.3985329641806183,-0.0018797167354365778,-0.0017878395965545664
2.3934572992495875,-0.0018072938456229236,-0.0019376337534920435
2.3878627751314623,-0.0007122961619671447,-0.0011058171447373855
2.3817850282462136,0.0012514662450685968,0.0005878139041876901
2.375257884574544,0.0025108069259964926,0.0015525201441341126
2.368312562600362,0.0032993625577844234,0.0019907886625068114
2.360977457260154,0.0037678959044149,0.0020385615898961605
2.353278866873385,0.004012812121945573,0.0017858493135378627
2.3452413252254116,0.00409479454149264,0.0006991584445969898
2.3368872875723317,0.004050993619930557,-0.0011009092514261002
2.3282381280854696,0.0031556315684180838,-0.0021932797810078957
2.3193141977853817,0.0015466696434346808,-0.0027427253462714647
2.310134312530123,-0.0007056629113797256,-0.0028535446140687303
2.300716304403156,-0.0019327182354257032,-0.00199599659769022
2.29107771254427,-0.0024226489602130127,-0.00028636614040982594
2.2812342399881413,-0.002351668946470087,0.0022183814796645717
2.271200779125704,-0.0010750794189377823,0.00375338639137228
2.260989855259732,0.0012266165256369804,0.004584945236959654
2.2506131371572073,0.0027017946360819054,0.004888024754485111
2.240081289366934,0.0036265395804949705,0.004775141115722333
2.2294038382431096,0.004176494446859536,0.0037237723540749995
2.2185887318441213,0.004462153195127667,0.0018562648531148132
2.2076440047153696,0.004551626398242251,-0.0007648509721861274
2.1965779805768455,0.004485240689145558,-0.0021011549475248017
2.1854007363298535,0.003537672266944942,-0.0024478056696973136
2.1741194690443995,0.0018433639587877174,-0.0019893750125395617
2.1627408916718975,-0.000533097937818585,-0.00024262086568655446
2.1512721925220624,-0.0017783855042417655,0.0026544542603503295
2.13972192331265,-0.002209063069059439,0.004454300027521306
2.1280952865067806,-0.002016645988323043,0.005456930644520714
2.1163961904615776,-0.000563676195413146,0.005857297203164038
2.1046282492079462,0.0019690280543148034,0.0057783103901099956
2.0927955634122584,0.003567867341999198,0.0047024444141146315
2.080900597768775,0.004537866950878148,0.002751675431569558
2.0689457984383743,0.005070813092192143,-1.5179513105552358e-05
2.05693426062884,0.00528517461796348,-0.001396911236582429
2.0448718130310124,0.005251655565042265,-0.00171493643520298
2.032076005761583,0.0042637930519424105,0.0037396024963337366
2.0192814030959583,0.0024599583359384593,0.007453453938061376
2.006488228701161,-9.470482089508827e-05,0.009124001139443921
2.001685254645914,-0.001421240685233249,0.008939384985930915
2.000456807974132,-0.0018683518951503539,0.007004650266859758
2.0025526820030177,-0.0016405457659605363,0.003365575056652965
2.007745143727802,-0.00011323911196311682,0.0012809465102062395
2.015827507902641,0.0025141488540366694,0.0002306417047920282
2.026606699669344,0.004092428208885876,-0.00013411515311342542
2.0399026250454897,0.004909674535007248,-4.802648388466974e-05
2.0555478751099128,0.005150391071219696,0.0003310683878756075
2.069417612289507,0.004942186061846062,0.0009039447218975676
2.0816244983052123,0.0036216423161279025,0.0015822779515519939
2.0922741535722644,0.0013669910772979746,0.0023028241489261836
2.101466847995238,0.00010705596714441158,0.0030206644063267563
2.1092989710236063,-0.0004235753504317756,0.0037042139847014354
2.115860314802564,-0.0003973932201109823,0.004331261983795987
2.12123490331518,0.00082449118393735,0.004886256455545653
2.125501778125791,0.0030506503024808904,0.005358298243718299
2.128735379897211,0.004454769388915831,0.005739850053054614
2.131004622493812,0.00528462727648087,0.006025600376687142
2.1323737070166513,0.005701783885823189,0.00621171674639235
2.1329026789908867,0.0058096258233044954,0.006295351843974782
2.132647760465521,0.004924780287826651,0.006274311060486807
2.131660625708616,0.0032105786106065423,0.006146752189424603
2.129990095811747,0.0007551966141152846,0.005911061719203949
2.1276824844224924,-0.0005715392212879932,0.005565755866707615
2.1247827064845697,-0.0010810001174947261,0.0051093861763238605
2.1213316510687603,-0.0009681318116479215,0.004540499650930019
2.117367137553241,0.0003970842375480612,0.003857610339242289
2.112924593364051,0.002823866519296861,0.00305920951970998
2.1080375701310716,0.0043248043694137745,0.0021436992609088217
2.1027366592086083,0.005186081817531323,0.00110940782405988
2.097049959569427,0.005589963542372217,-4.5398256151635996e-05
2.0910036536924297,0.005650167412787344,-0.0013225120578518085
2.084622271481337,0.004687579701816905,-0.0027238353433697857
2.0779278680948243,0.0028645484692351774,-0.004251227966613699
2.0709416647190464,0.0002639067845452945,-0.0059065491216491696
2.0636843087567405,-0.001110235118427849,-0.007691711099838606
2.056176812662261,-0.0015977503119559034,-0.00960875031466111
2.0484376699776075,-0.0014072705045162504,-0.011659633044630068
2.0404838581988924,8.649500634793641e-05,-0.013846284253132382
2.0323314277379385,0.0026947345184176724,-0.016170459797413238
