x,y,z
-16.0,0.0,-1.0
-15.98515573621825,0.0006010941881137863,-0.9999838693513275
-15.968148537251704,0.0006958473110462601,-0.9998759236581698
-15.959979514774854,0.0004862243970250943,-0.9997297706577417
-15.973407178997792,-0.001084777853267173,-1.001480093727301
-15.957545308260379,-0.0008880563043399638,-1.0000937690173588
-15.918318373456232,0.0009408036304339209,-0.9956633612713082
-15.85446046668797,8.361355719896423e-05,-0.9869146344638777
-15.779397983120795,-0.003698213605521419,-0.9752393886715417
-15.702800701089153,-0.00956995307536957,-0.9611853455745665
-15.644352335525982,-0.016018648571666808,-0.9499882595160879
-15.588125019623897,-0.02084983182752316,-0.9372190948808484
-15.511681952953671,-0.026680598818190196,-0.9189022837258398
-15.431750682038544,-0.03305674857972844,-0.9010111917612867
-15.35246646326771,-0.04370747116501067,-0.8847026683190014
-15.274708425533294,-0.054089535112835846,-0.868955693339408
-15.184389029919457,-0.06376010085178622,-0.8517609341998421
-15.081731817257452,-0.07306796858369521,-0.8340930228043514
-14.979167978044822,-0.08191663597427346,-0.8178369567327402
-14.870201994612941,-0.0904862530192613,-0.8012338999671498
-14.743797918085548,-0.09371129375140365,-0.7840722530459706
-14.633398601942655,-0.09869912445586214,-0.7711938973206943
-14.507364260413345,-0.10067997384306551,-0.7561544744283569
-14.373112843878737,-0.10150696843844491,-0.740696688514666
-14.251433805228913,-0.10305123881767024,-0.7287378344737017
-14.112799784394,-0.10135292444610446,-0.7151567704388366
-13.976305406887928,-0.10109401506650909,-0.7043032449805635
-13.83405270066693,-0.10166838412779367,-0.69390847755269
-13.696656533579752,-0.0993924152004197,-0.6846611773005664
-13.55235938947468,-0.09641724192061053,-0.6771489627686083
-13.396195534386289,-0.09055227047847794,-0.6691092749912982
-13.269507756148878,-0.08834727725873515,-0.6655343419140656
-13.118888192545038,-0.08276394765540235,-0.658409920720202
-12.972848271353099,-0.07860684484618742,-0.652649348895107
-12.825291619609658,-0.07616164735185275,-0.6490739924008915
-12.67658888355436,-0.06977644357713333,-0.6468774999902798
-12.5208249699129,-0.06480471311320239,-0.6449648342360781
-12.390663642789207,-0.06220663258769585,-0.6444791617740016
-12.24947967155623,-0.058306317853426055,-0.6407955917091286
-12.099924325761487,-0.056234589388894,-0.636212657636896
-11.950007348633203,-0.053166058752409574,-0.6351298223327602
-11.799395502482767,-0.0499239751053494,-0.6360960788989093
-11.65005341274231,-0.04697696925973116,-0.636770726134268
-11.50641884954887,-0.043692230034671285,-0.6366040531578416
-11.357195488921798,-0.04029896894806731,-0.6358676071660988
-11.208165713747992,-0.037788639551981265,-0.6363498747371614
-11.070002353503002,-0.035480867918663395,-0.6370127853468565
-10.91973092238523,-0.03440449437486585,-0.6370600257664077
-10.787871000533539,-0.035947709705336575,-0.6372847464469777
-10.647055627008209,-0.03623074688003613,-0.6364848417527048
-10.515866089464158,-0.04081728126813085,-0.6376561482605202
-10.364918687902618,-0.03819925962224323,-0.6370771425797105
-10.240840330800363,-0.04183800793171336,-0.6381298453182593
-10.093649547400068,-0.039923832409856225,-0.6366756805992623
-9.95618884495274,-0.04204630607160535,-0.6371936537273107
-9.83040788401059,-0.04271038711371286,-0.6366949496361318
-9.691520318721517,-0.04107872304680681,-0.6325137483353134
-9.543264766032063,-0.04001026272892815,-0.6284759831202309
-9.420457958348885,-0.043550209141364454,-0.6268869621994191
-9.280155476018775,-0.04370585652796978,-0.6222123844881234
-9.152554326108751,-0.043080203548281196,-0.6177535738192326
-9.014656164979055,-0.04283872318802109,-0.6130313380983096
-8.867636461035795,-0.042428522019644914,-0.6079432253433864
-8.73609828494041,-0.04362444391613606,-0.604453170889223
-8.598081071876884,-0.0413834873962592,-0.6002931671984735
-8.450161168150675,-0.03985896252853257,-0.5963992713449848
-8.313109034843139,-0.04030477282434572,-0.5927897634659778
-8.170159725330155,-0.03811458551173203,-0.5878261476947219
-8.032678426340606,-0.036512553379689026,-0.5812701587771166
-7.882672787433803,-0.0374699542974008,-0.5742213704951038
-7.732875608247518,-0.03972817715602851,-0.5682384917997817
-7.5854761271393025,-0.045786234791404534,-0.564151209559852
-7.438638357170293,-0.05064416479234719,-0.5609639864015665
-7.284161451772055,-0.05386099103553189,-0.5580525287675571
-7.120837676256765,-0.054895132569675195,-0.5555258576169739
-6.955057140172607,-0.05606539392325196,-0.5536122452869398
-6.791901202737047,-0.05610648619774929,-0.5515053632816169
-6.6283159813658274,-0.05466160289794342,-0.5494303215134086
-6.469808175930208,-0.05459869805627002,-0.5468931726581907
-6.3119138359855125,-0.053857212928504816,-0.5457072393237462
-6.153588056862904,-0.05529751873292489,-0.5457174346192548
-5.9911400067154394,-0.0549990764463659,-0.5469664456440564
