error0,error1,error2
0.0,0.0,0.0
0.13520008353443647,-0.052188551836227226,-0.06567846761856858
0.2683083911989739,-0.06574691126146161,-0.1366297098286773
0.4103044902726962,-0.10921464867694049,-0.13761276726298338
0.5738790013352484,-0.12594847656292069,-0.08277408414255435
0.7082746852590551,-0.16618185854845346,-0.0012000327373699788
0.8194564560447435,-0.18836678727300973,0.04543781556242852
0.9062719780070363,-0.22879172368550985,0.07220009803423946
0.9821717478696066,-0.2562530649646147,0.08834195740628042
1.056860597509886,-0.2957552837336903,0.07873454485917394
1.1496527762084754,-0.3218153664626992,0.07523720536999871
1.2448811906485164,-0.31425240438889185,0.0899194652717897
1.3205657925289866,-0.3022851693033199,0.12772396307253925
1.392961540500874,-0.3097063353187735,0.12786913503998365
1.4661060042204004,-0.3100717183977259,0.11289604508007156
1.5408786303312212,-0.298363653848681,0.10006287382663616
1.6034867639598276,-0.29041005280640836,0.09356938744511162
1.654088314907189,-0.29462781636180996,0.08352203645282034
1.704776046133715,-0.2884945015344163,0.05018310803652232
1.7493318704762522,-0.27397607956625974,0.051266958439969416
1.776725537850906,-0.2827291116400119,0.036322271197715965
1.8195035183899466,-0.2879276991003441,0.027036116861878207
1.847206213004609,-0.2772843405982286,0.02449541094318372
1.8669997426831366,-0.2877846377998301,0.01198189189229313
1.8987382264224455,-0.27264117894289186,0.016960770711087876
1.9140954515985804,-0.2721234425076733,0.017528561563864817
1.9312372263455817,-0.2747173361305792,0.0019286679418259803
1.9427840360432556,-0.26297471516620063,-0.004906647640841532
1.9588724608442996,-0.2716813436465222,-0.015607412058335041
1.9679239720799804,-0.2538414743874642,-0.010951876248861302
1.9654968207688075,-0.27478129206658625,-0.01976346087058878
1.9910979195045817,-0.27277280623312905,-0.015054949493398757
1.9940707380774767,-0.2634871988176426,-0.012194725553804695
2.001337194978383,-0.2569350388498296,-0.027193594759576507
2.0067441534428396,-0.2585071195751802,-0.02202365434878912
2.0106764182558985,-0.2551701281915628,-0.017922008914776612
2.0077721728860083,-0.2754154122902889,-0.02060703665326626
2.0294806175086118,-0.28978671502430675,-0.012749451359058575
2.041258475838867,-0.2697292933353392,-0.017217136954700767
2.045227612883797,-0.2572036680708122,-0.018919990213555275
2.0480151534199926,-0.26064278199768504,-0.01935997880865153
2.0496480964943395,-0.2692788406771877,-0.022127633812047538
2.0526169214484846,-0.27781460809211583,-0.02179273555656773
2.0613393397986512,-0.27161782088636244,-0.017904573908519066
2.064842258877689,-0.27287389073321233,-0.015955392027724863
2.0682566544560097,-0.2790732750018041,-0.007798062148915604
2.0821227793980177,-0.28048696482585145,0.0036018500587538175
2.0845217491988084,-0.2934442554467286,0.0024324891497709304
2.1046472186438945,-0.27687836323194964,0.015272608241789368
2.116431167819842,-0.2958358227565719,-0.00832775165537505
2.1369971690555953,-0.2745082366617658,0.01005339920082265
2.138978845597229,-0.3041404328201687,-0.006318569348632299
2.1664104765567163,-0.288264847218462,0.008171122676263966
2.1722901537242287,-0.29661377599724126,0.0005536931940709161
2.1870232893309764,-0.3232306391545543,-0.007898995588413902
2.213232488330423,-0.32646962695716425,-0.0010309801914381472
2.227912032503694,-0.3140163241855448,0.01598631233532618
2.2336287987739736,-0.33340849722336646,0.0038945787412105015
2.2630628178698236,-0.3387060939847513,-0.001887461007890115
2.276644072016869,-0.34010645295805436,0.0003713644931225818
2.3023117243454787,-0.3441315504279175,0.0010998898907830434
2.3182571195671846,-0.3376662737187947,0.0035163866685449575
2.3256547992677215,-0.3451016899007108,-0.00892416386344799
2.3473678722402647,-0.3423820884038933,-0.004953032891713299
2.3630975950008337,-0.3443130811602468,0.0008143941271392169
2.3693760155933403,-0.35299576163254515,-0.008016493101729038
2.3859462242430776,-0.3704746885221864,-0.0024517419850804416
2.3973492056131467,-0.3752538454345365,0.011791821710445108
2.4144912122709985,-0.37219742654652294,0.023950419269399722
2.4200203651659473,-0.3636858919065971,0.04012552786065581
2.425484949303593,-0.36077322732703676,0.03511625534130776
2.4326915968577443,-0.36108500060424,0.02625708442679969
2.4401610021596762,-0.361131427748854,0.016717425486678723
2.4403723894095646,-0.359589971311704,0.01543895689861227
2.4321695480189813,-0.3655575697709155,0.010115788268926824
2.421531566388717,-0.36904321368632576,0.005526688395555368
2.413479238666124,-0.37835495065665414,0.01025352794159866
2.4050654484572744,-0.37515323585094673,0.00977026353159038
2.401649208495829,-0.37174607713012253,0.016818210701897096
2.39836198481743,-0.367264193993834,0.010848765815633543
2.3943188126315347,-0.3665272698051238,0.011282053009976995
2.386006379147433,-0.37779357972452554,0.004496164637221973
2.3888330557243154,-0.37159713782662296,0.009496678914769515
2.3822842239816104,-0.37621468964100163,0.01302015676612334
2.3810730425421256,-0.386544452574897,0.011011258487272017
2.386532143677922,-0.3885427370738065,0.02114976298539383
2.395257560101513,-0.38262080477892924,0.03476225709706057
2.3974565039175335,-0.37280734613754035,0.04373410994151145
2.3993200909014787,-0.3726121688372082,0.041880796080372776
2.403797212726048,-0.38198137979921665,0.03252361487488629
2.408887723935857,-0.39186485657951703,0.03814590787225587
2.415269625400853,-0.39096545462609555,0.040418531527559205
2.420899206054587,-0.3845689498524531,0.0570259259869477
2.4301080432047764,-0.3767560895162854,0.05366640666919846
2.4269792592432173,-0.3892363115960327,0.05276072151201868
2.4336516889988733,-0.39299305934608847,0.04482976359730395
2.4349509870763866,-0.38585843623769916,0.050065710275032045
