x,y,z
-15.0,0.0,-1.0
-14.85,0.0,-1.01
-14.7,0.0,-1.02
-14.55,0.0,-1.03
-14.4,0.0,-1.04
-14.25,0.0,-1.05
-14.1,0.0,-1.06
-13.95,0.0,-1.07
-13.8,0.0,-1.08
-13.65,0.0,-1.09
-13.5,0.0,-1.1
-13.35,0.0,-1.1099999999999999
-13.2,0.0,-1.12
-13.05,0.0,-1.13
-12.9,0.0,-1.1400000000000001
-12.75,0.0,-1.15
-12.6,0.0,-1.1600000000000001
-12.45,0.0,-1.17
-12.299999999999999,0.0,-1.1800000000000002
-12.149999999999999,0.0,-1.19
-12.0,0.0,-1.2000000000000002
-11.85,0.0,-1.21
-11.7,0.0,-1.2200000000000002
-11.549999999999999,0.0,-1.23
-11.399999999999999,0.0,-1.2400000000000002
-11.249999999999998,0.0,-1.25
-11.099999999999998,0.0,-1.2600000000000002
-10.95,0.0,-1.27
-10.799999999999997,0.0,-1.2800000000000002
-10.649999999999999,0.0,-1.29
-10.499999999999998,0.0,-1.3000000000000003
-10.349999999999998,0.0,-1.31
-10.199999999999998,0.0,-1.3200000000000003
-10.049999999999997,0.0,-1.33
-9.899999999999999,0.0,-1.3400000000000003
-9.749999999999996,0.0,-1.35
-9.599999999999998,0.0,-1.3600000000000003
-9.449999999999998,0.0,-1.37
-9.299999999999997,0.0,-1.3800000000000003
-9.149999999999997,0.0,-1.3900000000000001
-8.999999999999996,0.0,-1.4000000000000001
-8.849999999999998,0.0,-1.4100000000000001
-8.7,0.0,-1.4200000000000002
-8.549999999999999,0.0,-1.4300000000000002
-8.399999999999999,0.0,-1.44
-8.25,0.0,-1.45
-8.100000000000001,0.0,-1.46
-7.950000000000001,0.0,-1.47
-7.800000000000002,0.0,-1.48
-7.650000000000002,0.0,-1.4899999999999998
-7.500000000000003,0.0,-1.4999999999999998
-7.350000000000003,0.0,-1.5099999999999998
-7.200000000000004,0.0,-1.5199999999999998
-7.050000000000004,0.0,-1.5299999999999998
-6.900000000000006,0.0,-1.5399999999999996
-6.750000000000005,0.0,-1.5499999999999998
-6.600000000000005,0.0,-1.5599999999999996
-6.450000000000006,0.0,-1.5699999999999996
-6.300000000000008,0.0,-1.5799999999999996
-6.1500000000000075,0.0,-1.5899999999999994
-6.000000000000007,0.0,-1.5999999999999996
-5.8500000000000085,0.0,-1.6099999999999994
-5.70000000000001,0.0,-1.6199999999999994
-5.55000000000001,0.0,-1.6299999999999994
-5.400000000000009,0.0,-1.6399999999999992
-5.250000000000011,0.0,-1.6499999999999995
-5.100000000000012,0.0,-1.6599999999999993
-4.950000000000012,0.0,-1.6699999999999993
-4.800000000000011,0.0,-1.6799999999999993
-4.650000000000013,0.0,-1.689999999999999
-4.500000000000014,0.0,-1.6999999999999993
-4.350000000000014,0.0,-1.709999999999999
-4.2000000000000135,0.0,-1.719999999999999
-4.050000000000015,0.0,-1.729999999999999
-3.9000000000000163,0.0,-1.7399999999999989
-3.750000000000016,0.0,-1.7499999999999991
-3.6000000000000156,0.0,-1.759999999999999
-3.450000000000017,0.0,-1.769999999999999
-3.3000000000000185,0.0,-1.779999999999999
-3.150000000000018,0.0,-1.7899999999999987
-3.0000000000000178,0.0,-1.799999999999999
-2.850000000000019,0.0,-1.8099999999999987
-2.7000000000000206,0.0,-1.8199999999999987
-2.5500000000000203,0.0,-1.8299999999999987
-2.40000000000002,0.0,-1.8399999999999985
-2.2500000000000213,0.0,-1.8499999999999988
-2.1000000000000227,0.0,-1.8599999999999985
-1.9500000000000224,0.0,-1.8699999999999986
-1.800000000000022,0.0,-1.8799999999999986
-1.6500000000000234,0.0,-1.8899999999999983
-1.5000000000000249,0.0,-1.8999999999999986
-1.3500000000000245,0.0,-1.9099999999999984
-1.2000000000000242,0.0,-1.9199999999999984
-1.0500000000000256,0.0,-1.9299999999999984
-0.900000000000027,0.0,-1.9399999999999982
-0.7500000000000266,0.0,-1.9499999999999984
-0.6000000000000263,0.0,-1.9599999999999982
-0.4500000000000277,0.0,-1.9699999999999982
-0.30000000000002913,0.0,-1.9799999999999982
-0.15000000000002878,0.0,-1.989999999999998
-2.842170943040401e-14,0.0,-1.9999999999999982
0.14999999999997016,0.0,-2.0
0.29999999999996874,0.0,-2.0
0.4499999999999691,0.0,-2.0
0.5999999999999694,0.0,-2.0
0.749999999999968,0.0,-2.0
0.8999999999999666,0.0,-2.0
1.0499999999999687,0.0,-2.0
1.1999999999999673,0.0,-2.0
1.349999999999966,0.0,-2.0
1.4999999999999645,0.0,-2.0
1.649999999999963,0.0,-2.0
1.7999999999999652,0.0,-2.0
1.9499999999999638,0.0,-2.0
2.0999999999999623,0.0,-2.0
2.2499999999999645,0.0,-2.0
2.399999999999963,0.0,-2.0
2.5499999999999616,0.0,-2.0
2.69999999999996,0.0,-2.0
2.849999999999959,0.0,-2.0
2.999999999999961,0.0,-2.0
3.1499999999999595,0.0,-2.0
3.299999999999958,0.0,-2.0
