x,y,z
-16.0,0.0,-1.0
-15.99017566916268,0.0,-1.0
-15.970776009089098,2.1264930003544215e-07,-1.0000431060538475
-15.942109990307957,1.1487142009666098e-05,-1.000195659640609
-15.904502475622682,4.2189786814557943e-05,-1.0006094244044086
-15.85828946834355,0.00010517243979403564,-1.0013438636643117
-15.803813654858827,0.00021622569719014704,-1.0024265339544296
-15.741421749563285,0.00039293786613320064,-1.0038611265135384
-15.671462160238278,0.0006326264689433774,-1.0056341284404935
-15.594282989549535,0.0009222735473195989,-1.007720194916382
-15.510234039235849,0.0012445804807071003,-1.0101590003071506
-15.419661841679412,0.0015798081393141065,-1.0129954263970065
-15.32290784889787,0.0018687991798203196,-1.0162779286034105
-15.220307543035977,0.002049930550303702,-1.0200575354585433
-15.11218330103986,0.0021619815765728514,-1.0243037419054248
-14.998847364743055,0.0022214126280637324,-1.028985047771239
-14.880601483670295,0.002243552041018226,-1.0340707113544243
-14.757736515886664,0.0022423503653787626,-1.0395317617955662
-14.630532037223686,0.0022304099351749553,-1.0453414989926033
-14.49925601345234,0.002219166398309025,-1.0514756552434872
-14.364164263210103,0.0022706571184320365,-1.0579123724580122
-14.225500929466119,0.0024430904121811917,-1.0646319992713638
-14.083498636459035,0.0026951652597734395,-1.0716168580123882
-13.938377671953214,0.0029926373501017534,-1.0788510854082933
-13.790346409472798,0.0033062007922082088,-1.086320404269023
-13.63960157410174,0.0035528298958828527,-1.094011925813146
-13.486328993316665,0.003656713403664812,-1.1019139737080994
-13.330703669667388,0.003653990776574128,-1.1100159922099284
-13.17288972683991,0.0035696081567498576,-1.1183084497542979
-13.013041066698623,0.0034207287026292517,-1.1267827446515957
-12.851301892197165,0.0032191413142096835,-1.135431140733639
-12.687815908791533,0.0029729898160001053,-1.1443553758357496
-12.522717518481468,0.0026878986922796557,-1.153648024750973
-12.356133291262548,0.0023677818534359614,-1.163397605924561
-12.188169925739839,0.00201531994424442,-1.1735535941955393
-12.018927516342664,0.0016323980980675788,-1.1840827793765782
-11.848500023442188,0.0012203509895303778,-1.194964395006843
-11.676975582243358,0.0007801235237057409,-1.2061867555488397
-11.504436773366598,0.00031237463021544973,-1.2177449616407272
-11.341028003480442,-0.00011967845111911197,-1.2287905262042678
-11.181778772579944,-0.0005459166544296229,-1.2397330343729955
-11.026389790026817,-0.000966014176910135,-1.2505892255261104
-10.874587396740813,-0.0013792267846637427,-1.261374067770588
-10.726120826547408,-0.0017844705383600152,-1.2721007363671277
-10.580759823972246,-0.002180370329466091,-1.2827806369696684
-10.438292563580024,-0.0025652905502429645,-1.2934234522381562
-10.298523071383515,-0.0028863533725091554,-1.3040372811553231
-10.16127075085299,-0.003101563368246821,-1.314628583386837
-10.022324517631613,-0.0031854755734576777,-1.325492726561998
-9.881774250797609,-0.003091645126450088,-1.3364660871959317
-9.739708174281148,-0.0028774804853208846,-1.3473960976041242
-9.596211825338855,-0.0025869433009920247,-1.3581365634308773
-9.451368684631003,-0.0022762425406270626,-1.3685437799570601
-9.305290193000815,-0.0019735507431930884,-1.3787700853767955
-9.158071933115849,-0.0017577850784143583,-1.38893519888022
-9.00979966860938,-0.001676893929656002,-1.3991360740887164
-8.860552123002577,-0.0016756239696256046,-1.409454381775406
-8.71039180306563,-0.0017136852025107351,-1.41984333397452
-8.559377418896045,-0.0017605603511452479,-1.4302632216234723
-8.407560349062642,-0.0017920131296599094,-1.4406343461572548
-8.254989034429858,-0.0017308131596636255,-1.4508848470218605
-8.101709980248739,-0.0015097883042401866,-1.4609472087161806
-7.947777694084488,-0.0011855138835387973,-1.470887100463019
-7.793240654607521,-0.0007998551467398188,-1.4807551896400808
-7.638142971335532,-0.0003853063912665246,-1.4905922105704665
-7.482525314922459,3.1381167289793377e-05,-1.5004325984814317
-7.326428539782615,0.0003686962506628304,-1.5103529513346485
-7.1698912995161965,0.0005550623613708203,-1.5204226249848076
-7.0129413743767275,0.0006404162657282016,-1.5305884405185357
-6.8556045794387295,0.0006588480217990353,-1.5408108516977568
-6.697905226139522,0.0006342190423075375,-1.551059532824998
-6.539866261344957,0.0005838403035322602,-1.5613103289589607
-6.381505656383989,0.0005208749954102479,-1.5714966948108964
-6.222840807478555,0.00045595591227278994,-1.581560243980543
-6.063895625593099,0.0004572997259844287,-1.5915538804926743
-5.904691765923721,0.0005836934290767003,-1.6015195112500982
-5.745249435472508,0.0008890952677182498,-1.6114921080221842
-5.585591561847422,0.0012953187098936087,-1.62154931531109
-5.425738789708693,0.0017443265489384351,-1.6317610160726141
-5.265710758267566,0.0021904793533555544,-1.6421933437018084
-5.105515082371052,0.002535918901682863,-1.6527727507730903
-4.945159807576833,0.0026955173679230693,-1.6634443684427775
-4.784652634138563,0.0027308261136479704,-1.6741656960161333
-4.624000660088708,0.0026836352676439133,-1.6849021728074651
-4.463206462432357,0.0025831885295187046,-1.6955770650117667
-4.30227329862182,0.0024508704163927865,-1.7061222466784445
-4.141204988294329,0.002303226688103305,-1.7164740439667603
-3.980018453121498,0.00215400675910923,-1.7267313383117988
-3.818726282320784,0.0020751988585805538,-1.736972317541354
-3.65733974224192,0.002129106156895877,-1.7472620938984271
-3.4958734231997886,0.002373248290031088,-1.7577053329362324
-3.3343427383174764,0.0027195950371368825,-1.768396608550224
-3.172746979212405,0.003103038183726883,-1.7792512625226524
-3.0110856473474086,0.00347244281180603,-1.7902062527841585
-2.849359063994505,0.003724721981303718,-1.801212519900414
-2.687568690293947,0.0037701163437454436,-1.8122298414253022
-2.525711085555822,0.003680086366732459,-1.8231761461497213
-2.363783441525741,0.0035037560202483818,-1.8339782651324958
-2.2017839041911413,0.0032762807128568095,-1.8445674416248048
-2.039725847452993,0.0030243045168071646,-1.855051552119041
-1.8776190700464832,0.0027692906054030838,-1.8655153131196027
-1.7154706303413667,0.0025899232521953354,-1.8760289734732378
-1.553271019408656,0.002554342704359813,-1.886449526433957
-1.3989841333771809,0.002735025522513985,-1.8960826635804036
-1.2482024460425731,0.0030210495360259836,-1.905103748971682
-1.100677566899979,0.0033440805043874803,-1.9134243993596805
-0.9561881192795405,0.00365489241863915,-1.9210289041129631
