Tao_u,Tao_q,Tao_r
46.685220138942604,5.542273648812239,0.0
46.685220138942604,5.542273648812239,0.0
46.685220138942604,5.542273648812239,0.0
46.685220138942604,-1.1068746907448255,0.0
46.685220138942604,-1.1068746907448255,0.0
46.685220138942604,-1.1068746907448255,0.0
46.685220138942604,-1.1068746907448255,0.0
46.685220138942604,-1.1068746907448255,-1.0574941696296707
46.685220138942604,1.0739234555673696,-1.0574941696296707
46.685220138942604,1.0739234555673696,-1.0574941696296707
46.685220138942604,1.0739234555673696,-1.0574941696296707
46.685220138942604,1.0739234555673696,-1.0574941696296707
46.685220138942604,-0.9374627339493194,0.8483887572954746
46.685220138942604,-0.9374627339493194,0.8483887572954746
46.685220138942604,-0.9374627339493194,0.8483887572954746
46.685220138942604,-0.9374627339493194,0.8483887572954746
46.685220138942604,-0.9374627339493194,0.8483887572954746
46.685220138942604,-0.9374627339493194,0.8483887572954746
46.685220138942604,-0.9374627339493194,0.8483887572954746
46.685220138942604,-0.9374627339493194,0.8483887572954746
46.685220138942604,-0.9374627339493194,-0.9574888751569212
46.685220138942604,-0.9374627339493194,-0.9574888751569212
46.685220138942604,-0.9374627339493194,-0.9574888751569212
46.685220138942604,-0.9374627339493194,-0.9574888751569212
46.685220138942604,-0.9374627339493194,-0.9574888751569212
46.685220138942604,-0.9374627339493194,0.8968414089564448
46.685220138942604,-0.9374627339493194,0.8968414089564448
46.685220138942604,-0.9374627339493194,0.8968414089564448
46.685220138942604,-0.9374627339493194,0.8968414089564448
46.685220138942604,0.8605912606223864,0.8968414089564448
46.685220138942604,0.8605912606223864,0.8968414089564448
46.685220138942604,0.8605912606223864,0.8968414089564448
46.685220138942604,-1.3859982992035667,0.8968414089564448
46.685220138942604,-1.3859982992035667,0.8968414089564448
46.685220138942604,-1.3859982992035667,0.8968414089564448
46.685220138942604,-1.3859982992035667,0.8968414089564448
46.685220138942604,-1.3859982992035667,0.8968414089564448
46.685220138942604,-1.3859982992035667,0.8968414089564448
-1.3243395093391266,-1.3859982992035667,0.8968414089564448
19.169537904272044,-1.3859982992035667,0.8968414089564448
19.169537904272044,-1.3859982992035667,0.8968414089564448
19.169537904272044,-1.3859982992035667,0.8968414089564448
19.169537904272044,-1.3859982992035667,0.8968414089564448
19.169537904272044,-1.3859982992035667,0.8968414089564448
19.169537904272044,-1.3859982992035667,0.8968414089564448
19.169537904272044,-1.3859982992035667,0.8968414089564448
19.169537904272044,-3.681577104073396,0.8968414089564448
38.40601677610839,-3.681577104073396,0.8968414089564448
38.40601677610839,-3.681577104073396,-1.0400723696816099
38.40601677610839,-3.681577104073396,-1.0400723696816099
38.40601677610839,-3.681577104073396,-1.0400723696816099
38.40601677610839,1.8282404615891452,-1.0400723696816099
38.40601677610839,1.8282404615891452,-1.0400723696816099
38.40601677610839,1.8282404615891452,-1.0400723696816099
38.40601677610839,1.8282404615891452,1.1191785069741627
38.40601677610839,-1.1207737911669327,1.1191785069741627
38.40601677610839,-1.1207737911669327,1.1191785069741627
