x,y,z
0.0,0.0,0.0
0.04000000000000001,0.0006010941881137863,1.6130648672483715e-05
0.11751846454048524,0.0023455190355494006,0.000984652981320071
0.22895904176779197,0.010767546021193309,0.00370215262974045
0.36931157025719386,0.03407240091475755,0.007021210383418737
0.5333604217858646,0.07626877538133442,0.010101071231908593
0.7161317080193275,0.14047616930212947,0.012472951309425395
0.9127795662821423,0.22862060365648829,0.010667352799394802
1.1184285723789074,0.34170210554944824,0.007212201985611475
1.3280484355915845,0.47963912654408214,-0.001099747668770184
1.537477068056861,0.6420461925299199,-0.013130065765026951
1.7431296102323133,0.8282889640977961,-0.03073250557410421
1.9414294051796643,1.0369973439917821,-0.05097969915255315
2.1282326239679987,1.265197269839893,-0.07760132429907299
2.301562334788251,1.5117134583892566,-0.10863568542754293
2.4593510577871975,1.7753865288732875,-0.14454793708635424
2.600203952586838,2.0548714249089177,-0.18444342558889348
2.7219247737638543,2.3482235666447093,-0.23013005474357517
2.8215440468874107,2.654181233982868,-0.2799642362270759
2.9017898060275944,2.9695652927775575,-0.3363901252351593
2.9780715725726297,3.290554101039054,-0.39678430369162865
3.065114203222778,3.612921598904397,-0.4583330960908601
3.167662329152012,3.934573456048742,-0.517119473749666
3.295168436008046,4.250376256574533,-0.5740211172357575
3.425331547197419,4.567672060792439,-0.6324762569973842
3.5547202094708745,4.886588698372872,-0.6972988573878599
3.699447497075801,5.197203865510265,-0.7662088152405397
3.8448391590232935,5.504373280927234,-0.839585669721396
3.9757905904701833,5.80118713739534,-0.9174724665332837
4.085359586761892,6.088741659342304,-0.9967501780359522
4.173878236900306,6.368360997996875,-1.079951127934401
4.235763794018673,6.6330348897184495,-1.1629355787152265
4.277194868353924,6.897709799912277,-1.251854477958961
4.302943928308714,7.153652805141403,-1.343000120764702
4.311713384993055,7.393254353841155,-1.4341157538399765
4.308835083415108,7.616851858069115,-1.524761588082479
4.286798332926245,7.8447103332185675,-1.6238455024619873
4.2558121927250605,8.039442985764019,-1.713889924230962
4.2082760755324085,8.212448259987355,-1.8014051695496878
4.157360988292457,8.358662660643459,-1.8811579439037809
4.105838536055921,8.47116953665453,-1.9486218480636177
4.059057346110112,8.552251848923234,-2.0029780972765048
4.02197310442533,8.609435356507532,-2.045061368896758
3.99373595849186,8.648128531106996,-2.076785081211085
3.9738466369518495,8.672492839494176,-2.0993477982112805
3.9547729592492784,8.697685328458121,-2.123428221393203
3.936360955573992,8.724524158407524,-2.1491927716993624
3.919981952228237,8.752932028968583,-2.1761923913104764
3.902607529347727,8.791719743743798,-2.2122727585389206
3.886674614666912,8.834946551451667,-2.2525409786698316
3.8723334858944343,8.891720310376114,-2.3055185753721608
3.8622142965785273,8.946507351473683,-2.3574095984328958
3.8591341723590986,9.00568360129609,-2.4150309143515636
3.861924719255318,9.065293735577203,-2.4751403654182296
3.871655743955256,9.123985560152645,-2.5374332229031205
3.890370781364817,9.186054101872957,-2.6080714428060103
3.9099787961858916,9.236035795129359,-2.6683108198578336
3.941695333838893,9.287239608456092,-2.7396151274731215
3.984471480845046,9.34153193716038,-2.824316183691795
4.034822719537868,9.391837913348805,-2.9145962042391655
4.09805581142967,9.438746281281517,-3.018794563326625
4.178037735751515,9.482854162744788,-3.142730799086488
4.2769286280147645,9.521328631664423,-3.2851350666737553
4.3952586072050455,9.549435818290059,-3.443681390548874
4.530007552727565,9.563168684488515,-3.6109550736317253
4.680667572403609,9.558341044164111,-3.789004042270175
4.842687386449118,9.533097001020343,-3.9728741565645453
5.01332923956046,9.484336103734348,-4.162703121002429
5.192005694442607,9.409587191553412,-4.359326691567078
5.373956793470904,9.30856628768069,-4.560695076920041
5.548477067260026,9.185809719025944,-4.756904756176943
5.690973525659588,9.06395751254521,-4.922075833183732
5.798897038472792,8.945700013035994,-5.056602886754355
5.883287841995738,8.84008867080927,-5.164995268467861
5.952391809926683,8.750942655194523,-5.250660611126135
6.013388378650099,8.681578520538226,-5.317590002208881
6.06852086214608,8.621481402459539,-5.3734285489855225
6.116717490063512,8.566365115388095,-5.420986381414539
6.167844168965456,8.505587461903678,-5.469404184321603
6.223779386236425,8.443966275895496,-5.517562600505521
6.281104433843056,8.378125813252511,-5.565277873778084
6.334864389181198,8.316711873455999,-5.607572479977004
6.3980445124412295,8.248968140862678,-5.652399651934005
6.469261751149374,8.179769900261492,-5.697800438046036
6.536322285143436,8.113417041483526,-5.738463372599659
6.611829930622104,8.040629932493502,-5.780397016852777
6.685033841151068,7.961380886603908,-5.820783169412601
6.76929833783534,7.87452462057505,-5.862677766742375
6.851196096328854,7.789678666849295,-5.9006922100205985
6.9311714474587145,7.710808509272445,-5.9339928779125835
7.0144621713877005,7.628150137576549,-5.965562263898042
7.109496125041001,7.530502054735714,-5.998600349732781
7.1834172958967875,7.445299943371049,-6.023840450756688
7.252199317716512,7.369595313972369,-6.043927412927254
7.336947026711578,7.276829685477379,-6.065059711427823
7.4191106203535355,7.184006512863117,-6.0834623486624
7.500587427579226,7.094081973890577,-6.098613590168222
7.58487832309192,6.99875131181308,-6.111430478550536
7.667788065955171,6.900636435062088,-6.121530110402201
7.736287056991932,6.810047072918734,-6.128080216883319
7.799039625835257,6.732212598118796,-6.131504672947379
7.855438034460664,6.657194148337261,-6.132480066649937
7.905013336911779,6.591041779486941,-6.1315159805500095
7.956655975435554,6.520504944996337,-6.1284046516943285
7.9935146184015045,6.465395254813272,-6.125032537373518
8.03700217467515,6.401853663046877,-6.119655054853436
8.080615000979467,6.336638458706788,-6.114265531645611
8.121577087871549,6.276014844930037,-6.110129468176467
8.166375648746401,6.2091181085839855,-6.104739747453136
8.218916841007811,6.132479007363579,-6.098543917874465
8.269711803292838,6.061002318270354,-6.094263481109869
8.324980122201854,5.979984644768343,-6.087702864319327
8.384387300537211,5.889738148477952,-6.082258541157094
