x,y,z
0.0,0.0,0.0
0.04000000000000001,0.0006010941881137863,1.6130648672483715e-05
0.11753240198247909,0.0023464876961123214,-0.002074884828649769
0.22894277912174477,0.010767691400290593,-0.0076482545607218285
0.369194410668434,0.03405979653016739,-0.016990609261310585
0.5328012103791386,0.07617372583922771,-0.03320491912074957
0.7148543323461823,0.140210877778441,-0.054635215142876545
0.9098585315933767,0.2278004341497019,-0.08464151542012154
1.1132383790298388,0.3400379367620242,-0.1210361779119341
1.3198607856353075,0.47673357342375533,-0.16650317714667495
1.5257024301862883,0.6375879493293545,-0.2190804505747118
1.726457339383202,0.8212561993386912,-0.28055392309593097
1.918742094099872,1.0265919565955746,-0.34953816206928895
2.0941825987491263,1.2559876687372888,-0.42732159769071504
2.284382963803422,1.4832472975564253,-0.5130730394214059
2.4644449591652027,1.7243500125564744,-0.6069819095410107
2.6236297429776823,1.9840358624442818,-0.7088571502380907
2.795971237293144,2.2390695704654426,-0.8189121791820203
2.956725633432187,2.5045983478177187,-0.9369211005763973
3.128105807088652,2.76505538820215,-1.0626378737200814
3.3266980540856257,3.0054656965512074,-1.1962800981470707
3.5237965782182097,3.247981852884217,-1.337724927454317
3.702533165355322,3.5028253876762188,-1.4866138047987232
3.8616435868138765,3.7684387025909967,-1.6431630230037024
4.009195957635154,4.039072696658363,-1.8073493819558273
4.1382597140107045,4.316232818201931,-1.97909177224845
4.265553380002765,4.592642886209152,-2.158149343576192
4.365462188936833,4.875637963220821,-2.3438598672253703
4.4394598972013934,5.162219638587428,-2.536603799390809
4.516082185000726,5.445950060945423,-2.736280303189845
4.562125287080454,5.730806403049558,-2.941930400253846
4.581312096193731,6.013786378250576,-3.1536693976713206
4.591462022945483,6.294361263820726,-3.370289422311306
4.582593109159253,6.565329908182965,-3.590482132512956
4.56866975346731,6.827400275939759,-3.806425318257568
4.557778026886067,7.066572000312699,-3.999683879287346
4.531981474230701,7.282085084582161,-4.168547293527122
4.510257731701508,7.48327422118525,-4.318669050312517
4.474086350969249,7.665019294548142,-4.4502829770802
4.424803210500731,7.83762740822546,-4.572238747943578
4.371278420774547,8.006758093031173,-4.686790375693294
4.295060077010415,8.186148273858796,-4.806487223718751
4.214252420531728,8.3555909403613,-4.916914270965489
4.147945435733521,8.498465292879734,-5.010303873451746
4.093871071088668,8.610696432870085,-5.0857615292681455
4.053077718320329,8.696755051432126,-5.143282823083161
4.0290356531472336,8.757554829730239,-5.1860795851040224
4.017760952317661,8.793996919738184,-5.212174469378509
4.014989799272903,8.80497751585988,-5.2218181591271575
4.015943253344878,8.790612813092485,-5.213773189108947
4.015760899588448,8.750067614445749,-5.188878586214171
4.009234925204692,8.6834244155181,-5.148053133968962
3.9910764230164353,8.591685195626741,-5.092582255398795
3.9665344664622704,8.500823239133641,-5.039410158998497
3.9457104782565056,8.437833654476366,-5.003470787268321
3.9307117871002055,8.400794952175001,-4.983714655269507
3.9263859373449486,8.38648644589952,-4.9774986599214515
3.935972699551065,8.392018803123868,-4.983310050680266
3.9628045285262408,8.414284784713848,-4.999446085417271
4.010259674447455,8.450371779803623,-5.024812180895057
4.080394190903641,8.496345675058,-5.057884135253591
4.172998961916161,8.547058464214569,-5.096524899013755
4.2798484146212425,8.595089618343291,-5.1366189293130935
4.39634913330943,8.635869774570459,-5.175835379192949
4.5198574725404095,8.667547059969138,-5.214024349094657
4.65114396568017,8.689302898700864,-5.2511833376432655
4.78599043558852,8.700370245568989,-5.287425982139954
4.924170679434275,8.699865023727625,-5.322246605219512
5.064268080532392,8.687711959968786,-5.355526187060974
5.2012560146509195,8.664571357816403,-5.386746635331434
5.337727215403642,8.629279915835673,-5.416837560066852
5.470640547339393,8.583381748159203,-5.445751602016937
5.604877321315191,8.523513734249095,-5.475544443313744
5.740917673091274,8.449012528191792,-5.508349174678286
5.8700124106692835,8.364004470505966,-5.542373971549519
5.991173815690165,8.271097878972261,-5.578209884129666
6.101326684452164,8.1764757379373,-5.614395445052956
6.200479614020231,8.081155491285152,-5.649331398974977
6.288821220992531,7.989812033956513,-5.682523811435061
6.36787296844428,7.90363034824597,-5.713487391272045
6.4385527498595465,7.82130511976558,-5.740488455847264
6.502858198006449,7.74321306979359,-5.763583490976283
6.564116039509449,7.667297641278308,-5.784218648307933
6.621907742332788,7.594475459245807,-5.802067891011505
6.679284631262379,7.522668204336702,-5.817893443742263
6.736034340117026,7.452285457916279,-5.831676951402135
6.793616140756206,7.382662382529256,-5.843864445212698
6.85213879672514,7.315373401480628,-5.854060856302474
6.911026974474041,7.247508002010289,-5.863087647296532
6.971051208243054,7.178888879574175,-5.871384899061347
7.034776807901446,7.106585623326744,-5.879448689009173
7.101924374201669,7.030598426840561,-5.88762827517149
7.172168375857946,6.951586790499577,-5.896308495472696
7.243175246853634,6.870891430488566,-5.905730005236056
7.312646694482254,6.791301314955651,-5.915565743235998
7.37927812511774,6.714862090451474,-5.9253683610732395
7.442456838128122,6.641334544898693,-5.934885791771808
7.502773953044415,6.569029191353158,-5.944280304020361
7.560652313855234,6.497322730658542,-5.954006230677747
7.620095698605808,6.4231395292986795,-5.963692595525799
7.681742014061342,6.345948929039474,-5.97322666139868
7.7433909894032755,6.267929707579277,-5.982470108946233
7.805599572824313,6.189378151078053,-5.991843845452525
7.867356589915951,6.109070046075035,-6.001515298728832
7.9297513311359635,6.025686506250721,-6.011536444424332
7.991371609839226,5.941645843146466,-6.021948896139694
8.050051967082622,5.860766033815752,-6.032142003654255
8.106959530202417,5.781532675156154,-6.042193483939978
8.162607862616143,5.702011851476163,-6.052166975310716
8.218044085357201,5.62108657752484,-6.062461412208538
8.273521509418696,5.538453270690557,-6.072764112623654
8.327734099813414,5.4552524141167575,-6.083203244778004
8.38187615949178,5.369859346703662,-6.093581611075185
