t,error0,error1,error2
0.1,10.180339887498949,-0.4636476090008061,1.5707963267948966
0.2,10.18399932230567,-0.4606519466782364,1.4747736771205717
0.30000000000000004,10.18478706270464,-0.45616585692806505,1.3774971242984195
0.4,10.176938122965778,-0.4415027808316694,1.2705454454200127
0.5,10.153123333944645,-0.4317106333022351,1.1837105825655834
0.6,10.108724618148432,-0.4112763564119193,1.0940325128122057
0.7,10.042095379130332,-0.39722072188666163,1.0170635146976688
0.7999999999999999,9.950612853111078,-0.3746181043135202,0.9400565421196845
0.8999999999999999,9.834572334745028,-0.35747010993238937,0.8705082546925955
0.9999999999999999,9.693058626960287,-0.33446863901456525,0.8019105623283349
1.0999999999999999,9.527263980372837,-0.31513831124761926,0.7374296027460215
1.2,9.337420514293237,-0.2926333222320531,0.675714999401872
1.3,9.124951564821904,-0.2839316903970835,0.6802355374937188
1.4000000000000001,8.886402196805474,-0.2673687552092925,0.6491594487429289
1.5000000000000002,8.647630739501528,-0.24752458780978073,0.6024528997513952
1.6000000000000003,8.39257663445306,-0.2384969831651711,0.614587271236979
1.7000000000000004,8.115853092237447,-0.2262536503201085,0.6060372575125974
1.8000000000000005,7.841177301390111,-0.22352768439875698,0.6426743442916196
1.9000000000000006,7.552746083852163,-0.23204324055400702,0.7115626369761754
2.0000000000000004,7.267064848464891,-0.22288258946595857,0.7177256985371583
2.1000000000000005,7.000008120288639,-0.1994448168080462,0.6867147565313784
2.2000000000000006,6.728978185481092,-0.1710450296626576,0.645772439858902
2.3000000000000007,6.442358124381828,-0.14626086148707007,0.617959692774402
2.400000000000001,6.140547569014357,-0.12118528773211,0.591329570696881
2.500000000000001,5.829701947545325,-0.10040135486297556,0.5804690121266456
2.600000000000001,5.506645159487758,-0.0702963948010474,0.5435947917191641
2.700000000000001,5.181528476344695,-0.035731562411655184,0.49703904127715903
2.800000000000001,4.841517124461405,-0.012596136820002025,0.48766180832767064
2.9000000000000012,4.488402040457912,0.02084430934548785,0.4464933163297068
3.0000000000000013,4.1357778205199045,0.060071121721836276,0.389902197117915
3.1000000000000014,3.7701832113119913,0.08563200535049703,0.3597930471793107
3.2000000000000015,3.394293955367476,0.12174300120358443,0.32985365324131866
3.3000000000000016,3.014829674188338,0.14034531496506444,0.3165146271069394
3.4000000000000017,2.634403663786597,0.1423346488756216,0.31403024344478825
3.5000000000000018,2.2611151553550095,0.14064983171773512,0.2847145777190712
3.600000000000002,1.9177378135752088,0.13247033904741176,0.26792372057084035
3.700000000000002,1.598377729341319,0.12426547193141155,0.21305423165699688
3.800000000000002,1.3000684471455495,0.11243663019836253,0.1456485663159367
3.900000000000002,1.0196762159681496,0.09080562651012497,0.09060800293783813
4.000000000000002,0.7461357213779316,0.06251236524991148,0.010477708825838886
4.100000000000001,0.47835952140958593,0.023255970213809752,-0.06338797472342164
4.200000000000001,0.19583914740471697,-0.02752801275942272,-0.12582564294809673
4.300000000000001,-0.06573258488645872,-0.05259792070414586,-0.22921354796818372
4.4,-0.27468341695582055,-0.1274677272832134,-0.3696364464812858
4.5,-0.41374507585619835,-0.19410696104409633,-0.563028049314512
4.6,-0.4739554843561954,-0.26760196547132065,-0.8121867565973802
4.699999999999999,-0.4664320909166054,-0.2935645600693077,-1.0391973424923304
4.799999999999999,-0.4147593389640397,-0.2903438963725655,-1.1856552899821937
4.899999999999999,-0.3410239878140321,-0.26275944405964163,-1.2409635745682106
4.999999999999998,-0.2557505528212233,-0.2343229107914656,-1.231391483691295
5.099999999999998,-0.16124277985320856,-0.19727003645956917,-1.1676666636278465
5.1999999999999975,-0.05434408083420639,-0.16621182303422896,-1.0722100776156163
5.299999999999997,0.07056779743056119,-0.13422976520166097,-0.954876352464304
5.399999999999997,0.20098020533665317,-0.11227899654218362,-0.8486487470492388
5.4999999999999964,0.31788945579569017,-0.09316304914092306,-0.7697447164686104
5.599999999999996,0.41992922656245835,-0.08104182371484248,-0.709644943380131
5.699999999999996,0.5054098445944668,-0.06945387510248695,-0.6615440721378952
5.799999999999995,0.5740232746795026,-0.06281724226438269,-0.6225127140997122
5.899999999999995,0.6254590997205676,-0.05626674618559292,-0.5905097558541308
5.999999999999995,0.6589774997444622,-0.053317290201171166,-0.5648647820138885
6.099999999999994,0.6749284110945664,-0.048772432577206926,-0.5448085844057444
6.199999999999994,0.6753174349456779,-0.04773574904868765,-0.5292945595369105
6.299999999999994,0.6686256550296692,-0.041542556280223436,-0.5145607103752656
6.399999999999993,0.6583938999915964,-0.039588237435044624,-0.4982809830155028
6.499999999999993,0.6456362716503805,-0.03051575184273913,-0.47941258715074964
6.5999999999999925,0.6284141473189511,-0.025967062783815685,-0.4583432026574523
6.699999999999992,0.6090470367409799,-0.022741316721932036,-0.43419497319271516
6.799999999999992,0.5863060940520852,-0.018001670600203547,-0.4067815038719994
6.8999999999999915,0.5602399050934768,-0.013745934018459981,-0.37595968759376086
6.999999999999991,0.5341590428371348,-0.007941500258178276,-0.34035560181346197
7.099999999999991,0.5040187873417541,-0.0006494736448941127,-0.3003121390894529
7.19999999999999,0.4720810417968715,0.018770309697870177,-0.25529047065185206
7.29999999999999,0.43134958993750616,0.0377025435770944,-0.2066278589430307
7.39999999999999,0.38001696812517904,0.0628931067637566,-0.164401263081845
7.499999999999989,0.3266566277297125,0.09138434225698519,-0.12785310005582667
7.599999999999989,0.2731868727087621,0.11158239280601066,-0.0924776561076846
7.699999999999989,0.22611844570341266,0.13557731556369634,-0.06485829654968842
7.799999999999988,0.18624631325359808,0.1586384216183818,-0.0404819227660025
7.899999999999988,0.1569739658007423,0.16354446352923774,-0.0124996854804454
7.999999999999988,0.13823592834545972,0.16164964354309566,0.00866202068573053
8.099999999999987,0.12849511449982964,0.16106814955929558,0.02345573797152107
8.199999999999987,0.12661729791104537,0.1542641978214858,0.03493180355393026
8.299999999999986,0.12870296060725694,0.14566786529325096,0.03835807590938161
8.399999999999986,0.13564197724371874,0.13345896950247013,0.03773738784851027
8.499999999999986,0.14375447854444912,0.12269767928515914,0.02974454483551703
8.599999999999985,0.1534230529192082,0.10532168779280178,0.015673114376542854
8.699999999999985,0.16311825124898105,0.09289960863675462,0.014951622733026491
8.799999999999985,0.17390350837407387,0.08354400448159842,0.010731388575324786
8.899999999999984,0.1839966809359428,0.07488673315775339,0.006204979189502047
8.999999999999984,0.19273977070957238,0.0694714436625494,0.0022238681809556636
9.099999999999984,0.1962347183630968,0.06810216604360773,-0.0025436280223769736
9.199999999999983,0.19466710223959072,0.07186106924460273,-0.0031038046314477616
9.299999999999983,0.1887454975505265,0.07665017137807786,-0.005321314474480113
9.399999999999983,0.18101810312723154,0.08033775808242531,-0.00881305707797004
9.499999999999982,0.17510297096541372,0.08218916568724603,-0.007690868220880354
9.599999999999982,0.17341634334477152,0.08302431512935744,-0.0025472819030077595
9.699999999999982,0.17617998175869443,0.08958020078984616,0.0018268436915228365
9.799999999999981,0.18170202826124915,0.0866917690286101,-0.0014324751949461594
9.89999999999998,0.18920113702226282,0.08100631001269874,-0.00574152499514505
9.99999999999998,0.19376799362767239,0.07637938042679998,-0.008754304553731643
10.09999999999998,0.19459945352190666,0.07599963201924516,-0.013837427061418793
10.19999999999998,0.1947765103955008,0.07749447282618298,-0.009873320411106912
10.29999999999998,0.19419572972404908,0.07698159945205132,-0.0071964052671879865
10.399999999999979,0.19248613296287798,0.08039523033154095,-0.007293449739053793
10.499999999999979,0.18791892656495746,0.08291050100792051,-0.010555190501482271
10.599999999999978,0.18326525102772928,0.08465204062099194,-0.01323300370315468
10.699999999999978,0.18290069993586577,0.08411913874242395,-0.011692309332666984
10.799999999999978,0.18491686407146468,0.08688010751211304,-0.01121327688360756
10.899999999999977,0.18742073498604062,0.08492133808091745,-0.010244953741852383
10.999999999999977,0.18887935032597825,0.08721787696042765,-0.006649758530971536
11.099999999999977,0.18889902428520333,0.08560442800253076,-0.004302418779875359
11.199999999999976,0.18912833356880343,0.08146490354324386,-0.003226553865970085
11.299999999999976,0.18754259396922945,0.07855583312728102,-0.0063401492441398245
11.399999999999975,0.18645960906955517,0.08163172124780987,-0.010866082752146008
11.499999999999975,0.1847405224907701,0.0877169985668559,-0.014301185622534256
11.599999999999975,0.1838137329558731,0.09368279186619834,-0.015207418854937016
11.699999999999974,0.18225358111791534,0.09124558107089825,-0.011770029072475355
11.799999999999974,0.18120419129509768,0.0923663094664083,-0.011433140843120556
11.899999999999974,0.18278640652384204,0.08661376058037305,-0.015031818084361348
11.999999999999973,0.18238713237505855,0.08470483416932155,-0.010322083353885613
12.099999999999973,0.17960674004819177,0.09209862072879782,-0.008864698440835246
12.199999999999973,0.17777093666435206,0.09544371763111928,-0.011499930770194365
12.299999999999972,0.17732815289852044,0.09241619206964857,-0.013937560651667631
12.399999999999972,0.17802329231538128,0.0856619069487897,-0.017746911162143563
12.499999999999972,0.178764407409572,0.08624146109186503,-0.011271239360991017
12.599999999999971,0.1804727977813465,0.09095353971771247,-0.008458224111184978
12.69999999999997,0.18197778152850907,0.0866306773828244,-0.01017829970774254
12.79999999999997,0.1821387271142263,0.08211761737498016,-0.00909987630450831
12.89999999999997,0.1826721907623936,0.08670046353384987,-0.012576255381707415
12.99999999999997,0.18401431822911718,0.08429197437116927,-0.010564768432334856
