Tao_u,Tao_q,Tao_r
100.0,99.99999403953552,100.0
97.62829175487371,97.15337305529583,97.39914102418105
95.66316316484415,100.17713603974586,96.54828228533106
94.12727743450316,97.6854351555839,98.09466742455588
93.09776133697471,100.22880634861458,99.58084545953915
93.34793378236358,98.28759266999944,100.95216831564326
94.3396905836967,100.46464759888245,102.24315355678583
95.64518148664489,99.20819866313666,103.47955417800975
97.14307355318964,101.14617887068815,104.68191070584776
98.76267310483964,101.52233387059866,105.44700856404312
100.45391747036946,103.32479275427418,102.39411280133332
102.17855042033109,104.46959065353715,-44.89971067714782
103.90540645388899,106.17470248541588,106.2505408636311
105.6086688247384,107.53822511800169,95.6426787325522
107.27389900558478,109.13508784903729,-47.94638475247268
108.88085971197926,110.51811675691222,69.70575148661821
110.40108012123393,111.96933146808286,-68.78460194925185
111.82664459868509,113.24058288460633,-77.40354772089376
113.13896845150316,114.47680406509892,113.07326265990133
114.32016047734142,115.51524001835548,110.01723010083654
115.3335295274253,116.42518343964615,95.24496566403738
116.1636119249419,117.02414536517328,58.502668197575886
116.74702294190273,117.26661284065705,63.71948108735534
116.63068457898,116.65046297857262,26.54337049301067
116.07738358271084,115.81856055008843,100.44576726711631
115.3442214244708,114.79412665805137,94.35149704168369
114.49632403559623,113.62741492431529,5.134364704292276
113.56837737950032,112.46096832874194,101.29052717048943
112.56894132428577,111.00331028255968,100.80932812811625
111.53839282046393,88.19603560211522,33.78721277731847
110.46466178447466,107.58634319467893,43.82555596529036
108.94636042737525,78.2592492524018,5.811219400062393
91.76474186158566,-8.92077228539678,-4.399690882241716
72.3190695653503,-56.87709437859631,56.93228602467745
-7.215511373287535,-80.64719672682978,1.0146648609061515
-26.132862989604206,-92.36371161770867,76.41334961603579
-17.567178842361663,-95.66027678572982,66.19148854056013
-28.07939814303329,-97.77782520448756,16.69460948281373
6.289936547078069,-99.83380685939466,59.41973333336636
13.773268719852295,-101.67396176208955,12.640234907437133
87.87929419493732,-103.34786816618845,-56.751295942628374
2.151343132269229,49.685638417066926,-14.979450017207679
-77.02786506524117,31.050316132027305,-59.21999933696144
-95.4304235620591,82.62984166079117,-100.05045877604046
-93.98536318222554,86.8528571254295,-101.22932057362661
-93.00829026592753,92.20118394862929,-103.19750038740177
-92.62287862332998,47.793163284890106,-104.92073062052982
-93.24944532338402,-5.835840703240841,-106.60749146430474
-94.08930053918743,-107.65364418937317,-108.14324303137056
-95.00815809712148,-105.72800939924184,-109.39613502175385
-95.93781980642389,-108.17683088839098,-110.33535434155051
-96.68147814506648,-107.35216941746297,-111.51807818137017
-2.961480344199628,-109.29290760205383,-112.10601846053328
96.54987332341766,-109.00420097983918,-111.79877277521837
93.75676523086321,-110.52852186681713,-111.13098003747632
90.40969515464917,-110.13096738770753,-110.2697063107561
87.95750089985317,-111.22593842085173,-109.30934044442343
86.48628986905584,-110.4849140458264,-108.29693052771152
88.28449536915466,-110.46062917541165,-107.27580668060001
86.97956901871763,-103.06160545498133,-106.24304759859506
79.84398165808228,-101.2926777831664,-105.22124363378992
48.37751986388761,-82.97599860452027,-104.22718810630964
32.2733141836348,-78.0097825018525,-103.26555654201283
26.036574804039645,-53.97273660926839,-102.37352858419818
30.63881902910262,-50.29709020010359,-101.52758409464406
20.63364251804192,-56.56788760246941,-100.78583902724516
21.971987576769358,-47.02280067874532,-100.13209162143004
20.018286101895118,-39.24140779729902,-99.54995976232843
6.44780412589085,-28.401775363118198,-99.11762898838968
17.19494322998769,-15.953824110763401,-99.000356244144
8.83163197098985,30.010781068970203,-99.13315936134481
29.631834460568264,37.668843210241775,-97.60565771664412
36.14555415966017,55.31646642571147,-75.62757909430668
9.314906016129573,69.64534325625947,-53.80036007762582
4.016124286390578,39.84594295815176,-44.14797589437809
-15.994721063201482,34.64840094615356,-21.065609312247744
-20.390887333942366,31.890985526553063,-13.510890174609958
-32.173235283568,-28.346565167868285,-21.678534143666976
-34.46025129481333,-61.91683553137314,-2.7995196822310477
-32.91307494796858,-59.442061117207025,4.978737361193566
-31.512121765010214,-62.86739062856982,2.7833558263554155
-20.711377449319862,-68.06426569298046,13.807033233043066
-24.712347972513673,-71.80301676699968,10.538803645660524
-14.163631518108385,-63.96158720097982,18.910312460669072
-15.78249874705297,-73.46468390194615,21.116569120642772
-11.194570071488387,-62.310100704628134,-16.569717907069794
-14.464987117132058,-35.18522589339015,5.935694658762348
-8.410200005979071,-23.58863818031508,4.3750168618574445
-5.747427797395542,-9.556419063463526,2.0420363039043283
7.243637600848809,7.267961925415084,4.373878901194892
8.027597712960901,25.727861396302217,-5.661161894116271
7.339156359362974,30.744502466861515,3.3752170947119655
0.95739318687367,25.85331179710658,4.758289592870227
-9.0565825740183,17.4771606569612,-6.915961479952378
-15.695976366372758,12.711783832773799,-9.448487267167078
-15.70066083747452,31.04038777590672,-1.3824578637722111
-9.58950378074952,4.551408100337514,15.224535997408786
-6.001697982062504,-10.97141417109773,7.759163146929691
10.328991247687362,-9.559324456960159,2.0550457420850905
14.528338148376553,5.2155423045819935,7.701750672234613
6.70735154938267,13.944098274136481,-14.310185286545233
8.596815168734548,7.707262926051133,-0.4383260365893351
11.149787487854748,18.261417867045175,5.493980283866975
17.903008012304163,15.975225891035258,8.365928862002404
10.798563605828665,11.232662514990736,2.1560521548713076
-1.8495173715958124,3.085530431811864,-6.963410704451797
4.589248343045018,12.375764063962158,0.4269366639061083
11.056526354663486,-1.8561031146115485,-1.5207688951070244
16.603681119008407,8.15514006324258,-7.2069267073251995
18.463107747672556,-3.446580652998364,-1.7106722057577617
13.987883727202808,-14.509236076614396,-0.5414370145810405
20.52431594029406,-12.773815117792504,5.971886946717527
13.595732532984833,7.596361753992848,2.564342740429095
17.22251432157119,19.689551172469464,-3.3716221855150286
12.927630616405361,19.586072824349806,-8.594406010109285
17.208416734881908,-10.70060143280856,-15.29040992543327
13.305609452940475,-6.167406478795732,-3.680047282965714
5.914291948589318,-26.2367771982339,1.1300329271083105
19.607308100311997,-18.956282585685408,-23.058774296326263
20.380886768452363,13.571459942078848,-7.484082231059439
9.619964491400545,5.599257034736619,-1.8726621763195181
7.58506709043876,-20.187343502164662,-8.720106091562638
7.306052524597784,-36.40984572703296,-7.254533865718269
9.619192785905646,-15.248377355278926,-31.84068206270939
5.89928808453312,4.189811005494135,-12.232202491415489
8.802098635837302,-23.182216453751845,-5.510739123212059
11.66242697518452,-30.272398957501117,-18.49904333141408
5.487567064175224,-0.31450575284070403,-6.8321076078682035
3.392282684377846,-16.835144812431935,-24.335486545389195
5.308250745910135,-25.29656432663881,-19.442214673058793
6.399632932054749,-24.42438321971268,-12.58966662080547
3.862192818170142,-16.611800732389003,-16.795990603986542
6.26950873366219,-4.841274678244355,-16.292305476790364
2.728635362256551,-12.99501783052198,-21.99926226352082
3.6798508934354914,1.6813985317925404,-9.546101485826812
1.4776371378164863,-4.171240820974379,-22.305370499496526
5.251226879808344,-19.1862466103035,-27.985186438659188
2.501459097549164,-7.8291904245757,-23.849080453454125
4.696724846800429,-26.24154906349502,-12.016302174516571
0.3356049739110576,-6.774195597396675,-17.492257851696444
1.4313610639828473,-13.887473916594612,-18.285306174145454
1.8408662366612578,8.995728699283768,-11.961963472398665
9.190408830773439,-7.9064372881258755,-10.146939291073123
15.238602543402175,0.34057158690304234,-21.53661075293372
7.2126129686758755,9.927678320758567,-28.1915815758814
12.249869953482495,11.28467793778633,-16.735489331656442
11.441451029824243,12.891734077133982,-14.754174350400849
3.163499697845012,11.87419428467315,-11.201324202058359
12.260397644156754,11.906631353599428,-19.86977862756263
8.603486461563483,-0.3144927646101101,-13.937196009248265
5.932828896817838,14.874092809325933,-1.8546726334819112
12.080546792348489,17.771027010007426,-14.37829724560496
12.341453079574453,16.460917424360257,-10.94778305626981
20.006047521652444,18.43351359238445,-2.427110278478138
21.597614905064052,7.581923717816194,-24.63013366605141
8.044756455843265,27.28461911832386,-7.19015935638995
12.946775209282706,13.702469875169708,-11.112311764787286
11.200442252783823,5.986782546595764,18.122691063313887
19.604862127740013,30.65085204241905,-7.6342532839686825
9.5747252492332,37.86349029143926,-12.764593434043356
16.404237396725783,12.703601240185675,0.937167046854066
13.66005181014217,2.8853097257593454,-0.2505404999450036
12.78557308188341,25.261693541396987,10.17713524973658
9.135739812394187,17.86560654256072,6.399858925668738
19.334575983561145,40.87856144348094,-3.3025854684700438
5.848976922471978,10.778935840608197,4.617491051908864
10.581779677042075,23.171199733103748,6.445266922454075
6.8372331363578125,3.8910651174904825,3.095044787751707
9.296141279704612,32.091682775199025,-2.1531683866603935
8.338889800806943,9.269885802460415,3.8511632741114035
2.3513531334464113,13.350953993286204,13.806908991173863
2.8206402927954914,10.129675963592252,2.114069987934844
-1.2559713370145955,13.286548229010755,9.4961033976925
-3.5187709795206277,-1.6468892967457247,3.38546471678292
1.9043093633401038,23.618343868507523,3.5654443766756394
4.073703709635632,-9.602663161140882,-6.576381927083645
-4.209972302668907,2.2887762524656985,12.409818116346308
0.3014891996606064,-5.900442975201502,-16.384928274989324
1.2224417838718704,-6.412319062140257,9.228122785843983
-6.03960731412675,-19.781949612859513,16.67611698579374
-1.006356785150846,-14.628482359304396,-14.150858324120534
-2.5470705858925227,-2.163187297944596,0.7621534224116449
-4.3216621660056616,-3.7676951948088213,4.254353461091114
2.868827386180829,-13.616259905180943,-17.413512810663182
-3.865310356068523,-18.432113831331,-7.369459238707019
2.177018788847711,-7.961510604678131,-14.443857479350994
-10.691385821717363,-33.25883206178156,-19.68545978309569
-1.9777641251900526,-19.390777255899156,8.70528748468212
0.3261277948284764,-22.697545359052352,-17.634298645070185
0.7643453235646369,-18.262870858909377,-18.455010259365903
2.959869355818805,-16.28097293818791,-20.352691911581953
-10.569312137799198,-15.184569216016888,-4.210371979656237
12.13190817896577,-17.10937956243844,-17.116456906824354
4.770486685409061,-3.895569497804134,-15.644202244673862
7.864228629873531,-22.75552110375328,-33.169284055673174
5.838215188313165,-17.22342453258952,-9.128570672755561
5.8309459071973055,-11.087504549095113,-23.405292696637456
7.898037408027625,-9.862808237553034,-19.541683331896785
5.8704416576568255,-6.267904563726091,-20.026129830128156
7.128895386982978,-3.7102080477104877,-18.03347636693015
13.393681504119,-12.223625230388961,-21.462208201176562
5.077056318639659,8.716840495721753,-1.4321112417580153
26.752708395433086,-7.999745540550164,-24.422133785288317
13.775881860614438,15.430768265576258,-35.80198743377003
8.032271907910236,-7.478923340671186,-11.727999833506003
7.803262117370763,-14.709419494222754,-8.328708026510775
13.454543227558986,-0.04454799924606867,-14.704267534823193
9.529459283616088,0.30128672433823844,-10.331308094224514
21.806242823785716,-8.953963575713038,-8.530352391430148
17.62743643602103,15.888706279280957,-8.372303923720695
16.734319006115932,13.239166628513019,-3.7968034996384414
6.919210976017158,-2.4498669597122604,-11.557165567145343
11.83064068439549,6.728907939490496,-5.774489229960021
-1.904371775219147,17.520957010777686,-7.686555456711733
8.867172269472825,-5.946750516995299,-10.288218498225454
6.685141000909434,17.137550367679307,3.2156399311876207
20.51623758170209,24.303224149742114,-1.789613045120579
9.825785336293222,29.18313433297733,-0.3766008555736349
3.482782881814191,27.046065200024003,-10.519678989237839
8.436304615212833,1.1960453105670856,-12.221483064391595
2.107235588454036,9.056499218660242,18.777502933126076
2.617547495309748,7.395390583506252,-1.3849685525467033
1.499447852697005,23.03799296101392,-5.9631131908445765
-0.5728078372141909,7.573746176814559,10.724584660513036
0.44397751363395344,0.5136499318359675,2.084808193172017
-1.3225650898639527,15.354466922272806,-2.704246503874315
-2.0325786996135338,22.269725390412244,2.133146393470504
1.8809917814617787,16.410368688017513,-8.957095408401653
-2.060413947678861,26.668504333425865,-2.661371136139554
-2.594619466353202,18.602587277342543,0.3127134221932639
-4.172498118139326,1.204640844072534,-1.6497977081513682
-4.059984336249924,11.736929410077632,-11.205914547625973
-4.662404436476958,4.709119305008571,-12.482054903412605
-11.062888438482755,13.501799786565872,0.738404264410633
0.08462757496579343,-15.127392768102352,-6.897850745217591
1.8293992773873633,11.227075639991039,-3.444931085123761
2.3236179503522223,6.414975518369404,-17.384815883829027
-0.41753901413921746,-2.0892145385333167,-11.718756765036517
0.2580385552271576,3.8010885553970004,-2.1930489171937992
-4.818397746917993,-4.318037866945418,-6.405495806926567
4.775204498914877,7.839699813779557,-9.874497852087705
0.26094374200310533,13.438264816724713,-16.391676560747335
5.3335531278095925,6.662955581935851,-19.846203799361742
-3.518979207618801,-4.8811383781282585,-11.086304318671889
10.588258964196989,0.26835951236443445,-6.952563460953544
2.4978572183950694,3.6350274468749197,-7.5884649292174355
5.88188322179047,-5.367506535690503,-21.238704467494728
11.552589240443822,4.8521859159338385,-9.55236794266764
13.859287961691606,-14.331806445426562,-10.803902366966692
18.226603104780573,17.810123320868573,-17.65475102503124
7.775796695781965,-0.879763691743634,-8.387622261459018
6.885415871156056,6.6214387156228245,-2.4643233254010264
8.957137754420417,1.9422282107676927,-31.099621097244924
11.600291395570059,8.402307769123944,-31.570299982064675
22.94114530217698,-10.716843333925194,2.278429807096673
18.98401549926252,-9.06567606632421,-6.117685182052073
7.527305578387409,-7.358152878880613,-8.771627872383478
18.816914818216105,-36.27570716782868,-0.6319384895504028
3.113408365827821,13.667844926730766,-5.089145957220525
4.5493855614638425,-14.560769065372677,0.3727990331591009
15.145649192244367,-1.8406293569835497,-21.497898036892106
10.059039348551666,-8.984852321879846,-23.823874719865213
13.318625132846785,-4.3090954520343345,-8.470108361816939
9.750513666858666,-23.83694124642787,-10.200439317159876
1.5031436916393393,-20.785434027955908,4.73797008381704
12.006457661610906,-12.88499032775643,3.3097869417633063
12.946447922583822,-29.22131682886522,-18.27121552232819
9.167465120673455,-17.966233371215328,1.3668233890687642
7.177724308628963,-11.74888028303217,-27.139692960761796
2.9304824199937025,-13.899454180235598,3.694075348064532
2.5700675748999955,-9.33126681435987,1.0666964712040374
2.4411764045826656,-6.938290572178183,-22.159570330379168
3.5533904162689316,-9.571516788706147,21.869745888335597
2.797351975242931,0.5331530802868665,-7.069166662458402
8.052811987776842,7.7263290189898015,-17.377011860864073
4.510716982510462,-11.05773562428498,-4.598728578348331
-0.7693230160419704,-9.207977764383129,-13.283966049770862
-2.7442127498507807,-8.094462981045915,-11.394431232749135
-2.9460889065707736,-5.835593605149091,6.282273726301749
3.9043688188775025,1.9600071560755272,-3.1054145562510036
9.453016360147707,-0.05287657751618946,-8.621361481930265
-4.002018914951147,13.27809796794269,-11.837920581713053
8.997251816349518,-17.09693320705642,-11.907410598401158
-7.093469039529147,5.742590584516706,-3.5971214346793463
7.6102547556083335,10.618306803948158,12.572592784308192
5.859981587834185,-11.133214648511238,-21.757926480654785
4.209838264089792,3.587341567515776,-11.313202736362033
6.098486372071438,10.300204487787818,-1.429862933031057
10.251950017408301,6.780799489246682,14.888948550389632
6.682201402538164,-1.4138525288769626,-29.666874261260833
-0.21993756251277485,9.64311922300908,1.9928176289600925
15.243106846755438,10.247283190190524,-7.594018002238471
4.891409312080795,33.51171629203161,-4.6734325202491505
22.864870411474918,25.85668425544297,-2.6221163136773007
17.923475663077518,18.060873502623664,-12.916715295399182
13.921573739361214,12.978817574196366,3.453926544138492
11.564109390702786,16.51764064769678,2.3906094019548814
16.304719303361736,22.482617335704646,-20.10419386154851
7.496352915793604,12.553140282780907,-9.496314780101041
11.404926610821269,11.223843446537762,4.137361630914543
15.818970405988342,25.525798512631823,-9.287940015763354
19.949845869073357,9.303655211882356,14.576551268732697
28.34572004431109,8.408726070739053,-4.0930350665596285
12.909558430067573,9.712935199481036,-23.20855963212846
6.807468234127928,13.765327326374162,7.343350473440491
24.235693126749155,24.214967275003758,-11.483262892028584
17.486073357542697,26.354660217135148,3.404871957515682
10.863949747786682,14.78740828819761,-1.304537319025302
15.111819078634234,13.396837073470826,-20.57515789096274
13.117637141038044,21.124699319159962,-11.31767547897646
11.461713785584408,20.839976835685704,13.503613234779927
8.950309190334753,-4.8219738648303165,-7.175022603447936
25.338998428279854,14.866925245513103,-21.614480825837266
2.014864371229061,24.615638358368322,-14.02324440881813
12.03231012269532,7.1162794545358015,-13.842291074378846
3.6214623440169253,9.935211243550281,-21.421428617477584
