x,y,z
0.0,10.0,-5.0
0.09999833334166666,9.999500004166652,-5.01
0.19998666693333084,9.998000066665778,-5.02
0.2999550020249567,9.995500337489876,-5.03
0.3998933418663417,9.99200106660978,-5.04
0.4997916927067833,9.987502603949663,-5.05
0.599640064794446,9.982005399352042,-5.06
0.6994284733753275,9.975510002532795,-5.07
0.799146939691727,9.968017063026194,-5.08
0.8987854919801104,9.959527330119943,-5.09
0.9983341664682814,9.950041652780259,-5.1
1.097783008371748,9.939560979566968,-5.11
1.1971220728891936,9.928086358538662,-5.12
1.2963414261969486,9.915618937147881,-5.13
1.395431146442365,9.90215996212637,-5.14
1.4943813247359925,9.887710779360422,-5.15
1.59318206614246,9.87227283375627,-5.16
1.6918234906699605,9.855847669095606,-5.17
1.7902957342582424,9.838436927881215,-5.18
1.8885889497650064,9.820042351172702,-5.19
1.9866933079506128,9.800665778412416,-5.2
2.0845989984609963,9.780309147241482,-5.21
2.182296230808694,9.758974493306056,-5.22
2.279775235351885,9.736663950053748,-5.23
2.377026264271347,9.713379748520296,-5.24
2.4740395925452305,9.689124217106448,-5.25
2.5708055189215524,9.663899781345132,-5.26
2.667314366888313,9.637708963658906,-5.2700000000000005
2.7635564856411388,9.61055438310771,-5.28
2.859522251048357,9.58243875512697,-5.29
2.9552020666133973,9.55336489125606,-5.3
3.0505863644344364,9.523335698857133,-5.3100000000000005
3.145665606161179,9.492354180824409,-5.32
3.2404302839486854,9.460423435283868,-5.33
3.334870921408146,9.427546655283463,-5.34
3.4289780745545158,9.393727128473788,-5.3500000000000005
3.5227423327509015,9.358968236779347,-5.36
3.616154319649622,9.323273456060344,-5.37
3.709204694129829,9.286646355765102,-5.38
3.8018841512316164,9.24909059857313,-5.390000000000001
3.894183423086507,9.21060994002885,-5.4
3.98609327984423,9.17120822816605,-5.41
4.077604530595703,9.130889403123083,-5.42
4.168708024292108,9.08965749674885,-5.43
4.2593946506599965,9.047516632199633,-5.44
4.349655341112302,9.004471023526769,-5.45
4.439481069655197,8.960524975255254,-5.46
4.528862853790683,8.91568288195329,-5.47
4.617791755414828,8.869949227792842,-5.4799999999999995
4.706258881711579,8.823328586101216,-5.49
4.794255386042028,8.775825618903728,-5.5
4.881772468829073,8.727445076457514,-5.51
4.968801378437365,8.678191796776499,-5.52
5.055333412048467,8.62807070514761,-5.529999999999999
5.141359916531129,8.577086813638243,-5.54
5.226872289306589,8.525245220595059,-5.55
5.311861979208831,8.472551110134162,-5.56
5.396320487339689,8.419009751622688,-5.569999999999999
5.480239367918731,8.364626499151873,-5.579999999999999
5.563610229127834,8.309406791001638,-5.59
5.646424733950349,8.253356149096785,-5.6
5.728674601004808,8.196480178454799,-5.609999999999999
5.810351605373047,8.138784566625342,-5.619999999999999
5.891447579422691,8.080275083121522,-5.629999999999999
5.971954413623916,8.02095757884293,-5.64
6.051864057360391,7.960837985490562,-5.6499999999999995
6.131168519734333,7.899922314973655,-5.659999999999999
6.209859870365592,7.838216658808498,-5.669999999999999
6.2879302401846795,7.7757271875092835,-5.68
6.365371822219673,7.712460149971071,-5.6899999999999995
6.442176872376905,7.64842187284489,-5.699999999999999
6.518337710215359,7.583618759905088,-5.709999999999999
6.593846719714724,7.518057291408956,-5.719999999999999
6.6686963500369725,7.451744023448709,-5.729999999999999
6.7428791162814425,7.384685587295886,-5.739999999999999
6.816387600233335,7.316888688738215,-5.749999999999999
6.889214451105506,7.248360107409059,-5.759999999999999
6.96135238627356,7.179106696109441,-5.769999999999999
7.0327941920040935,7.109135380122781,-5.779999999999999
7.10353272417607,7.03845315652237,-5.789999999999999
7.173560908995221,6.9670670934716625,-5.799999999999999
7.242871743701417,6.894984329517479,-5.809999999999999
7.31145829726895,6.822212072876145,-5.8199999999999985
7.379313711099619,6.748757600712681,-5.829999999999998
7.446431199708584,6.674628258413091,-5.839999999999999
7.512804051402918,6.599831458849832,-5.849999999999999
7.578425628952759,6.524374681640529,-5.8599999999999985
7.643289370255042,6.448265472400023,-5.869999999999998
7.707388788989684,6.371511441985813,-5.879999999999999
7.770717475268229,6.294120265736981,-5.889999999999999
7.833269096274824,6.216099682706656,-5.899999999999999
7.895037396899493,6.137457494888128,-5.909999999999998
7.95601620036365,6.058201566434641,-5.919999999999998
8.016199408837762,5.978339822872996,-5.929999999999998
8.075581004051134,5.897880250310996,-5.939999999999999
8.134155047893728,5.81683089463885,-5.949999999999998
8.191915683009972,5.735199860724581,-5.959999999999998
8.24885713338449,5.652995311603558,-5.969999999999998
8.304973704919695,5.570225467662188,-5.979999999999999
8.360259786005194,5.486898605815892,-5.989999999999998
8.414709848078955,5.403023058681413,-5.999999999999998
8.468318446180142,5.318607213743571,-6.009999999999998
8.52108021949362,5.233659512516512,-6.019999999999998
8.572989891886024,5.14818844969957,-6.029999999999998
8.624042272433375,5.0622025723278,-6.039999999999998
8.674232255940158,4.975710478917289,-6.049999999999998
8.723554823449852,4.888720818605295,-6.059999999999998
8.772005042746805,4.80124229028536,-6.069999999999998
8.819578068849465,4.713283641737419,-6.079999999999998
8.866269144494863,4.624853668753028,-6.089999999999998
8.912073600614344,4.535961214255795,-6.099999999999998
8.956986856800466,4.4466151674170895,-6.109999999999998
9.001004421765039,4.356824462767142,-6.119999999999997
9.04412189378825,4.266598079301594,-6.129999999999997
9.086334961158823,4.175945039583602,-6.139999999999998
9.1276394026052,4.084874408841596,-6.149999999999998
9.16803108771766,3.993395294062755,-6.1599999999999975
9.207505977361347,3.9015168430823257,-6.169999999999997
9.246060124080195,3.809248243668841,-6.179999999999998
9.283689672491658,3.7165987226053527,-6.189999999999998
9.320390859672255,3.623577544766761,-6.1999999999999975
9.356160015533849,3.5301940121933284,-6.209999999999997
9.390993563190666,3.4364574631604956,-6.219999999999997
9.424888019316967,3.3423772712450512,-6.229999999999997
9.457839994495382,3.247962844387788,-6.2399999999999975
9.489846193555854,3.153223623952712,-6.249999999999997
9.520903415905149,3.0581690837829205,-6.259999999999997
9.551008555846913,2.9628087292532146,-6.269999999999997
9.580158602892242,2.8671520963195825,-6.279999999999998
9.608350642060719,2.7712087505656036,-6.289999999999997
9.635581854171921,2.674988286245901,-6.299999999999997
9.661849516127333,2.5785003253267265,-6.309999999999997
9.687151001182645,2.4817545165237593,-6.319999999999997
9.711483779210438,2.3847605343372615,-6.3299999999999965
9.734845416953187,2.287528078084624,-6.339999999999997
9.757233578266584,2.1900668709304454,-6.349999999999997
9.778646024353154,2.0923866589142253,-6.359999999999997
9.799080613986135,1.9944972099757612,-6.3699999999999966
9.818535303723591,1.896408312978375,-6.379999999999997
9.837008148112758,1.7981297767300264,-6.389999999999997
9.854497299884596,1.6996714290024408,-6.399999999999997
9.871001010138498,1.6010431155483458,-6.409999999999997
9.886517628517193,1.5022546991168915,-6.419999999999996
9.901045603371774,1.4033160584674,-6.429999999999996
9.91458348191686,1.3042370873814884,-6.439999999999997
9.927129910375882,1.2050276936736992,-6.449999999999997
9.938683634116444,1.1056977982007312,-6.459999999999996
9.949243497775806,1.0062573338693526,-6.469999999999996
9.958808445376397,0.906716244643132,-6.479999999999997
9.96737752043143,0.8070844845480417,-6.489999999999997
9.974949866040543,0.7073720166770646,-6.4999999999999964
9.981524724975479,0.6075888121938967,-6.509999999999996
9.987101439755827,0.5077448493358295,-6.519999999999996
9.99167945271476,0.40785011241594804,-6.529999999999996
9.99525830605479,0.30791459082469896,-6.5399999999999965
9.997837641893568,0.20794827803096202,-6.549999999999996
9.999417202299663,0.10796117058271389,-6.559999999999996
9.999996829318347,0.007963267107372602,-6.569999999999996
9.9995764649874,-0.0920354326880434,-6.5799999999999965
9.99815615134291,-0.19202492901688653,-6.589999999999996
9.995736030415053,-0.2919952230128482,-6.599999999999996
9.992316344213908,-0.3919363177298349,-6.609999999999996
9.987897434705243,-0.4918382191416656,-6.619999999999996
9.982479743776327,-0.5916909371414459,-6.629999999999996
9.97606381319174,-0.691484486540584,-6.639999999999996
9.96865028453919,-0.7912088880673054,-6.649999999999997
9.960239899165371,-0.8908541693645565,-6.659999999999997
9.950833498101805,-0.9904103659872492,-6.669999999999996
9.940432021980763,-1.0898675223986825,-6.679999999999997
9.929036510941188,-1.1892156929660935,-6.689999999999997
9.91664810452469,-1.28844494295522,-6.6999999999999975
9.903268041561585,-1.387545349523749,-6.709999999999997
9.888897660047018,-1.4865070027136125,-6.719999999999997
9.873538397007168,-1.5853200064419557,-6.729999999999998
9.857191788355538,-1.6839744794907483,-6.7399999999999975
9.839859468739373,-1.7824605564949012,-6.749999999999998
9.821543171376188,-1.8807683889287816,-6.759999999999998
9.802244727880458,-1.978888146091073,-6.769999999999998
9.78196606808045,-2.0768100160878227,-6.7799999999999985
9.760709219825245,-2.1745242068136315,-6.789999999999998
9.738476308781955,-2.272020946930858,-6.799999999999999
9.715269558223156,-2.369290486846734,-6.809999999999999
9.691091288804566,-2.4663230996883296,-6.8199999999999985
9.665943918332978,-2.5631090822752185,-6.829999999999999
9.639829961524484,-2.659638756089795,-6.839999999999999
9.612752029753,-2.7559024682451234,-6.85
9.584712830789144,-2.851890592450202,-6.859999999999999
9.55571516852944,-2.9475935299726057,-6.869999999999999
9.525761942715953,-3.043001710598332,-6.88
9.494856148646305,-3.1381055935888225,-6.89
9.463000876874144,-3.232895668635036,-6.9
9.430199312900104,-3.3273624568084537,-6.91
9.396454736853247,-3.4214965115089857,-6.92
9.36177052316306,-3.515288419409605,-6.930000000000001
9.326150140222003,-3.6087288013976777,-6.94
9.28959715003869,-3.701808313512877,-6.950000000000001
9.25211520788168,-3.7945176478815528,-6.960000000000001
9.21370806191395,-3.8868475336475306,-6.970000000000001
9.174379552818092,-3.978788737899172,-6.980000000000001
9.134133613412246,-4.070332066592667,-6.990000000000001
9.092974268256812,-4.1614683654714355,-7.000000000000002
9.050905633252004,-4.252188520981538,-7.010000000000002
9.007931915226266,-4.34248346118302,-7.020000000000001
8.96405741151559,-4.432344156657109,-7.030000000000002
8.919286509533785,-4.521761621409139,-7.040000000000003
8.873623686333744,-4.610726913767147,-7.0500000000000025
8.82707350815973,-4.699231137276041,-7.060000000000002
8.77964062999077,-4.787265441587222,-7.070000000000002
8.731329795075153,-4.8748210233436176,-7.080000000000003
8.682145834456112,-4.961889127060016,-7.090000000000003
8.632093666488723,-5.048461045998598,-7.100000000000003
8.581178296348073,-5.134528123039621,-7.110000000000003
8.529404815528746,-5.2200817515471,-7.120000000000003
8.476778401335679,-5.305113376229478,-7.1300000000000034
8.423304316366437,-5.389614493995145,-7.140000000000004
8.368987907984959,-5.47357665480274,-7.150000000000004
8.313834607786813,-5.556991462506157,-7.160000000000004
8.257849931056057,-5.639850575694134,-7.1700000000000035
8.201039476213719,-5.722145708524401,-7.180000000000004
8.143408924257933,-5.8038686315522545,-7.190000000000005
8.084964038195878,-5.88501117255349,-7.200000000000005
8.025710662467446,-5.965565217341635,-7.210000000000004
7.9656547223608385,-6.045522710579332,-7.220000000000004
7.904802223420018,-6.124875656583891,-7.230000000000005
7.8431592508441685,-6.203616120126836,-7.2400000000000055
7.7807319688791825,-6.281736227227429,-7.250000000000005
7.717526620201226,-6.359228165940065,-7.260000000000005
7.653549525292501,-6.436084187135446,-7.270000000000005
7.588807081809183,-6.512296605275499,-7.280000000000006
7.523305763941669,-6.587857799181921,-7.290000000000006
7.457052121767164,-6.6627602127982835,-7.300000000000006
7.390052780594669,-6.736996355945651,-7.310000000000006
7.322314440302472,-6.810558805071571,-7.320000000000006
7.253843874668152,-6.8834402039924285,-7.330000000000006
7.184647930691216,-6.955633264629069,-7.340000000000007
7.1147335279084,-7.027130767735583,-7.350000000000007
7.044107657701715,-7.097925563621251,-7.3600000000000065
6.972777382599329,-7.168010572865475,-7.370000000000006
6.900749835569313,-7.237378787025735,-7.380000000000007
6.828032219306345,-7.306023269338421,-7.390000000000008
6.754631805511454,-7.373937155412506,-7.4000000000000075
6.680555934164857,-7.441113653915973,-7.410000000000007
6.605812012791951,-7.5075460472549596,-7.420000000000007
6.53040751572259,-7.573227692245487,-7.430000000000008
6.454349983343645,-7.638152020777792,-7.440000000000008
6.377647021344974,-7.702312540473125,-7.450000000000008
6.30030629995886,-7.765702835332981,-7.460000000000008
6.222335553192984,-7.828316566380703,-7.470000000000008
6.143742578057051,-7.890147472295363,-7.480000000000008
6.06453523378308,-7.951189370037895,-7.490000000000009
5.984721441039493,-8.01143615546939,-7.500000000000009
5.904309181139058,-8.070881803961512,-7.510000000000009
5.823306495240747,-8.129520370998952,-7.5200000000000085
5.74172148354565,-8.187345992773869,-7.530000000000009
5.6595623044869505,-8.244352886772276,-7.54000000000001
5.576837173914089,-8.300535352352277,-7.55000000000001
5.493554364271188,-8.355887771314128,-7.560000000000009
5.409722203769803,-8.410404608462068,-7.570000000000009
5.325349075556129,-8.464080412157807,-7.58000000000001
5.240443416872674,-8.51690981486571,-7.5900000000000105
5.155013718214554,-8.568887533689525,-7.60000000000001
5.069068522480446,-8.620008370900687,-7.61000000000001
4.982616424118297,-8.670267214458075,-7.62000000000001
4.895666068265902,-8.719659038519218,-7.6300000000000106
4.808226149886389,-8.768178903942866,-7.640000000000011
4.720305412898728,-8.81582195878291,-7.650000000000011
4.631912649303357,-8.86258343877357,-7.660000000000011
4.543056698302966,-8.908458667805816,-7.670000000000011
4.453746445418612,-8.95344305839497,-7.680000000000011
4.363990821601159,-8.997532112139464,-7.690000000000012
4.273798802338193,-9.040721420170662,-7.700000000000012
4.1831794067564845,-9.08300666359375,-7.7100000000000115
4.092141696720067,-9.124383613919628,-7.720000000000011
4.000694775924085,-9.164848133487741,-7.730000000000012
3.9088477889844118,-9.204396175879854,-7.740000000000013
3.816609920523202,-9.243023786324683,-7.750000000000012
3.7239903942504418,-9.280727102093373,-7.760000000000012
3.630998472041567,-9.317502352885768,-7.770000000000012
3.5376434530113103,-9.353345861207433,-7.780000000000013
3.4439346725837794,-9.388254042737406,-7.790000000000013
3.349881501558926,-9.422223406686625,-7.800000000000013
3.255493345175479,-9.455250556147002,-7.810000000000013
3.1607796421704117,-9.487332188431113,-7.820000000000013
3.0657498638351024,-9.518465095402465,-7.830000000000013
2.9704135130681926,-9.548646163796304,-7.840000000000014
2.874780123425312,-9.577872375530943,-7.850000000000014
2.7788592581657356,-9.606140808009561,-7.860000000000014
2.6826605092960465,-9.633448634412469,-7.870000000000013
2.5861934966109708,-9.659793123979783,-7.880000000000014
2.489467866731388,-9.685171642284502,-7.890000000000015
2.3924932921396818,-9.70958165149594,-7.900000000000015
2.295279470212504,-9.733020710633518,-7.910000000000014
2.1978361222510263,-9.755486475810859,-7.920000000000014
2.100172992508848,-9.776976700470163,-7.930000000000015
2.0022998472175573,-9.797489235606873,-7.9400000000000155
1.9042264736101222,-9.817022029984571,-7.950000000000015
1.8059626789421808,-9.83557313034009,-7.960000000000015
1.7075182895113046,-9.853140681578864,-7.970000000000015
1.6089031496744042,-9.8697229269604,-7.9800000000000155
1.5101271208632847,-9.885318208273985,-7.990000000000016
1.4112000805985139,-9.899924966004477,-8.000000000000016
1.3121319215016838,-9.913541739488279,-8.010000000000016
1.2129325503061388,-9.926167167059392,-8.020000000000016
1.113611886866337,-9.937799986185574,-8.030000000000015
1.0141798631658552,-9.948439033594612,-8.040000000000017
0.9146464223242039,-9.958083245390627,-8.050000000000017
0.8150215176025275,-9.96673165716048,-8.060000000000016
0.7153151114082688,-9.974383404070197,-8.070000000000016
0.615537174298963,-9.981037720951466,-8.080000000000016
0.5156976839851733,-9.986693942378144,-8.090000000000018
0.41580662433273186,-9.991351502732801,-8.100000000000017
0.31587398436436587,-9.995009936263283,-8.110000000000017
0.21590975726078643,-9.997668877129287,-8.120000000000017
0.11592393936140513,-9.999328059438941,-8.130000000000017
0.015926529164690645,-9.999987317275396,-8.140000000000018
-0.08407247367166824,-9.99964658471342,-8.150000000000018
-0.1840630693307157,-9.99830589582598,-8.160000000000018
-0.2840352588362199,-9.995965384680854,-8.170000000000018
-0.3839790450525357,-9.992625285327202,-8.180000000000017
-0.48388443368432776,-9.988285931772177,-8.190000000000019
-0.5837414342759871,-9.982947757947521,-8.200000000000019
-0.6835400612106639,-9.976611297666162,-8.210000000000019
-0.7832703347088389,-9.969277184568854,-8.220000000000018
-0.8829222818262662,-9.960946152060792,-8.230000000000018
-0.9824859374512769,-9.951619033238284,-8.24000000000002
-1.081951345301278,-9.941296760805441,-8.25000000000002
-1.1813085589183678,-9.929980366980903,-8.26000000000002
-1.2805476426639906,-9.917670983394624,-8.27000000000002
-1.3796586727124662,-9.904369840974704,-8.280000000000019
-1.4786317380433829,-9.890078269824299,-8.29000000000002
-1.577456941432684,-9.874797699088617,-8.30000000000002
-1.6761244004423803,-9.858529656811998,-8.31000000000002
-1.7746242484088024,-9.84127576978511,-8.32000000000002
-1.8729466354292323,-9.823037763382278,-8.33000000000002
-1.9710817293469032,-9.803817461388947,-8.340000000000021
-2.0690197167342017,-9.783616785819298,-8.350000000000021
-2.1667508038739998,-9.762437756724054,-8.36000000000002
-2.2642652177390348,-9.740282491988474,-8.37000000000002
-2.361553206969177,-9.717153207120571,-8.38000000000002
-2.458605042846577,-9.693052215029557,-8.390000000000022
-2.5554110202685227,-9.667981925794555,-8.400000000000022
-2.6519614587179396,-9.6419448464236,-8.410000000000021
-2.7482467032314495,-9.61494358060293,-8.420000000000021
-2.844257125364834,-9.586980828436623,-8.430000000000021
-2.939983124155888,-9.558059386176598,-8.440000000000023
-3.0354151270845047,-9.52818214594298,-8.450000000000022
-3.130543591029913,-9.497352095434891,-8.460000000000022
-3.225359003225,-9.465572317631693,-8.470000000000022
-3.3198518822075544,-9.432845990484683,-8.480000000000022
-3.4140127787684227,-9.3991763865993,-8.490000000000023
-3.5078322768964147,-9.364566872907883,-8.500000000000023
-3.601300994719897,-9.329020910332954,-8.510000000000023
-3.694409585444985,-9.292542053441148,-8.520000000000023
-3.787148738290194,-9.255133950087757,-8.530000000000022
-3.87950917941752,-9.216800341051943,-8.540000000000024
-3.971481672859818,-9.177545059662664,-8.550000000000024
-4.063057021444383,-9.137372031415351,-8.560000000000024
