Tao_u,Tao_q,Tao_r
99.95518326759338,-55.92079758644104,99.99808073043823
97.55133023753973,-34.00648546586371,97.39642981136593
95.52046662189919,18.46787523251616,96.5394644529559
93.95774291115946,4.044971986672422,98.08997128199222
92.4798800440287,72.16324944299289,99.5650628801256
92.83408393935608,47.93255059384493,100.93615506646913
94.2509409691916,66.07097533778881,102.19429352235949
95.27846758414401,62.76475300946567,103.26884375382986
95.63078296032585,80.97356350469772,104.50763970206494
97.24855461328619,51.65471671555412,105.7516870946234
100.4452165938204,79.95833087327074,106.61308339134823
101.10257721840469,78.72217889292183,107.03402520635575
98.4294416357363,81.30600852211357,108.68858845818343
101.14813948692189,28.979246482004342,109.13215014102443
104.39874623153315,102.46368043304224,110.45247416304208
107.46264329389345,90.30229364815203,110.97410907448477
109.59847743519005,86.24491620001679,82.8480798648489
111.53189989827447,74.241399983792,-2.5517097237815776
112.71786929052168,57.96131765441533,-53.47357666931789
114.1092105739474,-14.969866902046823,-35.413871360287715
115.05624000973397,-18.9631550402717,-48.37132990392554
115.32741929327284,13.062997450530927,33.54921046217771
116.23822057468021,74.08452638232586,21.225447472805673
115.14102616800068,75.78957222129318,-41.41562116969206
115.01281081412003,65.98465680399096,44.492162873986764
107.5919550670261,100.10644537544701,66.96046250136015
101.26029694417127,96.48215128733636,73.18481755012385
62.334418162014885,103.16346530188727,79.87745217967554
47.48759245962437,106.00847246062908,94.48514454605615
46.24657011151848,104.03671556984195,87.01072624560662
15.13957778957177,101.83409727587585,67.14697962528842
61.259406336108256,101.13274639365328,64.10788619350953
34.741507977537594,103.26625315704135,57.674041444255295
8.158554410126685,99.9717412040373,77.75974490836661
2.6881502614256974,102.81952168453006,93.42174952005486
70.78099900165878,102.61710294255275,99.48432660546933
-55.132583473929635,101.25968461576605,99.70098003640979
-15.61982845519653,99.93638601452462,98.70840285768433
-50.42224663831696,98.70983983960359,96.91169588185419
-79.49629578512311,96.93026573973238,49.81919547146749
-85.40026627419819,95.777354676378,26.083313035580787
-78.27665574180538,94.30207295411208,-5.912188021829911
-64.40663637944395,92.95132261568327,-85.64065649568454
-54.70842418991044,91.611421623123,-90.32421218705728
5.629878997826817,90.36187316226514,-99.43157810115541
8.297283645440627,89.2067940262291,-98.52595969946552
6.317096201718198,88.13574756079025,-97.57836201673413
45.29383503169492,87.22534214156268,-97.20501151664995
21.818556490335837,86.47386110097696,-104.1690188263985
61.53485249592603,85.70731595135139,-109.35564092204632
-1.3647152514908747,85.7230684984232,-110.57215243143106
29.07501475870291,86.11490152992457,-111.55760512819452
15.486979726634395,86.03440821803173,-112.20185820339968
14.49381715916532,87.25351567725038,-112.04407060723898
40.89633628483862,88.29412495178761,-111.37447723035788
-36.29699007294659,89.33410935247197,-110.46617752832717
50.68399727787732,90.15854684476763,-109.5182887629883
60.939756997523304,91.13761700898552,-107.59642176553076
30.832514165605318,88.56794251887122,-103.94965080337126
63.250908136964945,22.3182623578176,-102.49870531529636
88.94000168913726,-22.037252697918532,-104.53609944182858
93.6709147594322,-83.9112209895375,-103.84954000408953
94.41780215116404,-99.31806880808794,-102.73446305678138
78.90200276719696,-100.16074619908512,-102.20288598295357
91.42302308065919,-102.65079275763435,-101.14168461987133
81.27790171603431,-103.79028144086413,-100.34377425019021
87.0267794510109,-103.49294072335597,-97.99027992540817
99.9179320071776,-104.03666701255278,-98.31138679466625
98.15991737829054,-103.13240249617304,-98.35636916920919
62.5264765104095,-102.61402365755778,-91.28780777804545
-73.81567244915668,-101.50369675803313,-30.336037292904173
-89.39610881195468,-100.68320644872745,47.66213630017277
-89.48685584180663,-99.51500378863001,57.99480975081531
-87.86104377712206,-98.55471157106152,-12.075456955813126
-81.48751811119237,-97.495522253248,-41.82091271443898
-49.04701591315189,-96.57976455468561,-1.1785948752246844
-40.43554607626369,-95.6354883556678,48.93358469709005
11.018175163656965,-94.8542171755655,-41.101300020846125
2.873851735927493,-94.09551609653401,27.467910129323172
2.8326581153660104,-93.56960091642385,34.365735007063996
-31.565267686292025,-93.09717676320912,41.711084452481224
25.238652586527785,-93.28208317644244,-43.084298436177576
11.401200180917558,-93.5495626052513,2.6797652898833006
-28.264683854766297,-94.03623163501476,-70.98790268838218
22.66257850516197,-94.513782913412,66.94714438310258
-0.7803926379364938,-95.03022312815207,-2.4210539341762143
33.029784154296614,-95.42206582222337,23.845494017179416
-18.29844435501809,-95.70275538251146,-23.495504028880323
-26.340670115697794,-95.8250153605168,-28.422697800588278
7.859911259404125,-95.57997033763276,-46.95263305352126
53.92607480769742,-95.17381088772257,65.47779067071012
-77.58269321845398,-94.63229631790952,-2.4989436871696236
-38.67407078906361,-94.2837163969982,-20.116964857987846
68.66253243461261,-93.82437799004987,26.953934479258795
-6.08430512405042,-93.59442667656076,-24.232403328231573
-8.043891123868239,-93.32197812035716,-28.294284328152393
19.845918374976875,-93.66942721055538,-29.52445573310833
7.5858281380592985,-94.1365064435073,63.3117489572723
-41.073942006847176,-93.39757063797146,-41.421197004107746
-37.654919769385415,-94.28462149389274,17.350835799947088
-14.2031733138714,-92.61385096925171,-7.783849080328392
-29.32278700483562,-82.59100867137975,-30.672562780699014
20.81801791084957,-72.94297535803989,43.461140818436654
-58.40435475836597,-26.115111173649346,-7.524127999644637
40.57701152146789,50.13043918709923,22.03284255008241
13.230616725877352,-8.933047878674753,0.8716864057229508
-6.894918931428122,-37.47083110034286,25.063655506214474
33.35063018727493,77.27948468509335,13.358557415987097
50.3943136217848,-48.54326998623257,-35.029142938098474
-3.446527186614712,32.115788383218494,-7.064187295752689
46.04040498958414,2.671541545896755,18.27257029773464
45.67738717472098,55.408935128417745,-0.9856047600187345
14.634198138824784,65.63521166470521,-3.1622525731338893
-9.221611794330295,-6.872262334147894,-30.141658881982476
12.970303275687986,13.445293998266479,-18.534967216109948
3.8375725097505367,22.30324602892793,-7.429942711329933
18.504952267979768,16.230441440979483,22.15822160186328
8.826316739236931,56.32063858509841,38.358467463286345
-3.3159440454457787,55.36680105704238,-28.480019082266942
77.39700733546638,-73.92695384302124,-38.417063419492585
28.820542428818477,-1.4934454796989436,20.859343852159252
-9.719263335976986,10.227680581185862,-35.518006678397164
-23.618322181516508,-4.507040007834302,-39.541432040960444
45.45735375150061,7.716118015629957,-22.23308029300201
22.6344213100625,-56.71016858643495,33.29703573106791
-26.82282334042612,47.857398998233066,20.87801148830391
25.407246115423195,-46.19680271871703,-68.14836001652742
-16.53926356417305,-15.00539345207395,-7.969176972646407
-8.43768456784269,5.246116010960311,-34.45497028460299
5.919359285540964,52.62454850713357,-44.812246290855526
49.92752033789339,-14.659289148636155,-4.256673597124576
2.087965755313575,13.300879192246938,32.7884452647515
-11.804454383691562,26.907104587976765,-28.937871729378617
-14.629419351290558,19.247031691394948,0.7744930595236665
14.08968650163507,10.33971659067362,-50.352018153843176
-1.6726903361135421,13.546205617228557,-40.25414953791082
39.75606117776701,22.118610977977642,-1.6104421844751275
10.790287618444086,27.054643147768672,-51.91663481455464
-38.35271634330486,51.15618433161805,53.325700407007865
20.513415780424175,38.78804733288179,-53.376184289744984
13.582874400173042,31.725250106009753,-33.67897711714634
