error0,error1,error2
4.69041575982343,-0.5880026035475675,-0.693980594900994
4.761521805058792,-0.5730802653619912,-0.6843259080449445
4.827465035428289,-0.5561907195380146,-0.6733370753116582
4.887849808252288,-0.5372962386005876,-0.6608857938603249
4.942304757564542,-0.5163996752809867,-0.6468341973908348
4.99042780916731,-0.4935354699140404,-0.6310282391270644
5.031965430583423,-0.4687419341694219,-0.6132824496229323
5.0668016993927045,-0.4420647982900242,-0.5933879978993456
5.094841379854031,-0.4135714931051635,-0.5711350282392461
5.116011876360993,-0.38334126217059783,-0.546317274218427
5.130267283518497,-0.3514535807091599,-0.5187372803212195
5.137570732350359,-0.31797239738135263,-0.48820587202486987
5.137811943265342,-0.2860163770729479,-0.4575801742569501
5.131138097099287,-0.25529796912036223,-0.4268451900933199
5.117746470330849,-0.22555835895779647,-0.39598309842427365
5.0978764730312145,-0.1965613769135687,-0.3649757235023529
5.071802999442627,-0.16808822118724542,-0.3338065521010282
5.039830952654165,-0.1399328563017847,-0.30246247339049687
5.002290817280883,-0.1141519305867577,-0.2710476464265007
4.959546194793226,-0.08959033696721895,-0.2394573203110439
4.911948979722291,-0.0673300945648755,-0.20768901072394946
4.859838760305885,-0.04618797244662049,-0.17563026825105835
4.8035608038363025,-0.025304303468161635,-0.14384930799588025
4.743476828696181,-0.004021736948139307,-0.11377901350698318
4.679958314964273,0.01517030119312318,-0.10860402491149429
4.614087055891891,0.032212337278967,-0.10571429130890547
4.546021188228179,0.0478516731963926,-0.10308582380671778
4.475865107363873,0.06258394677403753,-0.10064260716609014
4.403756874656177,0.07672948829780665,-0.09833818515715165
4.329858954170226,0.09049314164494401,-0.09614453274761692
4.266138636170461,0.10373647929088427,-0.09378503227755125
4.207612553715465,0.11602641184781208,-0.09130439576449925
4.153928195176272,0.12714396055187224,-0.08865595483562001
4.104743553742835,0.13689191513463006,-0.08579171560919292
4.0597260053975806,0.1450913512266098,-0.08266471729515876
4.014971787734725,0.1517155313851451,-0.07930202320303206
3.9704061331787925,0.15676478508950484,-0.07567387570354323
3.925961784204797,0.15948222228868442,-0.07168673603727063
3.881558744385372,0.15992671983871234,-0.06733283261581512
3.8371249325504078,0.15808496574536146,-0.06260997389222332
3.7925884544484507,0.15387841846353612,-0.057522736815726026
3.7478788218575714,0.14719584084462364,-0.052085811079366426
3.702932978495309,0.13791947185897477,-0.046326461695806426
3.657697635231085,0.12592446237313826,-0.040285461270365905
3.61213220580405,0.11107859690368914,-0.034018221270759555
3.5662123557802516,0.09324228917761562,-0.027596113140308395
3.5199341816309926,0.0722688678272201,-0.021107963033156152
3.473319035043097,0.05315862877627289,-0.014813414991992473
3.426463798536516,0.036030364947993714,-0.008635478199116722
3.3794415772114026,0.021008552804409605,-0.0025009675328907044
3.332301116154362,0.008196172524818458,0.0036583404146737692
3.2923457996632584,-0.002364001264709747,0.00988264728102903
3.255986542720932,-0.011322728534776871,0.016213857445879762
3.2229768860245476,-0.019209258953265928,0.022679256772899434
3.193080434489336,-0.026358185699528514,0.029298599079757823
3.1660733917503134,-0.032979113820388685,0.036088512524247024
3.138469743268333,-0.03924031150461543,0.04310938733017764
3.11027490110567,-0.04528210119432076,0.050390429389138396
3.081504936073068,-0.051197509919531765,0.05795839893552489
3.052184632339859,-0.0562700254227671,0.06586348554390427
3.0223401020180996,-0.060665625065481975,0.07413317287197578
2.9920041505688006,-0.06448448321005798,0.08279488554967256
2.961215493674524,-0.06777851594631086,0.09187694174472591
2.9300182167588327,-0.0705635732677627,0.10140908233478949
