Tao_u,Tao_q,Tao_r
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,-22.280315942111148
52.729682631429284,26.941391747872068,1.1027936443837818
52.729682631429284,26.941391747872068,1.1027936443837818
52.729682631429284,26.941391747872068,4.176027712883413
52.729682631429284,26.941391747872068,4.176027712883413
52.729682631429284,0.6456072584368199,4.176027712883413
52.729682631429284,-2.1284293976300273,4.176027712883413
52.729682631429284,-2.1284293976300273,9.696287944269768
52.729682631429284,-6.098309303037078,9.696287944269768
52.729682631429284,-6.098309303037078,9.696287944269768
52.729682631429284,-6.098309303037078,9.696287944269768
52.729682631429284,-6.098309303037078,9.696287944269768
52.729682631429284,-6.098309303037078,9.696287944269768
-3.7915932848549976,-6.098309303037078,9.696287944269768
16.859119080270883,-6.098309303037078,9.696287944269768
16.859119080270883,-6.098309303037078,9.696287944269768
16.859119080270883,-6.098309303037078,9.696287944269768
16.859119080270883,-6.098309303037078,9.696287944269768
34.121687720706845,-6.098309303037078,9.696287944269768
34.121687720706845,-6.098309303037078,9.696287944269768
34.121687720706845,-6.098309303037078,9.696287944269768
34.121687720706845,-6.098309303037078,9.696287944269768
34.121687720706845,-6.098309303037078,9.696287944269768
34.121687720706845,-6.098309303037078,9.696287944269768
34.121687720706845,-6.098309303037078,9.696287944269768
34.121687720706845,-6.098309303037078,9.696287944269768
34.121687720706845,-6.098309303037078,9.696287944269768
34.121687720706845,-6.098309303037078,9.696287944269768
34.121687720706845,-6.098309303037078,9.696287944269768
34.121687720706845,-6.098309303037078,9.696287944269768
34.121687720706845,-6.098309303037078,-3.388182202483922
34.121687720706845,-6.098309303037078,-3.388182202483922
34.121687720706845,-6.098309303037078,-3.388182202483922
34.121687720706845,-6.098309303037078,-3.388182202483922
-0.4500328657654619,-6.098309303037078,-3.388182202483922
14.442402106955994,-6.098309303037078,-3.388182202483922
14.442402106955994,-6.098309303037078,-3.388182202483922
14.442402106955994,-6.098309303037078,-3.388182202483922
14.442402106955994,-6.098309303037078,-3.388182202483922
30.034866891607845,-6.098309303037078,-3.388182202483922
30.034866891607845,-6.098309303037078,-3.388182202483922
30.034866891607845,-6.098309303037078,-3.388182202483922
30.034866891607845,-6.098309303037078,-3.388182202483922
30.034866891607845,-6.098309303037078,-3.388182202483922
30.034866891607845,-6.098309303037078,-3.388182202483922
30.034866891607845,-6.098309303037078,-3.388182202483922
30.034866891607845,-6.098309303037078,-3.388182202483922
30.034866891607845,-12.602015154346713,-3.388182202483922
30.034866891607845,-12.602015154346713,-3.388182202483922
30.034866891607845,-12.602015154346713,-3.388182202483922
30.034866891607845,-12.602015154346713,-3.388182202483922
