error0,error1,error2
10.180339887498949,-0.4636476090008061,1.5707963267948966
10.18399932230567,-0.4661068760755529,1.50930900396111
10.1861609913965,-0.4699927118488062,1.4161428408511993
10.182043046992444,-0.4720781481374792,1.322466243340033
10.163946508913659,-0.47622839160819014,1.239440864340838
10.12826606957308,-0.4706247737201824,1.1493671197381774
10.072454548591917,-0.4724691738776311,1.0742426676388688
9.993659645112427,-0.4660243333590709,0.9962165779291298
9.892548297324332,-0.4636338328518222,0.9256083204800702
9.767982763973556,-0.45463704859200116,0.8541019739357334
9.621002790894934,-0.4558958756804118,0.7906305949934105
9.451349590188636,-0.44613472462960346,0.7236263526141774
9.261599489353555,-0.44236428542668405,0.6608258612126126
9.052291796669302,-0.4347814871751791,0.5971447872013848
8.825237560920378,-0.4443302152127814,0.5387644474316994
8.580997948276215,-0.4295159664203151,0.4731787455478624
8.321052574253198,-0.43052631384953216,0.4110106599911275
8.045874385220097,-0.42502785737302706,0.3590168756469219
7.757131576256294,-0.43098308797993046,0.3471152436174102
7.456544253957654,-0.4418152326784788,0.3730841950941374
7.150783148918947,-0.47626790513766226,0.41732725785845026
6.847064266581346,-0.5087122240361337,0.47284680899872417
6.550607858626549,-0.5331975520061325,0.49667289392641506
6.266946770433014,-0.5428475968990756,0.5082564949793988
5.986166804198503,-0.5609671555720749,0.5436217461266877
5.705170072297813,-0.5786452421087,0.5557329623742877
5.435787778633603,-0.5847641605211977,0.5421008537737297
5.172487313893277,-0.5959270919891853,0.5167401095413902
4.917130792696078,-0.59958493850013,0.47959174562327694
4.669267201721736,-0.6061789216692313,0.4337355574489288
4.425701234930233,-0.6116133265074764,0.3863533029920706
4.191977236197175,-0.6214177407857527,0.34387694801209057
3.9560413560723964,-0.6330154560177378,0.3020014349681152
3.727186692057061,-0.6478754513317687,0.26159939122342796
3.5109309583245825,-0.6645162479710922,0.21340112872503203
3.3085824804250956,-0.6814774048379473,0.15798678789136647
3.103121860166201,-0.7063229029286727,0.10066900133491449
2.927406747102795,-0.7322545274159353,0.04329856396616087
2.769524473091177,-0.7630575449090998,-0.014401833225083961
2.6374714114288254,-0.7959618367655601,-0.06891170241928854
2.5360403199981008,-0.8281168017657478,-0.1126366097848796
2.4635572754047326,-0.8564774412616863,-0.14987031582151167
2.4154384699511873,-0.8800698263989943,-0.1792557713950581
2.3866817599089116,-0.8939604265525078,-0.19921533906444555
2.3737423799904573,-0.8985913719394172,-0.2179311690776687
2.3639455043784166,-0.8979109262819345,-0.23976081693933127
2.357122389445108,-0.8930858736995401,-0.26698828811696024
2.353564127237728,-0.8837748377014024,-0.29862191905948543
2.3459900857558753,-0.8721650232810794,-0.33544867908931525
2.3396098967840726,-0.8544981592879314,-0.3754503315644929
2.3268728773091913,-0.8323371689993885,-0.4190366671274326
2.320589313207998,-0.8008459678700118,-0.4607379006116079
2.313524590689728,-0.7620882875199645,-0.4991132484438012
2.3087090644795825,-0.7151370895828449,-0.5321667118865772
2.3055489976283137,-0.6601018154680935,-0.5579416796386159
2.2981583185074492,-0.5990895679723972,-0.5777650529117906
2.303036729680131,-0.5290103780102766,-0.5859877550475423
2.298611215060538,-0.4549028588665334,-0.5874627227912994
2.284122272735048,-0.37702415146273155,-0.5840453450742938
2.265981300386687,-0.2964391183092199,-0.5741464319915627
2.2349988550262228,-0.22985336673151638,-0.5607553874865416
2.185380671931859,-0.1676743764630996,-0.5420478908304777
2.116794567523129,-0.12148121438168193,-0.5196440987694934
2.0293569892600885,-0.07315634091683079,-0.4934486863519929
1.9282501869284072,-0.031420223472051555,-0.46280184567571137
1.8098935527019395,0.01051352267314691,-0.42878384679891424
1.6784019111334727,0.04803359266875428,-0.3908106020236912
1.5324570398831514,0.0861042906186995,-0.3499264277225472
1.3695415401258964,0.121980633226935,-0.3050644789950078
1.1922107953743577,0.16092473273542468,-0.2559244275735705
1.0128808633828372,0.19904184798993546,-0.2031664487068756
0.869962248043221,0.23248563861602328,-0.17114945870639486
0.7635771789700496,0.2563539247755123,-0.17728384630910154
0.6922168096943067,0.27439561645382654,-0.20942846165809495
0.6525681815266902,0.28901601513229375,-0.21831162658054878
0.6413910238183156,0.3019913718140948,-0.19962379434333535
0.6457331328680374,0.3091361155438662,-0.18483074311318506
0.6612358459030987,0.3099993285554136,-0.19912506717553524
0.6717316530417403,0.3127433234969396,-0.18348988720948847
0.6803735301977472,0.31328151897884915,-0.18872629181178835
0.6860189047720464,0.31146896520657763,-0.2095485693803929
0.6990478115459031,0.305784719599894,-0.24338574527245102
0.702365265306343,0.30382282383968334,-0.24187163050141874
0.7010195458753785,0.3015616522300976,-0.24549116390756054
0.7054973132092852,0.2995671268823438,-0.21014928454454665
0.7007348950479271,0.29399126634853423,-0.22686702931507505
0.6925346907570542,0.2880905800885673,-0.234786608904381
0.6727609206347716,0.2824737480654686,-0.255579796075985
0.6567113122684738,0.2762461374672266,-0.2577602800914801
0.647354996802256,0.26829529334661617,-0.24645308443390906
0.6335940982351813,0.2603558749944534,-0.21793881531656759
0.6017172838821407,0.2519091704257725,-0.23767741882107604
0.591142298380747,0.2390729067591149,-0.24410738995408252
0.5913099748835033,0.2232573418767424,-0.23787550571925434
0.5693060978179336,0.20877385341353252,-0.250176721122825
0.5486348513880459,0.19328868195701823,-0.24639459071092648
0.5309177252937944,0.17602824895130825,-0.231683326050996
0.5072921590987269,0.15753678338739377,-0.2103333882491904
0.4819006892605946,0.13693930212817956,-0.2280700009602165
0.4693978286507041,0.11375923271735275,-0.2152413309566012
0.4707440747167284,0.08710248644752232,-0.21423596012250196
0.47730793921272263,0.05940495143663788,-0.20617426197760585
0.49481130461938894,0.03229792385215525,-0.18337126744667084
0.5075820161125097,0.005790053946749869,-0.18777022843628188
0.540696387706509,-0.007904788345241507,-0.1809715723945547
0.563585106342128,-0.0035859583715105274,-0.18538196804797744
0.5851756545443498,-0.021786045933371655,-0.18634845203558115
0.6123340183201869,-0.04140318726139494,-0.19647631858752268
0.6324234159490285,-0.025328144236712227,-0.20825066246220575
0.6407535357216871,-0.05864620590566377,-0.2009374261589095
0.6548147797385175,-0.047634698219682574,-0.1927590398302327
0.6586595880137727,-0.06356246083218287,-0.19716980762930533
0.6527145729817905,-0.05421359579034359,-0.20077580530431038
0.6475486977866307,-0.049400707164331696,-0.20334492852777394
0.6504191807286224,-0.0625563302835088,-0.19214039287782264
0.6541027451847936,-0.06343631345234176,-0.17868792909367043
0.6611095259831918,-0.06342345275725794,-0.16835212173792283
0.6664794029905783,-0.06476354007584961,-0.17393883901058046
0.6731701498035141,-0.052620220334836605,-0.19696403223454442
0.6849799279492388,-0.045358540903098446,-0.2007710924774565
0.6769582680126431,-0.07375256896463941,-0.19309436512674302
0.664423183530642,-0.06655837753355481,-0.20398457046036103
0.6589386748344004,-0.06953289769181527,-0.1984539987303902
0.6648659220536772,-0.07251173846855205,-0.1817027989193387
0.6594573682506368,-0.07168246140895615,-0.16795115547980372
0.6498731660245993,-0.09145365765989953,-0.18147279950368053
0.6512533923419022,-0.07316520253852866,-0.20340384236654724
0.6473943978949752,-0.09784710337797657,-0.19397185753133617
0.6516981077518631,-0.09493562733908732,-0.1922112616910665
0.6603231112038048,-0.09490656168803205,-0.1808841936305189
0.6686049098693541,-0.07922691940966219,-0.16015980780496555
0.6623531205008628,-0.09106712931855034,-0.15476437471320784
0.6566941560907473,-0.08506788892482975,-0.17310954319441474
0.6560917809587208,-0.07882909626298916,-0.17809295084130772
0.6618084271316766,-0.07432825072897715,-0.19013417017941767
0.6640945900987905,-0.07127853137515132,-0.18321423688577604
0.6684148878407217,-0.06637508422475855,-0.1693972584131435
0.6611812069350722,-0.05981144299298062,-0.16981615649882673
0.6517807303922796,-0.052112403285907036,-0.15416351752746468
0.6562990766917189,-0.03727619359497125,-0.17742470910444577
0.6548715422479889,-0.028625810730815146,-0.1745392741767542
0.6515251007691774,-0.01859360835671913,-0.16734397058619643
0.6369913327950769,-0.019679052980880914,-0.16685184603832673
0.6277963457233722,-0.022286562554811536,-0.16421924978956637
0.628503129972338,2.8669391309076114e-05,-0.15552063908205735
0.6179758132482993,-0.007861268542276683,-0.15153769497477296
0.6160175990830921,0.008612246812042264,-0.14340978689241526
0.6217873844401534,0.01806315429150577,-0.14145671091464712
0.626192310236078,0.017475437048172733,-0.14786715822163765
0.6344257531705628,0.004747053677176137,-0.16528851235483416
0.6339573306928921,0.011449287091509813,-0.1705130294201379
0.6346775561444065,0.012542729864508087,-0.1590939602442049
0.6185357981122064,0.019324826230596486,-0.1732164158420858
0.6173649445053508,0.031715520208416496,-0.15501526920769276
0.6074509786182534,0.019052037316035372,-0.15189265993074097
0.6025430119932265,0.01373305774542348,-0.14272754710031088
0.5979174507538387,0.022695214260288202,-0.15188781052807335
0.6171170980268414,0.017033300851983176,-0.15224946380463086
0.6221324016937342,0.03646872800208765,-0.15092758583522464
0.619358539187518,0.014829895408180936,-0.16648597737565782
0.6273617914564975,0.026908229315553346,-0.1600511784171238
0.6249492432745523,0.017790381336330756,-0.14800394832368086
0.6222043549218592,0.021759188111488567,-0.1416437251862614
0.6211569956589325,0.010921769384260137,-0.13385799935333012
0.6097743105882913,0.005507435496051769,-0.13488706079761015
0.6024031356445398,0.012380956738030718,-0.13337765033378837
0.6126293553095488,0.01918509236277001,-0.13885887153943458
0.6219245198769976,0.019824022051350802,-0.15974844004153663
0.6167392297778649,0.038443777576578825,-0.15788784997517896
0.614080914350126,0.028641989066067273,-0.17268763221559869
0.5968636266380634,0.020823313643302054,-0.1773156773971214
0.5890640456724303,0.018780252762810864,-0.1759222661775853
0.5817284562997918,0.00733802325807922,-0.1644183117252044
0.5638236885994066,0.00962145946417868,-0.15143682717855964
0.5636328188591264,0.009645825997053716,-0.13948247171824973
0.5487529349544396,0.0011426551876805066,-0.15105379017358964
0.5577720550139897,0.012795092146926186,-0.16272796817000942
0.5652410198616016,0.0006438779167210349,-0.1572925870953809
0.5543219166774205,0.008916000142989364,-0.1531945168043324
0.5560876320081394,0.004967431577872357,-0.14363203595241572
0.5445154339526166,-0.016823649194762525,-0.15182921205176203
0.5513766692360436,-0.012949284633606553,-0.16363744031263985
0.5626827588524579,-0.0026573543008875933,-0.15160270712192261
0.5720260198261498,-0.021831114070961208,-0.14063227113557844
0.5685590867956438,-0.025388750955807927,-0.15621812558288703
0.5780812678806773,-0.009499306432525783,-0.16682774363997419
0.5940947539216981,-0.03201248253793537,-0.1587305043827032
0.5938701998521116,-0.037614737913428654,-0.16804608478082952
0.6016919132310552,-0.028471063686676602,-0.1884438020081129
0.6168095022705107,-0.03264238074507157,-0.19767772620476892
0.6256054525245094,-0.05126273660547737,-0.19302598344405056
0.6324916225850898,-0.061986235126411014,-0.19698654467796442
0.6342825407761719,-0.06859892454164229,-0.19930278189902004
0.6420296360123059,-0.07596557894441312,-0.19902825075564973
0.651940710508478,-0.0829078759658894,-0.1964266264125505
0.6540039962240156,-0.07870054228598045,-0.17592515332633757
0.6542672543155186,-0.09617338402958206,-0.15994967816792516
0.671175097093119,-0.0881384380109301,-0.180016273530778
0.6916514102297628,-0.07647905307070862,-0.19289135119354603
0.699074538242068,-0.09504344576178014,-0.18900945240318062
0.6955138309427762,-0.08889137512107732,-0.18144400301950286
0.7079862527312035,-0.09839150006277991,-0.17847492170815082
0.7071561848368246,-0.08643987241288623,-0.18643007706039993
0.7091713171224083,-0.09069903476059962,-0.19661069883131138
0.701712673261788,-0.09758391297072855,-0.19830309004265118
0.7048280173222576,-0.0936552234843976,-0.1992316175923821
0.7081553489621097,-0.08617610108283194,-0.17328341095860533
0.7029145613585246,-0.09284413326580948,-0.18566883279000163
0.7063843281437094,-0.08392186378507319,-0.1757533518044381
0.7051183994659238,-0.08730036853658701,-0.1738414615701934
0.700777741324522,-0.07325491466686167,-0.19676705073887985
0.6940768583365469,-0.08517994745718856,-0.20609450359688405
0.6967748818471313,-0.07589426810686264,-0.20870658929060137
0.6999598204223969,-0.09537841621064477,-0.18811146281260147
0.7004734964681958,-0.10375322293858791,-0.1806916778842928
0.6960856357442864,-0.09410130434178592,-0.1802062966992389
0.6957615344498751,-0.09646799558014475,-0.19474449180443806
0.6910581736242756,-0.08683829758486228,-0.19684480986847838
0.6853731171186144,-0.08857583598623928,-0.1883383549107642
0.6860009141743271,-0.08998411360750184,-0.1817747152437852
0.6757990391908151,-0.07966522666384154,-0.18338442363561686
0.6646071346935793,-0.09263399167106691,-0.18906959805340107
0.6592676739623862,-0.06805464604709213,-0.2069156826671485
0.665463660799118,-0.07663417920352145,-0.18892810407645552
0.6703655227352194,-0.07762147520501664,-0.18498512298560124
0.6709070086010855,-0.08408027991099387,-0.1887498140490662
0.6733006166370199,-0.07721231670269016,-0.17727225640591807
