x,y,z
-3.0,12.0,-2.0
-2.99,12.0,-2.0
-2.970000087810836,11.999955370696638,-2.0000446408666352
-2.940000773258917,11.99977169638228,-2.0002071263621093
-2.9000047134389986,11.999281581027539,-2.0006558963186594
-2.850240479247726,11.998261073720588,-2.00161588710598
-2.791136480067934,11.99643856338601,-2.003359571340292
-2.7231553647436018,11.993497776521886,-2.006203806154436
-2.6468004631157536,11.989083779390402,-2.010503551988025
-2.5626230922678515,11.98280970941958,-2.016644712378819
-2.471237375583596,11.974252555197834,-2.0250758970647222
-2.3733739201465474,11.962814034089547,-2.0364057960842183
-2.269701660618168,11.948193071392136,-2.0509486423115586
-2.1608934032239433,11.930137136423248,-2.0689752178539083
-2.047619550627,11.908440581154476,-2.0907148872074157
-1.9305425891174106,11.882942565640176,-2.1163578646045074
-1.8103123260242846,11.853524665308353,-2.1460576441405594
-1.6875618500038922,11.820108246480519,-2.1799335291890776
-1.5627553975925972,11.782971625496103,-2.21809331938991
-1.436401886470324,11.742227216222695,-2.260612095599626
-1.308945462922353,11.698048064632696,-2.3075585777644
-1.1808265177793709,11.650572016226585,-2.3589756055980846
-1.0524359630481936,11.599886262219712,-2.4148013268897675
-0.9240435755830694,11.545989640701665,-2.4747714876911573
-0.7945109424949662,11.488360534158957,-2.535386687825157
-0.6638556338048865,11.427173009946799,-2.5965166807057583
-0.5322137071833154,11.362642579813889,-2.658296995750968
-0.3997039583113695,11.294956546157744,-2.7207721227058923
-0.2664329321287279,11.224283576732484,-2.783921721584984
-0.1410323266603161,11.156546414645673,-2.841732226140227
-0.019852555175990716,11.089502490138164,-2.896800914757757
0.09741433412020394,11.023182644914636,-2.949378172986645
0.21106936814309812,10.957629020201706,-2.9997065591917966
0.3214066639178248,10.892892047027606,-3.0480202246477144
0.4312586984187744,10.827179730258521,-3.0963605797105194
0.540751544394208,10.760658467581294,-3.144797910479951
0.6500106748025434,10.693494393553271,-3.193382810040816
0.7591999017004993,10.625901172248113,-3.242158437281751
0.8684756656427408,10.558091897208849,-3.2911531726099783
0.9780115280927613,10.490316612911837,-3.3403836534337183
1.0879915139755063,10.422857224129306,-3.3898572800662676
1.1985903598805885,10.356003000444389,-3.4395741059791813
1.3099713735908571,10.290051295595577,-3.48952802638049
1.422284202542061,10.22530809374821,-3.5397077460321675
1.5356624945553976,10.162088335425434,-3.590097587173239
1.6502214478696788,10.100715978462704,-3.640678180888293
1.7660552601886739,10.041523751435475,-3.6914270730354133
1.8828922032030304,9.984150344241458,-3.7423192254911597
2.0004896629583455,9.928215828153466,-3.793337838288729
2.1186671605291245,9.873410227075508,-3.8444739796292215
2.2315233256809415,9.822016319970203,-3.892089577053797
2.341798936990249,9.772594168355031,-3.938042355783832
2.449600576236299,9.724902961357495,-3.982519661528369
2.5550462882355753,9.678749461502871,-4.025706802659675
2.658257716821652,9.633972117251247,-4.067783899494248
2.7620048463077667,9.589403068652269,-4.11056471894789
2.8662559164982726,9.544982750664744,-4.1541016868259435
2.970980256633901,9.50065871288244,-4.198434875641709
3.0761472763424496,9.456383225661659,-4.243595845688833
3.1817082297384993,9.412061591182157,-4.2896130553862335
3.2876150862093976,9.367608340744589,-4.336510263198234
3.393819103531305,9.322944087877117,-4.384308252131914
3.500269755874293,9.277993303790538,-4.433026136214176
3.6069138555769342,9.232682770130186,-4.482682339973008
3.7137104668050487,9.186934000251387,-4.533362797646324
3.820727554076507,9.140621049622668,-4.584856495364185
3.928064521045644,9.093600452730863,-4.636868237691625
4.035836348224237,9.045715780995504,-4.689038696474999
4.138839266713547,8.999284437614948,-4.737866583294008
4.239771600060594,8.953013437255564,-4.784662982764907
4.338828211957029,8.906744245480343,-4.829244759954606
4.436166454000751,8.86033002425667,-4.871425843716238
4.531906473775683,8.81363709327834,-4.9110171411069565
4.6287565182542005,8.76509344981949,-4.949035951794311
4.726392074815219,8.71471935095017,-4.985677113669608
4.824506074002702,8.662526787426861,-5.021166962260234
4.922807056194902,8.608519764480613,-5.055757767369376
5.021136956651258,8.552839397855932,-5.089715941631153
5.11939242498024,8.495559425869386,-5.123130512706508
5.217481602395308,8.43672203255311,-5.156068555069219
5.315305681380522,8.37635794495224,-5.188636123403027
5.41278386279233,8.31447355356092,-5.220857260371236
5.509863155857764,8.251045011430234,-5.252607789355445
